interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,950,0.9414886775653505
1 days,1H,euclidean,average,1000,0.9414886775653508
1 days,1H,euclidean,average,1,0.7601067485445041
1 days,1H,euclidean,average,100,0.9748937723007058
1 days,1H,euclidean,average,150,0.9708910746899592
1 days,1H,euclidean,average,200,0.9661860696619731
1 days,1H,euclidean,average,250,0.9615251272589023
1 days,1H,euclidean,average,300,0.9571370802307044
1 days,1H,euclidean,average,350,0.9531366257758332
1 days,1H,euclidean,average,400,0.9495844975444904
1 days,1H,euclidean,average,450,0.946613377896197
1 days,1H,euclidean,average,500,0.944169138566579
1 days,1H,euclidean,average,550,0.9423302027607441
1 days,1H,euclidean,average,600,0.9410811259302425
1 days,1H,euclidean,average,650,0.9404147017204637
1 days,1H,euclidean,average,700,0.940172177147502
1 days,1H,euclidean,average,750,0.9403931171442396
1 days,1H,euclidean,average,800,0.941142229914547
1 days,1H,euclidean,average,850,0.9420997628735028
1 days,1H,euclidean,average,900,0.9420997628735032
1 days,1H,euclidean,average,950,0.9420997628735038
1 days,1H,euclidean,average,1000,0.9420997628735032
1 days,1H,euclidean,average,1,0.767977641829924
1 days,1H,euclidean,average,100,0.9754014495982695
1 days,1H,euclidean,average,150,0.9714069895942182
1 days,1H,euclidean,average,200,0.966345066351741
1 days,1H,euclidean,average,250,0.9613682262511553
1 days,1H,euclidean,average,300,0.9567629662567305
1 days,1H,euclidean,average,350,0.9527163078206768
1 days,1H,euclidean,average,400,0.9491934382613603
1 days,1H,euclidean,average,450,0.9462339050989287
1 days,1H,euclidean,average,500,0.9439585965652527
1 days,1H,euclidean,average,550,0.9423428363763265
1 days,1H,euclidean,average,600,0.9413560066673063
1 days,1H,euclidean,average,650,0.9408699568831086
1 days,1H,euclidean,average,700,0.9408426511965629
1 days,1H,euclidean,average,750,0.9412753242914349
1 days,1H,euclidean,average,800,0.9421454274055265
1 days,1H,euclidean,average,850,0.9427729300054533
1 days,1H,euclidean,average,900,0.9427729300054536
1 days,1H,euclidean,average,950,0.9427729300054536
1 days,1H,euclidean,average,1000,0.9427729300054534
1 days,1H,euclidean,average,1,0.7701288414965184
1 days,1H,euclidean,average,100,0.9774481321659113
1 days,1H,euclidean,average,150,0.9741526616330036
1 days,1H,euclidean,average,200,0.969545479187097
1 days,1H,euclidean,average,250,0.9646106675196887
1 days,1H,euclidean,average,300,0.9599025627539143
1 days,1H,euclidean,average,350,0.9555309316129893
1 days,1H,euclidean,average,400,0.9516992156778481
1 days,1H,euclidean,average,450,0.9482958728891503
1 days,1H,euclidean,average,500,0.9455943906170631
1 days,1H,euclidean,average,550,0.9435132191224297
1 days,1H,euclidean,average,600,0.9422176641720398
1 days,1H,euclidean,average,650,0.9414822406831506
1 days,1H,euclidean,average,700,0.9413967776769169
1 days,1H,euclidean,average,750,0.9419026781840577
1 days,1H,euclidean,average,800,0.9429405480418533
1 days,1H,euclidean,average,850,0.944039830239008
1 days,1H,euclidean,average,900,0.9440398302390077
1 days,1H,euclidean,average,950,0.944039830239008
1 days,1H,euclidean,average,1000,0.9440398302390082
1 days,1H,euclidean,average,1,0.7832279363080594
1 days,1H,euclidean,average,100,0.9811968213421339
1 days,1H,euclidean,average,150,0.9773681100451087
1 days,1H,euclidean,average,200,0.9727726236217358
1 days,1H,euclidean,average,250,0.9682034226908814
1 days,1H,euclidean,average,300,0.9637981095938877
1 days,1H,euclidean,average,350,0.9597503016232372
1 days,1H,euclidean,average,400,0.9561100539041872
1 days,1H,euclidean,average,450,0.9529935527289043
1 days,1H,euclidean,average,500,0.9503945470634971
1 days,1H,euclidean,average,550,0.9484323332414665
1 days,1H,euclidean,average,600,0.9470629622580595
1 days,1H,euclidean,average,650,0.9463371560224684
1 days,1H,euclidean,average,700,0.9462414876994555
1 days,1H,euclidean,average,750,0.9467468889340311
1 days,1H,euclidean,average,800,0.9479627407684252
1 days,1H,euclidean,average,850,0.9489177866336079
1 days,1H,euclidean,average,900,0.9489177866336078
1 days,1H,euclidean,average,950,0.948917786633608
1 days,1H,euclidean,average,1000,0.9489177866336077
1 days,1H,euclidean,average,1,0.7560961054805376
1 days,1H,euclidean,average,100,0.9739975798767089
1 days,1H,euclidean,average,150,0.9704657998857978
1 days,1H,euclidean,average,200,0.9657146945648376
1 days,1H,euclidean,average,250,0.9608352032416041
1 days,1H,euclidean,average,300,0.9560813683804434
1 days,1H,euclidean,average,350,0.951664271448463
1 days,1H,euclidean,average,400,0.9475997915796891
1 days,1H,euclidean,average,450,0.9440240567392169
1 days,1H,euclidean,average,500,0.9411370470040025
1 days,1H,euclidean,average,550,0.9388060899074685
1 days,1H,euclidean,average,600,0.9372177043403854
1 days,1H,euclidean,average,650,0.9364057873703182
1 days,1H,euclidean,average,700,0.9363723954282533
1 days,1H,euclidean,average,750,0.9370095145624606
1 days,1H,euclidean,average,800,0.9385900599433141
1 days,1H,euclidean,average,850,0.9396090983184405
1 days,1H,euclidean,average,900,0.9396090983184404
1 days,1H,euclidean,average,950,0.9396090983184403
1 days,1H,euclidean,average,1000,0.9396090983184405
1 days,1H,euclidean,average,1,0.7115776074616011
1 days,1H,euclidean,average,100,0.9757362125236956
1 days,1H,euclidean,average,150,0.9722205170460945
1 days,1H,euclidean,average,200,0.9675180323969943
1 days,1H,euclidean,average,250,0.9625068809721191
1 days,1H,euclidean,average,300,0.9575727975855464
1 days,1H,euclidean,average,350,0.9529668683301169
1 days,1H,euclidean,average,400,0.9487387727216258
1 days,1H,euclidean,average,450,0.944983745834785
1 days,1H,euclidean,average,500,0.9417866558792012
1 days,1H,euclidean,average,550,0.9391695553470728
1 days,1H,euclidean,average,600,0.9372821841641028
1 days,1H,euclidean,average,650,0.9359907162365434
1 days,1H,euclidean,average,700,0.9355138295047473
1 days,1H,euclidean,average,750,0.9357230520272072
1 days,1H,euclidean,average,800,0.9368650966221554
1 days,1H,euclidean,average,850,0.9382986927456576
1 days,1H,euclidean,average,900,0.9382986927456575
1 days,1H,euclidean,average,950,0.9382986927456576
1 days,1H,euclidean,average,1000,0.9382986927456575
1 days,1H,euclidean,average,1,0.7550326195483589
1 days,1H,euclidean,average,100,0.9776998389832268
1 days,1H,euclidean,average,150,0.973654742536211
1 days,1H,euclidean,average,200,0.9685408671878115
1 days,1H,euclidean,average,250,0.9638439655980725
1 days,1H,euclidean,average,300,0.9592155812155102
1 days,1H,euclidean,average,350,0.9550731637452889
1 days,1H,euclidean,average,400,0.9512837726110025
1 days,1H,euclidean,average,450,0.9478744380180354
1 days,1H,euclidean,average,500,0.9450157896875759
1 days,1H,euclidean,average,550,0.9427767010959133
1 days,1H,euclidean,average,600,0.941163116964295
1 days,1H,euclidean,average,650,0.9402071674531685
1 days,1H,euclidean,average,700,0.940042702376189
1 days,1H,euclidean,average,750,0.9405165240632516
1 days,1H,euclidean,average,800,0.9418325380862068
1 days,1H,euclidean,average,850,0.9431594217450443
1 days,1H,euclidean,average,900,0.9431594217450444
1 days,1H,euclidean,average,950,0.9431594217450445
1 days,1H,euclidean,average,1000,0.9431594217450442
1 days,1H,euclidean,average,1,0.7829675696100601
1 days,1H,euclidean,average,100,0.9817037764328438
1 days,1H,euclidean,average,150,0.977722600364687
1 days,1H,euclidean,average,200,0.9731370670811026
1 days,1H,euclidean,average,250,0.96860777231204
1 days,1H,euclidean,average,300,0.9645755342409356
1 days,1H,euclidean,average,350,0.960771657810529
1 days,1H,euclidean,average,400,0.9577378402601728
1 days,1H,euclidean,average,450,0.9550214045456951
1 days,1H,euclidean,average,500,0.9530697537127621
1 days,1H,euclidean,average,550,0.9515862988177763
1 days,1H,euclidean,average,600,0.9506189793522639
1 days,1H,euclidean,average,650,0.9501586438868019
1 days,1H,euclidean,average,700,0.9501776946744204
1 days,1H,euclidean,average,750,0.9506999286647035
1 days,1H,euclidean,average,800,0.9516131618395438
1 days,1H,euclidean,average,850,0.9523977252001177
1 days,1H,euclidean,average,900,0.9523977252001181
1 days,1H,euclidean,average,950,0.952397725200118
1 days,1H,euclidean,average,1000,0.9523977252001177
1 days,1H,euclidean,average,1,0.7598440913703729
1 days,1H,euclidean,average,100,0.9780086398229247
1 days,1H,euclidean,average,150,0.9751697551380953
1 days,1H,euclidean,average,200,0.9712014757791543
1 days,1H,euclidean,average,250,0.9673351299311347
1 days,1H,euclidean,average,300,0.9635877966949413
1 days,1H,euclidean,average,350,0.9599081116072278
1 days,1H,euclidean,average,400,0.9565236953014468
1 days,1H,euclidean,average,450,0.9536365387442917
1 days,1H,euclidean,average,500,0.9512556753446755
1 days,1H,euclidean,average,550,0.9495094920035485
1 days,1H,euclidean,average,600,0.9483803941676546
1 days,1H,euclidean,average,650,0.9478442956839923
1 days,1H,euclidean,average,700,0.9479588731102736
1 days,1H,euclidean,average,750,0.9485918218287613
1 days,1H,euclidean,average,800,0.9499078567918103
1 days,1H,euclidean,average,850,0.9499823832618295
1 days,1H,euclidean,average,900,0.9499823832618294
1 days,1H,euclidean,average,950,0.9499823832618295
1 days,1H,euclidean,average,1000,0.9499823832618292
1 days,1H,euclidean,average,1,0.7370699474867707
1 days,1H,euclidean,average,100,0.9801391819351429
1 days,1H,euclidean,average,150,0.9779683164441398
1 days,1H,euclidean,average,200,0.9741598476801747
1 days,1H,euclidean,average,250,0.9703124709876839
1 days,1H,euclidean,average,300,0.9666693578677965
1 days,1H,euclidean,average,350,0.9630787280166245
1 days,1H,euclidean,average,400,0.9598312474162165
1 days,1H,euclidean,average,450,0.9570829643914276
1 days,1H,euclidean,average,500,0.9548523421074273
1 days,1H,euclidean,average,550,0.953194497460892
1 days,1H,euclidean,average,600,0.9522118369284299
1 days,1H,euclidean,average,650,0.9517517231044353
1 days,1H,euclidean,average,700,0.9518209088211789
1 days,1H,euclidean,average,750,0.9524847565484628
1 days,1H,euclidean,average,800,0.9537786202389685
1 days,1H,euclidean,average,850,0.9538479048944799
1 days,1H,euclidean,average,900,0.9538479048944802
1 days,1H,euclidean,average,950,0.9538479048944799
1 days,1H,euclidean,average,1000,0.9538479048944801
