interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,1H,agglomerative_ward,0.4361902134013772,910.0792235867351,0.7779813407902167,2.0,3.0,2.0,587,,,
1 days,1H,agglomerative_single,0.6552665264107093,15.061220417141225,0.21742176520609996,2.0,2.0,2.0,587,,,
1 days,1H,store_clust,-0.4515990984467523,1.015502375047184,12.693710497197445,124.0,124.0,124.0,587,,,
1 days,12H,k_means,0.4113858540110212,748.8701360867946,0.9002950088166273,2.0,2.0,2.0,280,,,
1 days,12H,optics,0.6911278362344538,26.35836086154872,0.43007274915586874,2.0,2.0,2.0,280,826.0,826.0,826.0
1 days,12H,agglomerative_complete,0.7372667118621726,93.33591789570423,0.16864626327800142,2.0,3.0,2.0,280,,,
1 days,12H,agglomerative_ward,0.46513189756763845,477.19090672838587,0.7519498826999098,2.0,2.0,2.0,280,,,
1 days,12H,agglomerative_single,0.7372667118621726,25.00176712699994,0.16864626327800142,2.0,2.0,2.0,280,,,
1 days,12H,store_clust,-0.4334436092764027,1.003172407006098,11.27899511810658,124.0,124.0,124.0,280,,,
1 days,24H,k_means,0.42399674083263555,826.2894236907991,0.870317456344852,2.0,2.0,2.0,224,,,
1 days,24H,optics,-inf,-inf,inf,,,,224,,,
1 days,24H,agglomerative_complete,0.7360757158085454,85.97501006853534,0.16944709687304993,2.0,5.0,2.0,224,,,
1 days,24H,agglomerative_ward,0.3375659822104665,609.908221166812,1.010592380318351,2.0,2.0,2.0,224,,,
1 days,24H,agglomerative_single,0.7360757158085454,24.791307709493015,0.16944709687304993,2.0,2.0,2.0,224,,,
1 days,24H,store_clust,-0.438286953170348,0.9899470458950369,11.0125002194345,124.0,124.0,124.0,224,,,
1 days,1H,k_means,0.427609193223399,773.5216390452446,0.8124081830542763,2.0,2.0,2.0,582,,,
1 days,1H,optics,-inf,-inf,inf,,,,582,,,
1 days,1H,agglomerative_complete,0.48138920126821877,78.8680616531594,0.5741711126042733,2.0,2.0,2.0,582,,,
1 days,1H,agglomerative_ward,0.345183030491785,610.6814268775543,0.9724716273837486,2.0,2.0,2.0,582,,,
1 days,1H,agglomerative_single,0.5817046628848402,10.603833180864552,0.25579007515099866,2.0,3.0,2.0,582,,,
1 days,1H,store_clust,-0.4705546742315996,1.099570042137143,12.437837189929233,124.0,124.0,124.0,582,,,
1 days,12H,k_means,0.4477680812809737,901.9232800355195,0.8357810367258407,2.0,2.0,2.0,210,,,
1 days,12H,optics,-inf,-inf,inf,,,,210,,,
1 days,12H,agglomerative_complete,0.6172930420408348,111.0062996798065,0.4241061668673428,2.0,2.0,2.0,210,,,
1 days,12H,agglomerative_ward,0.4051702571271207,528.2554722133058,0.942019073589249,2.0,2.0,2.0,210,,,
1 days,12H,agglomerative_single,0.6918370578168257,18.73788159171062,0.19400235617104983,2.0,2.0,2.0,210,,,
1 days,12H,store_clust,-0.43528000795135163,1.0136556969164205,11.14783234885468,124.0,124.0,124.0,210,,,
1 days,24H,k_means,0.4602203378978018,937.819749295435,0.8275258039790958,2.0,2.0,2.0,125,,,
1 days,24H,optics,0.3761056149382528,6.917655824228126,0.9103654736760121,2.0,2.0,2.0,125,825.0,825.0,825.0
1 days,24H,agglomerative_complete,0.5926340163761599,195.21965486418216,0.4876647438132813,2.0,2.0,2.0,125,,,
1 days,24H,agglomerative_ward,0.3894804582250772,724.6771460004118,0.9417396044746144,2.0,2.0,2.0,125,,,
1 days,24H,agglomerative_single,0.6830222946165588,17.881232467560533,0.1996259909845327,2.0,2.0,2.0,125,,,
1 days,24H,store_clust,-0.4078311695383401,1.022955256582177,10.489607790858154,124.0,124.0,124.0,125,,,
1 days,1H,k_means,0.46522255843844385,659.8932709960885,0.669189619437906,3.0,3.0,3.0,610,,,
1 days,1H,optics,-inf,-inf,inf,,,,610,,,
1 days,1H,agglomerative_complete,0.6739642856321231,123.74089723141152,0.3419283855512113,2.0,3.0,2.0,610,,,
1 days,1H,agglomerative_ward,0.33288893678659437,523.4251341676289,1.040465528562431,3.0,3.0,2.0,610,,,
1 days,1H,agglomerative_single,0.7142184343918473,20.773014320585684,0.18281937666648818,2.0,2.0,2.0,610,,,
1 days,1H,store_clust,-0.47092532693291017,0.9670569017228502,13.287020511101456,124.0,124.0,124.0,610,,,
1 days,12H,k_means,0.4686047712407086,885.346723482565,0.8187370841902685,2.0,2.0,2.0,274,,,
1 days,12H,optics,0.49151225612132016,11.081130922147905,0.7114914546311335,4.0,4.0,4.0,274,824.0,824.0,824.0
1 days,12H,agglomerative_complete,0.6993560008663545,111.53840121483475,0.4494257589629413,2.0,2.0,2.0,274,,,
1 days,12H,agglomerative_ward,0.425780215885503,650.0688775831952,0.9058980580099351,2.0,2.0,2.0,274,,,
1 days,12H,agglomerative_single,0.7754300944614181,31.93677490783847,0.144179353895941,2.0,2.0,2.0,274,,,
1 days,12H,store_clust,-0.4598509244779872,1.0012651219775541,11.79575159713044,124.0,124.0,124.0,274,,,
1 days,24H,k_means,0.4708507689734298,899.3033137108254,0.8128404548017774,2.0,2.0,2.0,220,,,
1 days,24H,optics,0.4377197468778952,5.211688907922158,0.6992604370167829,3.0,3.0,3.0,220,829.0,829.0,829.0
1 days,24H,agglomerative_complete,0.7080513809466924,125.08097621211624,0.4411117930603023,2.0,6.0,2.0,220,,,
1 days,24H,agglomerative_ward,0.45555979728518364,591.6068538314237,0.8716645743625908,2.0,2.0,2.0,220,,,
1 days,24H,agglomerative_single,0.7809350235704677,33.30561866982879,0.14134402863450474,2.0,2.0,2.0,220,,,
1 days,24H,store_clust,-0.43706943105508966,0.9948154187923354,11.529832638502047,124.0,124.0,124.0,220,,,
1 days,1H,k_means,0.4462751652943083,998.4287107585866,0.5861912786168043,2.0,2.0,3.0,614,,,
1 days,1H,optics,-inf,-inf,inf,,,,614,,,
1 days,1H,agglomerative_complete,0.625571837524566,89.70848194842571,0.3951451518346543,2.0,5.0,2.0,614,,,
1 days,1H,agglomerative_ward,0.30403664212051007,525.6299705450322,1.0936755721532472,2.0,3.0,2.0,614,,,
1 days,1H,agglomerative_single,0.681764485630498,17.321055514253846,0.20178413984419816,2.0,2.0,2.0,614,,,
1 days,1H,store_clust,-0.45914317230286,1.019256363959063,12.571057199159869,124.0,124.0,124.0,614,,,
1 days,12H,k_means,0.43012174965317884,840.5413151338927,0.8572709369474579,2.0,2.0,2.0,244,,,
1 days,12H,optics,0.5353770624963027,21.69613305086882,0.6331903592257775,3.0,3.0,3.0,244,818.0,818.0,818.0
1 days,12H,agglomerative_complete,0.6620223370102568,97.5552809431491,0.41243806152615436,2.0,6.0,2.0,244,,,
1 days,12H,agglomerative_ward,0.4038762893469842,744.5270794533542,0.906767383386679,2.0,2.0,2.0,244,,,
1 days,12H,agglomerative_single,0.7401289292120199,25.09824356188819,0.16638385156404864,2.0,2.0,2.0,244,,,
1 days,12H,store_clust,-0.4572766366008134,1.0158630589799718,10.916069235395758,124.0,124.0,124.0,244,,,
1 days,24H,k_means,0.44225367337072746,848.7189842468254,0.8494283495732549,2.0,2.0,2.0,155,,,
1 days,24H,optics,0.5948783347147661,48.16088014142552,0.5292986268463831,4.0,4.0,4.0,155,817.0,817.0,817.0
1 days,24H,agglomerative_complete,0.6631760563735958,94.20624114926927,0.41877439894124907,2.0,5.0,2.0,155,,,
1 days,24H,agglomerative_ward,0.4450175553721379,809.9649899141734,0.8619881514960616,2.0,2.0,2.0,155,,,
1 days,24H,agglomerative_single,0.7146054153055078,24.02620538968743,0.17558258947820318,3.0,3.0,3.0,155,,,
1 days,24H,store_clust,-0.43452989261085057,0.9749037314245862,10.518607613414076,124.0,124.0,124.0,155,,,
1 days,1H,k_means,0.4863486400563049,1139.450063820045,0.7274555063278622,2.0,2.0,2.0,614,,,
1 days,1H,optics,-inf,-inf,inf,,,,614,,,
1 days,1H,agglomerative_complete,0.5816401352991463,164.27338026261805,0.5032370220511431,2.0,3.0,2.0,614,,,
1 days,1H,agglomerative_ward,0.31765122214853975,540.8367756604124,1.267658122789104,3.0,5.0,2.0,614,,,
1 days,1H,agglomerative_single,0.7010712791800285,19.534336597937983,0.19057163415439848,2.0,2.0,2.0,614,,,
1 days,1H,store_clust,-0.48314010754355025,0.8776605447587292,12.984022747224566,124.0,124.0,124.0,614,,,
1 days,12H,k_means,0.480123113355566,1017.7037402049546,0.7804152859428347,2.0,2.0,2.0,306,,,
1 days,12H,optics,-inf,-inf,inf,,,,306,,,
1 days,12H,agglomerative_complete,0.6273237582750947,125.93624930521088,0.473100946968402,2.0,3.0,2.0,306,,,
1 days,12H,agglomerative_ward,0.484509058644484,928.1498614011558,0.7761893533149937,2.0,2.0,2.0,306,,,
1 days,12H,agglomerative_single,0.7045481828285305,22.359760212263307,0.18061925213790317,3.0,3.0,3.0,306,,,
1 days,12H,store_clust,-0.46311307589577355,0.9133835475726297,11.61085728808823,124.0,124.0,124.0,306,,,
1 days,24H,k_means,0.485551969498126,1046.4265133827926,0.7783096416609622,2.0,2.0,2.0,226,,,
1 days,24H,optics,0.3492327829384137,24.758604122551294,0.8149661789104644,4.0,4.0,4.0,226,825.0,825.0,825.0
1 days,24H,agglomerative_complete,0.6265096198931075,107.01810628771196,0.4936419557098747,2.0,8.0,2.0,226,,,
1 days,24H,agglomerative_ward,0.42480732270950416,834.5034279911382,0.8693565772599823,2.0,2.0,2.0,226,,,
1 days,24H,agglomerative_single,0.7379814600027411,25.049483770233728,0.1676010455260406,2.0,2.0,2.0,226,,,
1 days,24H,store_clust,-0.4533430488681495,0.8897583823111423,11.331356588406507,124.0,124.0,124.0,226,,,
1 days,1H,k_means,0.4742112912007583,745.9708757989051,0.7227356394569378,2.0,2.0,2.0,611,,,
1 days,1H,optics,0.12081289702357484,1.585898387826546,1.1225658870192006,2.0,2.0,2.0,611,836.0,836.0,836.0
1 days,1H,agglomerative_complete,0.5722180842990142,59.533830470092084,0.5989665791727601,2.0,5.0,2.0,611,,,
1 days,1H,agglomerative_ward,0.3520219946637758,581.1732346604703,1.044898736424137,2.0,3.0,2.0,611,,,
1 days,1H,agglomerative_single,0.7270237749089431,22.835636008460117,0.17412899990902164,2.0,2.0,2.0,611,,,
1 days,1H,store_clust,-0.5138316584923694,0.8789886463273808,13.627958510915796,125.0,125.0,125.0,611,,,
1 days,12H,k_means,0.46062057675158086,920.058299495198,0.8189307738017256,2.0,2.0,2.0,250,,,
1 days,12H,optics,-inf,-inf,inf,,,,250,,,
1 days,12H,agglomerative_complete,0.6674011702719118,165.89940649810146,0.4189963128857618,2.0,4.0,2.0,250,,,
1 days,12H,agglomerative_ward,0.38092474195229753,512.3339705136525,1.0089218290842967,2.0,2.0,2.0,250,,,
1 days,12H,agglomerative_single,0.7538002518998005,27.687786765292973,0.15650348138266337,2.0,2.0,2.0,250,,,
1 days,12H,store_clust,-0.4747550219449828,0.91360663421181,12.148008186677647,125.0,125.0,125.0,250,,,
1 days,24H,k_means,0.4377564728687786,878.9331271781208,0.8599401015415136,2.0,3.0,2.0,159,,,
1 days,24H,optics,-inf,-inf,inf,,,,159,,,
1 days,24H,agglomerative_complete,0.6576371110748648,205.18118945157502,0.43175776754178213,2.0,3.0,2.0,159,,,
1 days,24H,agglomerative_ward,0.3738036781910347,712.0208708064783,0.9433806130236063,2.0,3.0,2.0,159,,,
1 days,24H,agglomerative_single,0.7468553014786977,26.3680550809888,0.16049138693729442,2.0,2.0,2.0,159,,,
1 days,24H,store_clust,-0.44977779053665157,0.9195065779576076,11.495389484395458,125.0,125.0,125.0,159,,,
1 days,1H,k_means,0.44044336792361494,951.806539201873,0.6101555485254573,2.0,2.0,3.0,595,,,
1 days,1H,optics,-inf,-inf,inf,,,,595,,,
1 days,1H,agglomerative_complete,0.6354767156951091,53.212363009871595,0.40959963834372975,2.0,2.0,3.0,595,,,
1 days,1H,agglomerative_ward,0.4398478462979985,1020.0160404716344,0.7664061308921398,2.0,2.0,2.0,595,,,
1 days,1H,agglomerative_single,0.7194770837424621,21.685978287016322,0.17941021921529657,2.0,2.0,2.0,595,,,
1 days,1H,store_clust,-0.5473489984978296,1.0056369147114341,13.136418925605012,125.0,125.0,125.0,595,,,
1 days,12H,k_means,0.40732739960626646,800.905287873563,0.8748594997103097,2.0,3.0,3.0,297,,,
1 days,12H,optics,0.4344258016573904,6.0043714210302355,0.7063369007275215,2.0,2.0,2.0,297,837.0,837.0,837.0
1 days,12H,agglomerative_complete,0.6352195920922031,97.52427614918011,0.4208499902803084,3.0,6.0,2.0,297,,,
1 days,12H,agglomerative_ward,0.34907534256291134,605.3219111063141,0.9437963296160659,2.0,2.0,3.0,297,,,
1 days,12H,agglomerative_single,0.668942676273775,17.749306749352705,0.20039107983479024,3.0,5.0,5.0,297,,,
1 days,12H,store_clust,-0.5011369782218291,1.001028250266992,11.984706279807535,125.0,125.0,125.0,297,,,
1 days,24H,k_means,0.4163650809129508,846.1239514750938,0.8779974241344873,2.0,3.0,2.0,223,,,
1 days,24H,optics,0.17442799639474665,12.556333395948888,1.2381331283749377,3.0,3.0,3.0,223,833.0,833.0,833.0
1 days,24H,agglomerative_complete,0.6529679057702388,115.42688751358489,0.4017149581103292,2.0,3.0,2.0,223,,,
1 days,24H,agglomerative_ward,0.37211655745265737,670.23545546121,0.9428842426846055,2.0,2.0,3.0,223,,,
1 days,24H,agglomerative_single,0.6723950669435296,18.67865648088744,0.19579616226292187,6.0,6.0,6.0,223,,,
1 days,24H,store_clust,-0.49058818419956723,0.9876651028970808,11.581108001337565,125.0,125.0,125.0,223,,,
1 days,1H,k_means,0.46683530421435415,1000.3496609850574,0.5650654653986392,2.0,2.0,3.0,586,,,
1 days,1H,optics,-inf,-inf,inf,,,,586,,,
1 days,1H,agglomerative_complete,0.6987338428371453,35.63849377372433,0.19279338907066057,2.0,4.0,2.0,586,,,
1 days,1H,agglomerative_ward,0.4333221528429083,972.8744203266258,0.7862478702828719,2.0,2.0,2.0,586,,,
1 days,1H,agglomerative_single,0.6987338428371453,19.150744341136207,0.19279338907066057,2.0,2.0,2.0,586,,,
1 days,1H,store_clust,-0.5295457044744694,0.9095823993244299,13.266999166841785,125.0,125.0,125.0,586,,,
1 days,12H,k_means,0.43787914058744065,812.1778319173035,0.8472900544820686,2.0,2.0,2.0,223,,,
1 days,12H,optics,0.35572528602390174,7.401423104378511,0.7120008539217506,4.0,4.0,4.0,223,827.0,827.0,827.0
1 days,12H,agglomerative_complete,0.6134190574060694,82.99663967504965,0.25749485326988164,4.0,7.0,2.0,223,,,
1 days,12H,agglomerative_ward,0.46406249688842915,759.7526903977245,0.8146893605556144,2.0,2.0,2.0,223,,,
1 days,12H,agglomerative_single,0.7317652925457556,23.63627518817392,0.17091230564494936,2.0,2.0,2.0,223,,,
1 days,12H,store_clust,-0.4977160987083055,0.8941219889437017,11.678481686022026,125.0,125.0,125.0,223,,,
1 days,24H,k_means,0.42966796389459255,779.69286611611,0.8827063044524717,2.0,3.0,2.0,134,,,
1 days,24H,optics,0.5214940568210391,15.540780026528779,0.7362624129295497,3.0,3.0,3.0,134,824.0,824.0,824.0
1 days,24H,agglomerative_complete,0.6554933520133439,202.75321861481365,0.22474062554487223,3.0,4.0,2.0,134,,,
1 days,24H,agglomerative_ward,0.268967305035487,614.9207973744182,0.986651431406235,2.0,3.0,3.0,134,,,
1 days,24H,agglomerative_single,0.7330676265631204,24.160410030746075,0.16957999680124375,2.0,2.0,2.0,134,,,
1 days,24H,store_clust,-0.4762902052318654,0.9194130290938775,11.095750533812698,125.0,125.0,125.0,134,,,
1 days,1H,k_means,0.4618230472561765,1053.9224703972834,0.7373587779716392,2.0,2.0,2.0,597,,,
1 days,1H,optics,-inf,-inf,inf,,,,597,,,
1 days,1H,agglomerative_complete,0.6372397297809228,23.767848478707172,0.22924618449471643,2.0,32.0,2.0,597,,,
1 days,1H,agglomerative_ward,0.4577818771243711,1108.5746986029606,0.731660680839281,2.0,3.0,2.0,597,,,
1 days,1H,agglomerative_single,0.6372397297809228,13.735023644615175,0.22924618449471643,2.0,2.0,2.0,597,,,
1 days,1H,store_clust,-0.4883619655118082,0.9591788096068634,13.268879729142114,125.0,125.0,125.0,597,,,
1 days,12H,k_means,0.4546421148888914,1000.4121663708535,0.7860936170894612,2.0,2.0,2.0,304,,,
1 days,12H,optics,-inf,-inf,inf,,,,304,,,
1 days,12H,agglomerative_complete,0.4894525987684705,41.06878747652112,0.2875136759401859,10.0,27.0,3.0,304,,,
1 days,12H,agglomerative_ward,0.4340867803302386,892.1821239943926,0.8253843279861544,2.0,2.0,2.0,304,,,
1 days,12H,agglomerative_single,0.7156609798856248,21.401550913303495,0.18351966849330814,2.0,2.0,2.0,304,,,
1 days,12H,store_clust,-0.4702051006305,1.0712456299077324,12.119808692753162,125.0,125.0,125.0,304,,,
1 days,24H,k_means,0.4619125624880357,965.6442297871976,0.7942431114984655,2.0,2.0,2.0,223,,,
1 days,24H,optics,0.441303161731435,4.911044236270488,0.6122459683262719,2.0,2.0,2.0,223,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.5543611582240527,40.358193660422224,0.2533672946406538,4.0,6.0,3.0,223,,,
1 days,24H,agglomerative_ward,0.38373285715445754,727.589675614836,0.9127821171576782,2.0,2.0,2.0,223,,,
1 days,24H,agglomerative_single,0.7207850885921105,22.20285324703276,0.1796376822614499,2.0,2.0,2.0,223,,,
1 days,24H,store_clust,-0.46645160978821804,1.0707483985129762,11.725169590519945,125.0,125.0,125.0,223,,,
1 days,1H,k_means,0.45122932602302723,1046.8202042795688,0.7667076654831111,2.0,2.0,2.0,587,,,
1 days,1H,optics,-inf,-inf,inf,,,,587,,,
1 days,1H,agglomerative_complete,0.6603912499061895,22.3355516428077,0.2132702780804007,2.0,13.0,2.0,587,,,
1 days,1H,agglomerative_ward,0.42020469532884813,1070.4687685058543,0.6208205730039237,2.0,3.0,6.0,587,,,
1 days,1H,agglomerative_single,0.6603912499061895,15.534808750381853,0.2132702780804007,2.0,2.0,2.0,587,,,
1 days,1H,store_clust,-0.4515100009322483,0.8879714172467864,13.02067116140145,124.0,124.0,124.0,587,,,
1 days,12H,k_means,0.4367216217210873,881.6520381375769,0.841932572147512,2.0,2.0,2.0,221,,,
1 days,12H,optics,0.5645632918929796,14.495859471575331,0.6381299979315548,2.0,2.0,2.0,221,828.0,828.0,828.0
1 days,12H,agglomerative_complete,0.7024851812204032,59.57240631201025,0.2708506044628095,2.0,2.0,2.0,221,,,
1 days,12H,agglomerative_ward,0.5032102686995585,731.5632194657803,0.6989981339435083,2.0,2.0,2.0,221,,,
1 days,12H,agglomerative_single,0.713443336311062,21.1906479600936,0.18271742266902574,2.0,2.0,2.0,221,,,
1 days,12H,store_clust,-0.44103172664451656,0.9356044794518504,11.903211200913738,124.0,124.0,124.0,221,,,
1 days,24H,k_means,0.4496823927472376,909.7717424843119,0.8322658232613689,2.0,2.0,2.0,129,,,
1 days,24H,optics,0.5093954672098212,16.18341522587773,0.633748841889367,7.0,7.0,7.0,129,818.0,818.0,818.0
1 days,24H,agglomerative_complete,0.6870984438350135,91.09373669276971,0.33193620357084197,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.4615439071273309,718.1718940588423,0.8156501649748498,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_single,0.7121311009382842,21.017798327715386,0.18376222491714364,2.0,2.0,2.0,129,,,
1 days,24H,store_clust,-0.4370850962747976,0.9382906689335059,11.43567878502415,124.0,124.0,124.0,129,,,
1 days,1H,k_means,0.4516470659901431,820.2461859090337,0.6673843760792527,2.0,2.0,3.0,593,,,
1 days,1H,optics,-inf,-inf,inf,,,,593,,,
1 days,1H,agglomerative_complete,0.6249103407193934,25.798534637425405,0.23354874461725195,2.0,2.0,3.0,593,,,
1 days,1H,agglomerative_ward,0.44364757862747456,1030.9392958386434,0.7820143391939204,2.0,2.0,2.0,593,,,
1 days,1H,agglomerative_single,0.6257150667723412,13.054825978619814,0.23147301860083808,2.0,2.0,2.0,593,,,
1 days,1H,store_clust,-0.4289948165711469,0.832673815550138,13.152928944827623,124.0,124.0,124.0,593,,,
1 days,12H,k_means,0.4802575314922777,1005.2598579436122,0.7653466103594909,2.0,2.0,2.0,303,,,
1 days,12H,optics,0.46681906634801307,7.1757529010672325,0.6409204610646108,2.0,2.0,2.0,303,833.0,833.0,833.0
1 days,12H,agglomerative_complete,0.5986112062986292,45.845652317456604,0.22947523483940524,4.0,5.0,4.0,303,,,
1 days,12H,agglomerative_ward,0.46252988997098815,648.5405272402389,0.7540770620097117,2.0,3.0,2.0,303,,,
1 days,12H,agglomerative_single,0.6598649394388163,15.740148102211176,0.21255428679092225,2.0,3.0,2.0,303,,,
1 days,12H,store_clust,-0.4300021118910581,0.8549230714880955,11.76785582474121,124.0,124.0,124.0,303,,,
1 days,24H,k_means,0.46754023568259695,919.6864136956892,0.8019482688367193,2.0,2.0,2.0,222,,,
1 days,24H,optics,0.30133880934862506,7.931181191510001,0.850079431347002,5.0,5.0,5.0,222,826.0,826.0,826.0
1 days,24H,agglomerative_complete,0.6115190608308568,59.11005702223416,0.22573553507526642,3.0,7.0,3.0,222,,,
1 days,24H,agglomerative_ward,0.47812236351499576,498.69482290302733,0.7399192689167129,2.0,3.0,2.0,222,,,
1 days,24H,agglomerative_single,0.6895943470024144,18.345737733880433,0.19558466558641585,2.0,2.0,2.0,222,,,
1 days,24H,store_clust,-0.4280645676231186,0.8922276655423268,11.540777938538712,124.0,124.0,124.0,222,,,
1 days,1H,k_means,0.43782553816352393,997.8124900628445,0.6195255173291287,2.0,2.0,4.0,582,,,
1 days,1H,optics,-inf,-inf,inf,,,,582,,,
1 days,1H,agglomerative_complete,0.5548993094554397,46.629442050262476,0.4087924118383188,2.0,2.0,2.0,582,,,
1 days,1H,agglomerative_ward,0.39387360552566536,870.2125724058828,0.7915700367960221,2.0,2.0,2.0,582,,,
1 days,1H,agglomerative_single,0.5853518021804017,10.824662662348905,0.2563727561760097,2.0,2.0,2.0,582,,,
1 days,1H,store_clust,-0.5048147640875887,1.1936069290941054,13.051053348774037,124.0,124.0,124.0,582,,,
1 days,12H,k_means,0.447759280326252,923.5051505000059,0.8371696091595836,2.0,2.0,2.0,211,,,
1 days,12H,optics,0.6110042373728598,19.08525222683888,0.5546671265842756,2.0,2.0,2.0,211,823.0,823.0,823.0
1 days,12H,agglomerative_complete,0.5879901819017803,83.63290859159348,0.41105999016948985,2.0,9.0,2.0,211,,,
1 days,12H,agglomerative_ward,0.46655679445826337,892.6751172806171,0.8084530442799116,2.0,2.0,2.0,211,,,
1 days,12H,agglomerative_single,0.6378125606924056,14.12660176634614,0.22422473964120823,2.0,2.0,2.0,211,,,
1 days,12H,store_clust,-0.41635767166410703,1.187038045811701,11.312973116700617,124.0,124.0,124.0,211,,,
1 days,24H,k_means,0.44760984531546194,902.7794597505837,0.8504086455142349,2.0,2.0,2.0,126,,,
1 days,24H,optics,0.6420485830027094,41.806071486651895,0.5512193282365493,2.0,2.0,2.0,126,818.0,818.0,818.0
1 days,24H,agglomerative_complete,0.5024501859720164,134.76154409589253,0.5500856857702241,2.0,3.0,2.0,126,,,
1 days,24H,agglomerative_ward,0.4881794987629499,748.7442158658042,0.7752898146822643,2.0,2.0,2.0,126,,,
1 days,24H,agglomerative_single,0.6188369813673481,13.518453825417149,0.23460466784348744,3.0,7.0,3.0,126,,,
1 days,24H,store_clust,-0.3975711967963135,1.168412517842287,11.003597285065187,124.0,124.0,124.0,126,,,
1 days,1H,k_means,0.4163176187518521,893.3470633673388,0.6768938784860291,2.0,2.0,3.0,579,,,
1 days,1H,optics,-inf,-inf,inf,,,,579,,,
1 days,1H,agglomerative_complete,0.5618787854660857,48.07337341342444,0.3662069511940982,2.0,3.0,2.0,579,,,
1 days,1H,agglomerative_ward,0.4906565097748501,990.3164770415866,0.6789132322707342,2.0,3.0,2.0,579,,,
1 days,1H,agglomerative_single,0.5763309240246062,10.50438368261458,0.2597052220402837,2.0,2.0,2.0,579,,,
1 days,1H,store_clust,-0.4770511037708184,1.1148338075654303,12.661612699480381,124.0,124.0,124.0,579,,,
1 days,12H,k_means,0.42462557104461074,890.2987326698453,0.8538033317343754,2.0,2.0,2.0,287,,,
1 days,12H,optics,-inf,-inf,inf,,,,287,,,
1 days,12H,agglomerative_complete,0.4715891538164543,213.54520555771785,0.619220408793353,2.0,2.0,3.0,287,,,
1 days,12H,agglomerative_ward,0.4046071581282111,751.0638752712532,0.9100698718410019,2.0,2.0,2.0,287,,,
1 days,12H,agglomerative_single,0.6079964186503642,12.209193306662959,0.24201138948116652,2.0,2.0,2.0,287,,,
1 days,12H,store_clust,-0.43513707071856983,1.1750441632302617,11.801924959166742,124.0,124.0,124.0,287,,,
1 days,24H,k_means,0.45017291261724246,908.0480254979983,0.8380250190872004,2.0,2.0,2.0,195,,,
1 days,24H,optics,0.2589118606134836,10.95634389472683,0.9816068861814182,3.0,3.0,3.0,195,825.0,825.0,825.0
1 days,24H,agglomerative_complete,0.550478687345782,117.22674486640116,0.4951669636596518,2.0,2.0,2.0,195,,,
1 days,24H,agglomerative_ward,0.49680278287341384,551.780199371226,0.6914849080335137,2.0,2.0,2.0,195,,,
1 days,24H,agglomerative_single,0.615403468235887,12.609983271853482,0.23848748873304743,2.0,2.0,2.0,195,,,
1 days,24H,store_clust,-0.42326154637212193,1.1541175156140302,11.640859818055455,124.0,124.0,124.0,195,,,
1 days,1H,k_means,0.4386759236230614,941.4763792011503,0.6144695553178714,2.0,2.0,3.0,581,,,
1 days,1H,optics,0.4216095526334953,8.394663820865162,0.674820188725023,3.0,3.0,3.0,581,816.0,816.0,816.0
1 days,1H,agglomerative_complete,0.586391164519437,45.08101733968734,0.24719705983967327,4.0,10.0,4.0,581,,,
1 days,1H,agglomerative_ward,0.40315356285333886,910.0897902052461,0.7946154923595568,2.0,2.0,2.0,581,,,
1 days,1H,agglomerative_single,0.6256003474681943,13.026262829142699,0.2345168663308118,2.0,2.0,2.0,581,,,
1 days,1H,store_clust,-0.49079376421995885,1.3005660203735159,12.443006713659303,124.0,124.0,124.0,581,,,
1 days,12H,k_means,0.4162128694247493,848.4894462215365,0.8735340568310388,2.0,2.0,2.0,214,,,
1 days,12H,optics,0.5524207833367514,37.75117894118552,0.4266636095277727,4.0,4.0,4.0,214,814.0,814.0,814.0
1 days,12H,agglomerative_complete,0.5198904908238746,279.1412350706935,0.5719881500017366,2.0,2.0,3.0,214,,,
1 days,12H,agglomerative_ward,0.4845263439760688,729.643887951761,0.7495655487942752,2.0,2.0,2.0,214,,,
1 days,12H,agglomerative_single,0.6148534437977766,13.75937334295013,0.23238739222792262,5.0,5.0,5.0,214,,,
1 days,12H,store_clust,-0.43924125156363714,1.1961127194520877,10.758118761686159,124.0,124.0,124.0,214,,,
1 days,24H,k_means,0.4226510166902879,834.8334661304367,0.8777741850443715,2.0,2.0,2.0,133,,,
1 days,24H,optics,0.5706700835087823,40.220782225831975,0.3466104188224376,5.0,5.0,5.0,133,811.0,811.0,811.0
1 days,24H,agglomerative_complete,0.5079198815175823,254.23261287604998,0.6245463267279076,2.0,3.0,2.0,133,,,
1 days,24H,agglomerative_ward,0.3785425462197791,701.359970518659,0.9566983006964294,2.0,2.0,2.0,133,,,
1 days,24H,agglomerative_single,0.6725014965841218,16.961564970787272,0.2064431923876146,2.0,2.0,2.0,133,,,
1 days,24H,store_clust,-0.4314415203861295,1.1981155515992794,10.408412353089316,124.0,124.0,124.0,133,,,
1 days,1H,k_means,0.4067224454218405,708.0648208648402,0.6518647987690681,2.0,2.0,3.0,597,,,
1 days,1H,optics,-inf,-inf,inf,,,,597,,,
