interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,6H,agglomerative_single,0.69098913621868,18.50926647966703,0.1947241168752344,2.0,2.0,2.0,326,,,
1 days,6H,store_clust,-0.4487560209508056,0.8836778199820384,12.46182117873118,124.0,124.0,124.0,326,,,
1 days,6H,k_means,0.42739630062246003,894.8113860336822,0.8479569446544905,2.0,2.0,2.0,296,,,
1 days,6H,optics,-inf,-inf,inf,,,,296,,,
1 days,6H,agglomerative_complete,0.5104094654834828,58.07207405473415,0.5757605995212417,4.0,4.0,2.0,296,,,
1 days,6H,agglomerative_ward,0.36925527746943304,769.0466531389513,0.904394315690198,2.0,3.0,2.0,296,,,
1 days,6H,agglomerative_single,0.6137471260904374,12.47224112332619,0.23876150789602024,2.0,2.0,2.0,296,,,
1 days,6H,store_clust,-0.46235908725751457,1.2488540829346504,11.720939183591808,124.0,124.0,124.0,296,,,
1 days,6H,k_means,0.4230366094014961,874.5145134653416,0.860777733998402,2.0,2.0,2.0,307,,,
1 days,6H,optics,-inf,-inf,inf,,,,307,,,
1 days,6H,agglomerative_complete,0.5384273134182406,59.73879653109978,0.5390590467930563,2.0,5.0,2.0,307,,,
1 days,6H,agglomerative_ward,0.43649134583834814,865.475579265242,0.8403556123077432,2.0,2.0,2.0,307,,,
1 days,6H,agglomerative_single,0.6389159915391729,14.27472475408853,0.22315775678216207,2.0,2.0,2.0,307,,,
1 days,6H,store_clust,-0.46245718525095814,1.2691847847964473,11.521938972510695,124.0,124.0,124.0,307,,,
1 days,6H,k_means,0.4209061491274191,866.2233638332019,0.860041370366101,2.0,2.0,2.0,290,,,
1 days,6H,optics,-inf,-inf,inf,,,,290,,,
1 days,6H,agglomerative_complete,0.6300637290847921,92.30784870332032,0.23217324352366353,2.0,4.0,2.0,290,,,
1 days,6H,agglomerative_ward,0.3294227793222457,630.4688740996958,0.9417306114349462,2.0,3.0,2.0,290,,,
1 days,6H,agglomerative_single,0.6300637290847921,13.385032814342486,0.23217324352366353,2.0,2.0,2.0,290,,,
1 days,6H,store_clust,-0.4797385080176188,0.958602693179743,10.819196499602821,124.0,124.0,124.0,290,,,
1 days,6H,k_means,0.3955698474002704,735.5390980427421,0.9015309973429881,2.0,2.0,2.0,376,,,
1 days,6H,optics,0.6414100962601135,23.36255406739814,0.5223653961819326,2.0,2.0,2.0,376,816.0,816.0,816.0
1 days,6H,agglomerative_complete,0.6050819838880264,140.59939892835325,0.3967401645533163,2.0,3.0,2.0,376,,,
1 days,6H,agglomerative_ward,0.34063330533830594,444.67767692366806,0.972320777829187,2.0,2.0,3.0,376,,,
1 days,6H,agglomerative_single,0.683566278138404,17.762983703011628,0.19991702368044856,2.0,2.0,2.0,376,,,
1 days,6H,store_clust,-0.42375942724124216,1.0146641823104527,11.675328124530964,124.0,124.0,124.0,376,,,
1 days,6H,k_means,0.485085760640641,946.6097057252445,0.788505637771377,2.0,2.0,2.0,293,,,
1 days,6H,optics,0.2942938180133137,3.5951464590563824,0.8737266391635438,2.0,2.0,2.0,293,816.0,816.0,816.0
1 days,6H,agglomerative_complete,0.6414181765085198,182.12132752877412,0.29336509944030353,2.0,3.0,2.0,293,,,
1 days,6H,agglomerative_ward,0.27042638148751985,634.3981560366173,0.9207447873125149,2.0,3.0,3.0,293,,,
1 days,6H,agglomerative_single,0.6369717428139435,13.954684577115962,0.22238865500352015,3.0,3.0,3.0,293,,,
1 days,6H,store_clust,-0.4387093005519117,1.2425824862341528,11.800266846407983,124.0,124.0,124.0,293,,,
1 days,6H,k_means,0.4148886333645002,862.3555530006618,0.8533816061884161,2.0,2.0,2.0,394,,,
1 days,6H,optics,-inf,-inf,inf,,,,394,,,
1 days,6H,agglomerative_complete,0.25654251551723967,145.18625311956697,0.9959101818813068,3.0,3.0,3.0,394,,,
1 days,6H,agglomerative_ward,0.39851501233067915,820.5350011265281,0.8081226535011566,2.0,2.0,2.0,394,,,
1 days,6H,agglomerative_single,0.6190224884947623,13.37577605216087,0.2326198708596927,3.0,3.0,3.0,394,,,
1 days,6H,store_clust,-0.48829218502680954,1.2974498590701722,11.953432024269414,124.0,124.0,124.0,394,,,
1 days,6H,k_means,0.3886197341275544,746.5886378500944,0.9200044545651602,2.0,2.0,2.0,339,,,
1 days,6H,optics,0.34150959086561095,3.502461885233609,0.7439275440037901,2.0,2.0,2.0,339,815.0,815.0,815.0
1 days,6H,agglomerative_complete,0.19097883962606677,108.72209735964378,0.9757471507881659,4.0,2.0,5.0,339,,,
1 days,6H,agglomerative_ward,0.2659196022193394,471.83488210326516,0.9824410258718617,2.0,2.0,2.0,339,,,
1 days,6H,agglomerative_single,0.6761962551247008,17.283145505742134,0.20645443149385784,2.0,2.0,2.0,339,,,
1 days,6H,store_clust,-0.47674569888826024,1.1877493124918481,10.816038812904877,124.0,124.0,124.0,339,,,
1 days,6H,k_means,0.39854078670791526,843.8723615519273,0.8798235425805395,2.0,2.0,2.0,399,,,
1 days,6H,optics,-inf,-inf,inf,,,,399,,,
1 days,6H,agglomerative_complete,0.46655261568364476,127.0242142076685,0.6138643116161249,2.0,2.0,3.0,399,,,
1 days,6H,agglomerative_ward,0.30968182524317456,541.8396474638598,1.081761365126578,2.0,2.0,2.0,399,,,
1 days,6H,agglomerative_single,0.6556757695336651,15.517547446320185,0.2157050987468147,2.0,2.0,2.0,399,,,
1 days,6H,store_clust,-0.42555128364194117,1.3414773743756037,10.954711187367234,124.0,124.0,124.0,399,,,
1 days,6H,k_means,0.4169178505690594,864.2378239406013,0.8593067299394676,2.0,2.0,2.0,332,,,
1 days,6H,optics,0.2372456641224831,3.025973999919983,0.9284438435989593,3.0,3.0,3.0,332,820.0,820.0,820.0
1 days,6H,agglomerative_complete,0.6494781369127861,99.17242296934371,0.22081488079213235,2.0,3.0,2.0,332,,,
1 days,6H,agglomerative_ward,0.4069045083071593,840.849415515859,0.8692017090578483,2.0,2.0,2.0,332,,,
1 days,6H,agglomerative_single,0.6494781369127861,14.832852161934824,0.22081488079213235,2.0,2.0,2.0,332,,,
1 days,6H,store_clust,-0.4332683912974779,1.0552696122160536,11.127426621989407,124.0,124.0,124.0,332,,,
1 days,6H,k_means,0.44711041036390936,944.885768370165,0.8101886311125065,2.0,2.0,2.0,383,,,
1 days,6H,optics,-inf,-inf,inf,,,,383,,,
1 days,6H,agglomerative_complete,0.2738979403984777,254.70457501828298,0.9160272845234344,2.0,2.0,15.0,383,,,
1 days,6H,agglomerative_ward,0.42237331731880434,882.3699965248755,0.841309610195381,2.0,2.0,2.0,383,,,
1 days,6H,agglomerative_single,0.6276827928805367,13.218725787708417,0.23184558010069506,2.0,2.0,2.0,383,,,
1 days,6H,store_clust,-0.44126485428356166,0.9805533821974386,12.033740883930356,124.0,124.0,124.0,383,,,
1 days,6H,k_means,0.4802742719612588,1000.685616957854,0.7842184335923678,2.0,2.0,2.0,305,,,
1 days,6H,optics,-inf,-inf,inf,,,,305,,,
1 days,6H,agglomerative_complete,0.6023729964157838,132.58796733157536,0.4786219289105771,2.0,2.0,2.0,305,,,
1 days,6H,agglomerative_ward,0.3308558935414925,743.7872454014754,0.9039860756712769,2.0,3.0,3.0,305,,,
1 days,6H,agglomerative_single,0.6850568362643258,18.355107100396314,0.19457044399337906,3.0,3.0,3.0,305,,,
1 days,6H,store_clust,-0.42218188445735655,1.0776636000745508,11.72702739388972,124.0,124.0,124.0,305,,,
1 days,6H,k_means,0.40874581999545595,832.4623166224429,0.8257048271194464,2.0,2.0,3.0,367,,,
1 days,6H,optics,-inf,-inf,inf,,,,367,,,
1 days,6H,agglomerative_complete,0.6413832460041503,107.14389947874047,0.3672790284511819,2.0,4.0,2.0,367,,,
1 days,6H,agglomerative_ward,0.3558291389316302,709.1215018474329,0.8795259090749749,2.0,3.0,3.0,367,,,
1 days,6H,agglomerative_single,0.6774000474603323,17.23783486450869,0.20347933215056843,2.0,2.0,2.0,367,,,
1 days,6H,store_clust,-0.47185543948699854,0.9729067690751749,11.353218353118672,124.0,124.0,124.0,367,,,
1 days,6H,k_means,0.45366949831715825,575.957481532876,0.8285541319110757,2.0,3.0,2.0,321,,,
1 days,6H,optics,0.4724867335125835,18.367116302906744,0.5242774995505161,3.0,3.0,3.0,321,798.0,798.0,798.0
1 days,6H,agglomerative_complete,0.35746842832065895,310.8150414827998,1.09163215493504,2.0,2.0,89.0,321,,,
1 days,6H,agglomerative_ward,0.4852509295967086,438.05304629322876,0.708813889195857,2.0,2.0,2.0,321,,,
1 days,6H,agglomerative_single,0.6335894888734654,14.099711948255331,0.22522863623322897,3.0,3.0,3.0,321,,,
1 days,6H,store_clust,-0.45779589212084343,0.8826096121014316,12.026602724024514,121.0,121.0,121.0,321,,,
1 days,6H,k_means,0.4947004965673973,692.7724211690767,0.771423642292962,2.0,3.0,2.0,322,,,
1 days,6H,optics,0.812873190224493,76.07905078278216,0.3145856132539807,2.0,2.0,2.0,322,795.0,795.0,795.0
1 days,6H,agglomerative_complete,0.49412948701644305,611.8924574405715,0.7661700943820787,2.0,2.0,2.0,322,,,
1 days,6H,agglomerative_ward,0.38125984959210246,505.408230641674,1.1397895159702016,2.0,4.0,2.0,322,,,
1 days,6H,agglomerative_single,0.6516670288658026,15.14728599722413,0.21433907866822405,2.0,2.0,2.0,322,,,
1 days,6H,store_clust,-0.4654967352425879,0.9146857547743755,12.521433561829696,121.0,121.0,121.0,322,,,
3 days,6H,k_means,0.47091356733950895,1014.6913449498599,0.7713015985296242,2.0,2.0,2.0,560,,,
3 days,6H,optics,-inf,-inf,inf,,,,560,,,
3 days,6H,agglomerative_complete,0.5296431843203598,127.77368738307679,0.49380745796616227,2.0,2.0,6.0,560,,,
3 days,6H,agglomerative_ward,0.4784908914802232,934.1576093623144,0.7685943507889973,2.0,2.0,2.0,560,,,
3 days,6H,agglomerative_single,0.7357188552645557,23.790457468003346,0.1675125264573313,2.0,2.0,2.0,560,,,
3 days,6H,store_clust,-0.5383389850866069,0.7732173872629712,13.116968630531247,125.0,125.0,125.0,560,,,
3 days,48H,k_means,0.49793562407150316,961.1179176379243,0.7816023871945913,2.0,2.0,2.0,238,,,
3 days,48H,optics,-inf,-inf,inf,,,,238,,,
3 days,48H,agglomerative_complete,0.6323163012133662,456.05053910664157,0.5210173688883522,2.0,2.0,3.0,238,,,
3 days,48H,agglomerative_ward,0.36634850752509657,769.4092679636406,0.7961131924851322,2.0,3.0,3.0,238,,,
3 days,48H,agglomerative_single,0.7697247552561693,29.691213368279644,0.14712228921076928,2.0,2.0,2.0,238,,,
3 days,48H,store_clust,-0.4956050820881974,0.7792777466170084,12.225032898979642,125.0,125.0,125.0,238,,,
3 days,6H,k_means,0.32505738394560013,548.4022363007022,1.0980813436386492,2.0,4.0,2.0,566,,,
3 days,6H,optics,-inf,-inf,inf,,,,566,,,
3 days,6H,agglomerative_complete,0.7125473106144159,96.25017782046956,0.1825010920698906,2.0,4.0,2.0,566,,,
3 days,6H,agglomerative_ward,0.3694711827798207,731.2266488621538,0.8141769056871532,2.0,2.0,2.0,566,,,
3 days,6H,agglomerative_single,0.7125473106144159,21.089227507784994,0.1825010920698906,2.0,2.0,2.0,566,,,
3 days,6H,store_clust,-0.4595413733836568,0.847440558056889,12.410730970250404,125.0,125.0,125.0,566,,,
3 days,48H,k_means,0.4793998726440905,1044.930047343303,0.8033562725703569,2.0,3.0,2.0,239,,,
3 days,48H,optics,0.2488308842760491,3.2751131350627487,1.0675680194811972,2.0,2.0,2.0,239,840.0,840.0,840.0
3 days,48H,agglomerative_complete,0.6002223703409236,371.12861784310326,0.4616357925742791,2.0,2.0,3.0,239,,,
3 days,48H,agglomerative_ward,0.32108871732957045,747.8599603976531,0.8612256573119729,3.0,3.0,3.0,239,,,
3 days,48H,agglomerative_single,0.7670452668939693,30.14137854236378,0.14983646812091744,2.0,2.0,2.0,239,,,
3 days,48H,store_clust,-0.4455167832762906,0.858681273567252,11.901726283140826,125.0,125.0,125.0,239,,,
3 days,6H,k_means,0.49162933841035855,1199.691601983268,0.7424778709645076,2.0,2.0,2.0,576,,,
3 days,6H,optics,-inf,-inf,inf,,,,576,,,
3 days,6H,agglomerative_complete,0.2587877169669195,175.14451047099087,0.9435356317149998,2.0,2.0,4.0,576,,,
3 days,6H,agglomerative_ward,0.35080826954196886,707.0212776665404,0.8236133667702354,2.0,2.0,2.0,576,,,
3 days,6H,agglomerative_single,0.7042801185927735,20.280446248018585,0.18746725299138534,2.0,2.0,2.0,576,,,
3 days,6H,store_clust,-0.4679396855859605,1.0031954773381162,12.212985336594235,124.0,124.0,124.0,576,,,
3 days,48H,k_means,0.49457027968362416,1067.1934603830005,0.7787378651043043,2.0,2.0,2.0,234,,,
3 days,48H,optics,0.37039022228209756,9.701377614673277,0.6198354846818307,3.0,3.0,3.0,234,841.0,841.0,841.0
3 days,48H,agglomerative_complete,0.7649021311310501,523.1536129792869,0.1521436241077732,2.0,3.0,2.0,234,,,
3 days,48H,agglomerative_ward,0.3305336014518026,864.2435858678602,0.9193670755010879,2.0,3.0,2.0,234,,,
3 days,48H,agglomerative_single,0.7649021311310501,30.106287803083227,0.1521436241077732,2.0,2.0,2.0,234,,,
3 days,48H,store_clust,-0.439125515447068,0.9778998991672724,11.57439535440117,124.0,124.0,124.0,234,,,
3 days,6H,k_means,0.4268846734691451,983.7440219313224,0.8086866898752751,2.0,3.0,2.0,574,,,
3 days,6H,optics,0.6220598193986382,20.387663916781406,0.5395245774156501,2.0,2.0,2.0,574,839.0,839.0,839.0
3 days,6H,agglomerative_complete,0.6732592597357584,60.23256881952562,0.20859520160568468,2.0,4.0,2.0,574,,,
3 days,6H,agglomerative_ward,0.4175471623116789,982.5304115720326,0.7894597329440118,2.0,2.0,2.0,574,,,
3 days,6H,agglomerative_single,0.6732592597357584,16.65885613048163,0.20859520160568468,2.0,2.0,2.0,574,,,
3 days,6H,store_clust,-0.45702519003185804,0.8869887034629849,12.300663159452478,125.0,125.0,125.0,574,,,
3 days,48H,k_means,0.44709197344004764,942.0883908964012,0.815828282410216,2.0,2.0,2.0,233,,,
3 days,48H,optics,0.31183955305213285,3.9385537094647423,0.9232687536271467,2.0,2.0,2.0,233,845.0,845.0,845.0
3 days,48H,agglomerative_complete,0.490082763824488,488.59445032494256,0.5847532956526768,2.0,2.0,3.0,233,,,
3 days,48H,agglomerative_ward,0.439198799897926,906.7552874083365,0.8344472299214593,2.0,2.0,2.0,233,,,
3 days,48H,agglomerative_single,0.737661875227878,24.797986846705626,0.1700100667433606,2.0,2.0,2.0,233,,,
3 days,48H,store_clust,-0.42291491691601596,0.8802788441922323,11.45293398188111,125.0,125.0,125.0,233,,,
3 days,6H,k_means,0.48214207880058646,1199.1490971694748,0.7349837763561378,2.0,2.0,2.0,556,,,
3 days,6H,optics,-inf,-inf,inf,,,,556,,,
3 days,6H,agglomerative_complete,0.6491620952854606,75.32447852077914,0.2930244647718949,2.0,4.0,2.0,556,,,
3 days,6H,agglomerative_ward,0.47710374976162767,1183.9578994858698,0.7330609528096043,2.0,2.0,2.0,556,,,
3 days,6H,agglomerative_single,0.6468143208311942,14.632312609362584,0.22080543384742177,2.0,3.0,3.0,556,,,
3 days,6H,store_clust,-0.48787627231332115,0.8205218408008097,12.92802030211455,125.0,125.0,125.0,556,,,
3 days,48H,k_means,0.48004104625308225,1017.0472735510923,0.7907029220279546,2.0,2.0,2.0,232,,,
3 days,48H,optics,-inf,-inf,inf,,,,232,,,
3 days,48H,agglomerative_complete,0.7350235414017039,210.52753240302664,0.26184030437226863,2.0,8.0,2.0,232,,,
3 days,48H,agglomerative_ward,0.3946352857548953,862.4801351086205,0.8523327670865971,2.0,3.0,3.0,232,,,
3 days,48H,agglomerative_single,0.7523255154471544,27.204654667307267,0.15878226796232645,2.0,2.0,2.0,232,,,
3 days,48H,store_clust,-0.4709468746731827,0.8192556347788482,12.205454679099349,125.0,125.0,125.0,232,,,
3 days,6H,k_means,0.39376968319313055,865.6616524421397,0.8690692752253077,2.0,2.0,2.0,554,,,
3 days,6H,optics,0.2099409947755959,2.243006419915457,0.9438762081737369,2.0,2.0,2.0,554,840.0,840.0,840.0
3 days,6H,agglomerative_complete,0.21941199458728308,262.8330964622532,1.0337346463128818,2.0,2.0,27.0,554,,,
3 days,6H,agglomerative_ward,0.3582162949024792,487.55024947652004,0.9583100824462196,2.0,2.0,2.0,554,,,
3 days,6H,agglomerative_single,0.5983356262003041,11.740464429681072,0.2500147049092682,3.0,3.0,3.0,554,,,
3 days,6H,store_clust,-0.404312012056575,0.9330382694398006,12.05155992035412,124.0,124.0,124.0,554,,,
3 days,48H,k_means,0.45447668899729704,954.3649247340304,0.819937052906616,2.0,2.0,2.0,210,,,
3 days,48H,optics,0.34269739203405486,4.946256960263332,0.881984056581382,2.0,2.0,2.0,210,837.0,837.0,837.0
3 days,48H,agglomerative_complete,0.5227938745709522,652.0043538506595,0.672474123979734,2.0,2.0,2.0,210,,,
3 days,48H,agglomerative_ward,0.45064961614281457,756.2545313217198,0.8473732905205347,2.0,2.0,2.0,210,,,
3 days,48H,agglomerative_single,0.6697327937481797,16.452851631393408,0.21003167333176018,2.0,2.0,2.0,210,,,
3 days,48H,store_clust,-0.3935357299269309,0.9811775698042563,11.425493877708982,124.0,124.0,124.0,210,,,
3 days,6H,k_means,0.45108212514577134,1047.5896487164914,0.7887365645035289,2.0,2.0,2.0,573,,,
3 days,6H,optics,-inf,-inf,inf,,,,573,,,
3 days,6H,agglomerative_complete,0.45439959617783576,170.68092861036314,0.6579610916753758,2.0,2.0,2.0,573,,,
3 days,6H,agglomerative_ward,0.3203247596131156,408.8631241536277,1.0489682392753619,2.0,5.0,2.0,573,,,
3 days,6H,agglomerative_single,0.6665963331143477,16.291550247079275,0.21098592459293794,2.0,2.0,2.0,573,,,
3 days,6H,store_clust,-0.39799329016424423,0.8660185111278357,12.06528755243472,124.0,124.0,124.0,573,,,
3 days,48H,k_means,0.4850459763203697,1054.2799995217417,0.7800929529607098,2.0,2.0,2.0,227,,,
3 days,48H,optics,0.8781316988808631,214.74670506568356,0.21573376553426185,2.0,2.0,2.0,227,828.0,828.0,828.0
3 days,48H,agglomerative_complete,0.4843219313552213,702.0488834399504,0.7915524037735004,2.0,2.0,2.0,227,,,
3 days,48H,agglomerative_ward,0.40987573941698413,658.1985906463284,0.938031392478673,2.0,2.0,2.0,227,,,
3 days,48H,agglomerative_single,0.7289572540301175,23.567737347641184,0.17393050175853994,2.0,2.0,2.0,227,,,
3 days,48H,store_clust,-0.3682535820225686,0.9087824191934386,11.83354187316074,124.0,124.0,124.0,227,,,
3 days,6H,k_means,0.5018295630133075,1228.3040905737662,0.7126003923288577,2.0,2.0,2.0,562,,,
3 days,6H,optics,-inf,-inf,inf,,,,562,,,
3 days,6H,agglomerative_complete,0.3339088655114777,198.19305737121172,0.578538181525546,2.0,2.0,10.0,562,,,
3 days,6H,agglomerative_ward,0.41724515527946004,885.8953865259963,0.7605195468184526,2.0,2.0,2.0,562,,,
3 days,6H,agglomerative_single,0.7036856990304426,19.597174110184838,0.19065657747968334,2.0,2.0,2.0,562,,,
3 days,6H,store_clust,-0.47089783764782445,0.9056441593748501,12.585232742849929,124.0,124.0,124.0,562,,,
3 days,48H,k_means,0.4965598805645869,1023.4331331511062,0.7590455934272786,2.0,2.0,2.0,233,,,
3 days,48H,optics,-inf,-inf,inf,,,,233,,,
3 days,48H,agglomerative_complete,0.7549435736075083,287.0208667992614,0.24186114594633268,2.0,4.0,2.0,233,,,
3 days,48H,agglomerative_ward,0.5202472947332375,1048.328537091423,0.7423478355130042,2.0,2.0,2.0,233,,,
3 days,48H,agglomerative_single,0.7623041254964948,28.4113771074412,0.15424541070291392,2.0,2.0,2.0,233,,,
3 days,48H,store_clust,-0.4443972681406686,0.896216820381256,12.144273218402791,124.0,124.0,124.0,233,,,
3 days,6H,k_means,0.49422683904623255,1154.5286867588748,0.7258869688436116,2.0,2.0,2.0,570,,,
3 days,6H,optics,-inf,-inf,inf,,,,570,,,
3 days,6H,agglomerative_complete,0.7136689508137118,61.64580845060368,0.19493027290174186,2.0,2.0,4.0,570,,,
3 days,6H,agglomerative_ward,0.42712471848204586,924.1598466183149,0.7919667158566718,2.0,2.0,2.0,570,,,
3 days,6H,agglomerative_single,0.7388658938521168,24.35137103331916,0.16794562540133878,2.0,2.0,2.0,570,,,
3 days,6H,store_clust,-0.5147932837738229,0.8430307864443537,12.945504088969328,125.0,125.0,125.0,570,,,
3 days,48H,k_means,0.503403462968601,1012.728204792635,0.7597732577466528,2.0,2.0,2.0,234,,,
3 days,48H,optics,-inf,-inf,inf,,,,234,,,
3 days,48H,agglomerative_complete,0.7898022677400497,221.03295394058014,0.18493562352618045,2.0,3.0,2.0,234,,,
3 days,48H,agglomerative_ward,0.47482307225294146,925.2440740359477,0.7913159849871777,2.0,2.0,2.0,234,,,
3 days,48H,agglomerative_single,0.7898281938505003,35.39631307278378,0.13691936666159824,2.0,3.0,2.0,234,,,
3 days,48H,store_clust,-0.4908097303095053,0.8823081405011087,11.777692015145048,125.0,125.0,125.0,234,,,
3 days,6H,k_means,0.39409646221369093,825.367373321996,0.8772553695231466,2.0,2.0,2.0,549,,,
3 days,6H,optics,-inf,-inf,inf,,,,549,,,
3 days,6H,agglomerative_complete,0.6931144365525047,100.07671166278962,0.19573716031262833,2.0,3.0,2.0,549,,,
3 days,6H,agglomerative_ward,0.28087638384819447,535.9926743223054,1.1007913954063535,2.0,4.0,2.0,549,,,
3 days,6H,agglomerative_single,0.6931144365525047,18.755901099207854,0.19573716031262833,2.0,2.0,2.0,549,,,
3 days,6H,store_clust,-0.47375613272930256,0.8416747960797166,11.939913459939502,125.0,125.0,125.0,549,,,
3 days,48H,k_means,0.43974202013553926,896.8697415333194,0.8405738915926856,2.0,2.0,2.0,225,,,
3 days,48H,optics,0.7024417979836686,31.01592306163197,0.4238582923034513,2.0,2.0,2.0,225,841.0,841.0,841.0
3 days,48H,agglomerative_complete,0.728994753102578,300.51489953318406,0.3014158706905927,2.0,3.0,2.0,225,,,
3 days,48H,agglomerative_ward,0.4464298837698986,758.9533033332748,0.8636847947139271,2.0,2.0,2.0,225,,,
3 days,48H,agglomerative_single,0.7561037762935383,28.277500408816383,0.15711455674038804,2.0,2.0,2.0,225,,,
3 days,48H,store_clust,-0.46542686912284964,0.9255576544757002,11.05697741949212,125.0,125.0,125.0,225,,,
3 days,6H,k_means,0.4251989580470218,981.2829966046364,0.8296686509270832,2.0,2.0,2.0,588,,,
3 days,6H,optics,-inf,-inf,inf,,,,588,,,
3 days,6H,agglomerative_complete,0.6906955749240556,55.94170018467746,0.19900382955210708,2.0,3.0,2.0,588,,,
3 days,6H,agglomerative_ward,0.3906831847267666,870.3697435669144,0.8394774738294178,2.0,2.0,2.0,588,,,
3 days,6H,agglomerative_single,0.6906955749240556,18.89869945005889,0.19900382955210708,2.0,2.0,2.0,588,,,
3 days,6H,store_clust,-0.4005779218674029,0.9557933520455147,11.570762757710542,124.0,124.0,124.0,588,,,
3 days,48H,k_means,0.4456313091836576,1042.1640282626934,0.8349390048205152,2.0,3.0,2.0,239,,,
3 days,48H,optics,0.29000592203820746,3.4242739856701685,0.9066025718507037,2.0,2.0,2.0,239,844.0,844.0,844.0
3 days,48H,agglomerative_complete,0.7538132467860313,395.9323500284258,0.15983450174112362,2.0,3.0,2.0,239,,,
3 days,48H,agglomerative_ward,0.40639428239123476,839.520849795852,0.8655545118693538,2.0,3.0,2.0,239,,,
3 days,48H,agglomerative_single,0.7538132467860313,28.210565153324385,0.15983450174112362,2.0,2.0,2.0,239,,,
3 days,48H,store_clust,-0.4170853354925891,0.9430329316511831,11.234768242227526,124.0,124.0,124.0,239,,,
3 days,6H,k_means,0.4854985771311035,1207.4762359400227,0.7471603139779006,2.0,2.0,2.0,576,,,
3 days,6H,optics,-inf,-inf,inf,,,,576,,,
3 days,6H,agglomerative_complete,0.7338406014639329,247.74971112515422,0.17310380513321516,2.0,4.0,2.0,576,,,
3 days,6H,agglomerative_ward,0.32105604443442975,544.5196427311755,1.0989468198978585,2.0,4.0,2.0,576,,,
3 days,6H,agglomerative_single,0.7338406014639329,24.405792674385804,0.17310380513321516,2.0,2.0,2.0,576,,,
3 days,6H,store_clust,-0.4029057089685972,0.938889577571397,12.229987104626312,124.0,124.0,124.0,576,,,
3 days,48H,k_means,0.4771776847182112,1051.040016927804,0.7939387590168806,2.0,3.0,2.0,236,,,
3 days,48H,optics,0.30427170132211284,5.089673031531243,0.7190356275877218,3.0,3.0,3.0,236,845.0,845.0,845.0
3 days,48H,agglomerative_complete,0.7823653966749746,474.3864849703705,0.14285209211126038,2.0,3.0,2.0,236,,,
3 days,48H,agglomerative_ward,0.51627430004712,845.2095603268299,0.7388634645158105,2.0,2.0,2.0,236,,,
3 days,48H,agglomerative_single,0.7823653966749746,34.520636664591585,0.14285209211126038,2.0,2.0,2.0,236,,,
3 days,48H,store_clust,-0.4152281662483038,0.9329048023289789,11.855784059411675,124.0,124.0,124.0,236,,,
3 days,6H,k_means,0.4961865893889038,1186.4517575269613,0.7221683418295944,2.0,2.0,2.0,564,,,
3 days,6H,optics,-inf,-inf,inf,,,,564,,,
3 days,6H,agglomerative_complete,0.7479783264895318,43.702745760411936,0.16275456415600328,2.0,6.0,2.0,564,,,
3 days,6H,agglomerative_ward,0.4572026947756051,1026.1845556943479,0.7736218347385027,2.0,2.0,2.0,564,,,
3 days,6H,agglomerative_single,0.7479783264895318,26.28651938434322,0.16275456415600328,2.0,2.0,2.0,564,,,
3 days,6H,store_clust,-0.5039070560268364,0.7861087272747983,13.054002168860956,125.0,125.0,125.0,564,,,
3 days,48H,k_means,0.49947255178461014,1033.0601663981606,0.7626472967946756,2.0,2.0,2.0,235,,,
3 days,48H,optics,-inf,-inf,inf,,,,235,,,
3 days,48H,agglomerative_complete,0.6490585846188456,460.4999764311028,0.3773208384052847,2.0,4.0,3.0,235,,,
3 days,48H,agglomerative_ward,0.41585187495521453,899.3761280677979,0.795587384606983,2.0,3.0,3.0,235,,,
3 days,48H,agglomerative_single,0.7917840088446573,36.77116093433475,0.13547032864691114,2.0,2.0,2.0,235,,,
3 days,48H,store_clust,-0.4777617437490751,0.8135466902504165,12.525191867231369,125.0,125.0,125.0,235,,,
3 days,6H,k_means,0.479968188211596,1145.8201167900104,0.6922910908081978,2.0,2.0,3.0,568,,,
3 days,6H,optics,-inf,-inf,inf,,,,568,,,
3 days,6H,agglomerative_complete,0.5673892392623081,55.35802851553192,0.5644638954780142,2.0,2.0,2.0,568,,,
3 days,6H,agglomerative_ward,0.4101961475316281,892.0364276823922,0.8296130117444418,2.0,2.0,2.0,568,,,
3 days,6H,agglomerative_single,0.7303822464135847,23.29191830338416,0.1723936051498084,2.0,2.0,2.0,568,,,
3 days,6H,store_clust,-0.5178291297885144,0.9815016312926738,12.950827981359904,125.0,125.0,125.0,568,,,
3 days,48H,k_means,0.4861672097118594,1025.2928417713485,0.7792202057656303,2.0,2.0,2.0,233,,,
3 days,48H,optics,-inf,-inf,inf,,,,233,,,
3 days,48H,agglomerative_complete,0.6424726059423533,281.91525668299056,0.5332075711159481,2.0,4.0,2.0,233,,,
3 days,48H,agglomerative_ward,0.4963125334342305,861.6382617307943,0.7792591388128575,2.0,2.0,2.0,233,,,
3 days,48H,agglomerative_single,0.7275605092306223,25.787578673104882,0.16663483122917955,2.0,4.0,4.0,233,,,
3 days,48H,store_clust,-0.505784334979158,0.9472947512496747,12.174675740289702,125.0,125.0,125.0,233,,,
3 days,6H,k_means,0.3680958924696789,727.0247432454502,0.9564243995100311,2.0,2.0,2.0,121,,,
