interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
3 days,12H,optics,-inf,-inf,inf,,,,454,,,
3 days,12H,agglomerative_complete,0.4738838171722976,681.5151196977563,0.738442190142514,2.0,2.0,2.0,454,,,
3 days,12H,agglomerative_ward,0.5178466714939408,1153.9104283298955,0.7033250264556868,2.0,2.0,2.0,454,,,
3 days,12H,agglomerative_single,0.6400644689113741,14.397563530192482,0.2241007012672291,2.0,3.0,2.0,454,,,
3 days,12H,store_clust,-0.46179027241308956,0.990232672502698,11.74455209286179,125.0,125.0,125.0,454,,,
3 days,24H,k_means,0.4822077986478341,1068.384487291127,0.7846382002701793,2.0,2.0,2.0,319,,,
3 days,24H,optics,-inf,-inf,inf,,,,319,,,
3 days,24H,agglomerative_complete,0.37707062653765266,106.80106465420275,0.48642164020216416,4.0,6.0,2.0,319,,,
3 days,24H,agglomerative_ward,0.4949112881868635,968.9845727902454,0.7602492615105774,2.0,2.0,2.0,319,,,
3 days,24H,agglomerative_single,0.6592771083944833,16.111185293459044,0.21207021032020357,3.0,3.0,3.0,319,,,
3 days,24H,store_clust,-0.4435447061076468,0.9987036060516706,11.338969737476475,125.0,125.0,125.0,319,,,
3 days,1H,k_means,0.4369196132642066,1073.328480471189,0.7582352936485425,2.0,2.0,3.0,695,,,
3 days,1H,optics,-inf,-inf,inf,,,,695,,,
3 days,1H,agglomerative_complete,0.5950211331991737,58.20624112496538,0.2492903322408655,2.0,3.0,2.0,695,,,
3 days,1H,agglomerative_ward,0.4154251584452247,987.574221789059,0.7666181537142946,2.0,2.0,2.0,695,,,
3 days,1H,agglomerative_single,0.5950211331991737,11.357405180141226,0.2492903322408655,2.0,2.0,2.0,695,,,
3 days,1H,store_clust,-0.4728842435506135,1.2573526004957385,13.020580119756021,124.0,124.0,124.0,695,,,
3 days,12H,k_means,0.4642541363479559,1053.1972632097174,0.7937265185324263,2.0,2.0,2.0,475,,,
3 days,12H,optics,-inf,-inf,inf,,,,475,,,
3 days,12H,agglomerative_complete,0.481990186625395,232.777718300657,0.512387781249499,2.0,2.0,3.0,475,,,
3 days,12H,agglomerative_ward,0.37364991659936486,743.2636816484996,0.8317267948483855,2.0,2.0,2.0,475,,,
3 days,12H,agglomerative_single,0.6506741816790916,15.320551562473149,0.21674549823413083,2.0,2.0,2.0,475,,,
3 days,12H,store_clust,-0.45301542760721436,1.2269755700959812,11.742738959749055,124.0,124.0,124.0,475,,,
3 days,24H,k_means,0.47460661238261315,1068.0980877951056,0.7867115170339453,2.0,2.0,2.0,351,,,
3 days,24H,optics,0.8573157190143903,152.15603496183078,0.25078891873493564,2.0,2.0,2.0,351,825.0,825.0,825.0
3 days,24H,agglomerative_complete,0.421485324413791,306.565605577548,0.7986062281382337,2.0,3.0,2.0,351,,,
3 days,24H,agglomerative_ward,0.38034692450932805,855.9909768100554,0.8363403840841398,2.0,3.0,2.0,351,,,
3 days,24H,agglomerative_single,0.6951576119913685,19.3589893984866,0.19216952470680837,2.0,2.0,2.0,351,,,
3 days,24H,store_clust,-0.4531304321945028,1.2402934708445201,11.565540066834378,124.0,124.0,124.0,351,,,
3 days,1H,k_means,0.42186573083884,943.7068058395508,0.7771081890759558,2.0,2.0,3.0,696,,,
3 days,1H,optics,-inf,-inf,inf,,,,696,,,
3 days,1H,agglomerative_complete,0.6318191406441405,58.43644112868141,0.22995791988586484,2.0,3.0,2.0,696,,,
3 days,1H,agglomerative_ward,0.4015352284691018,920.961317097071,0.8263376525168206,2.0,2.0,2.0,696,,,
3 days,1H,agglomerative_single,0.6318191406441405,13.370233803774985,0.22995791988586484,2.0,2.0,2.0,696,,,
3 days,1H,store_clust,-0.4844286650651164,1.2960310129416068,13.088631769269544,124.0,124.0,124.0,696,,,
3 days,12H,k_means,0.4731809985403273,1101.069772011858,0.7725462772539516,2.0,2.0,2.0,473,,,
3 days,12H,optics,-inf,-inf,inf,,,,473,,,
3 days,12H,agglomerative_complete,0.4995470361006807,225.33904636390955,0.47295315460692383,2.0,2.0,3.0,473,,,
3 days,12H,agglomerative_ward,0.4521220726737196,1021.7513295299851,0.7895887591642612,2.0,2.0,2.0,473,,,
3 days,12H,agglomerative_single,0.6801662295745271,17.668437700108285,0.20069812805590792,2.0,2.0,2.0,473,,,
3 days,12H,store_clust,-0.475277340086817,1.3689972935389447,11.68583935131063,124.0,124.0,124.0,473,,,
3 days,24H,k_means,0.48099455392792234,1094.192297616325,0.774457927021365,2.0,3.0,2.0,366,,,
3 days,24H,optics,-inf,-inf,inf,,,,366,,,
3 days,24H,agglomerative_complete,0.5537417783047973,663.0211378358352,0.4594263607952153,2.0,2.0,3.0,366,,,
3 days,24H,agglomerative_ward,0.3917663444956897,954.8516531269701,0.836912783259278,2.0,3.0,2.0,366,,,
3 days,24H,agglomerative_single,0.7180738403320885,21.92525182823712,0.17931280245735218,2.0,2.0,2.0,366,,,
3 days,24H,store_clust,-0.4717876925552813,1.3632652712863802,11.596984923748074,124.0,124.0,124.0,366,,,
3 days,1H,k_means,0.44376559881541455,1009.0160985032793,0.7678946073571333,2.0,2.0,2.0,696,,,
3 days,1H,optics,0.1459056684746442,1.7418109941274773,1.0708530557719895,2.0,2.0,2.0,696,831.0,831.0,831.0
3 days,1H,agglomerative_complete,0.6320549566041364,58.276998014525944,0.2310586316789578,2.0,4.0,2.0,696,,,
3 days,1H,agglomerative_ward,0.41791179330676265,974.931819005351,0.767085374222124,2.0,2.0,2.0,696,,,
3 days,1H,agglomerative_single,0.6320549566041364,13.31114616973417,0.2310586316789578,2.0,2.0,2.0,696,,,
3 days,1H,store_clust,-0.47188350639907106,1.2480701204558045,12.65032741182934,124.0,124.0,124.0,696,,,
3 days,12H,k_means,0.4676469969102942,1025.658016107458,0.7857691020044657,2.0,2.0,2.0,454,,,
3 days,12H,optics,-inf,-inf,inf,,,,454,,,
3 days,12H,agglomerative_complete,0.5963118353273884,155.78330360536063,0.4778940040827583,2.0,2.0,2.0,454,,,
3 days,12H,agglomerative_ward,0.49478439561193965,1075.2396679817266,0.7552270983570526,2.0,2.0,2.0,454,,,
3 days,12H,agglomerative_single,0.6862656566363842,18.874950568229814,0.1950012414217783,3.0,3.0,3.0,454,,,
3 days,12H,store_clust,-0.4607303504536232,1.3420528263630862,11.316709737440279,124.0,124.0,124.0,454,,,
3 days,24H,k_means,0.48027834571135203,1083.5141206879007,0.784842453711473,2.0,3.0,2.0,327,,,
3 days,24H,optics,-inf,-inf,inf,,,,327,,,
3 days,24H,agglomerative_complete,0.5485637689503485,227.5411342805559,0.5888170021032275,2.0,7.0,2.0,327,,,
3 days,24H,agglomerative_ward,0.40562431376785335,785.1569388160519,0.852177149559418,2.0,2.0,2.0,327,,,
3 days,24H,agglomerative_single,0.7129662408994852,21.03541896224809,0.1824014668239397,2.0,2.0,2.0,327,,,
3 days,24H,store_clust,-0.4517160296552272,1.3167737159141186,11.361418315963162,124.0,124.0,124.0,327,,,
3 days,1H,k_means,0.4477760796727471,1030.6044617985328,0.7585493646281345,2.0,2.0,2.0,693,,,
3 days,1H,optics,-inf,-inf,inf,,,,693,,,
3 days,1H,agglomerative_complete,0.13707042875641454,127.22211832319934,0.5368750277272286,2.0,2.0,13.0,693,,,
3 days,1H,agglomerative_ward,0.2175457053374783,467.5322488530293,1.2960482512698535,3.0,3.0,99.0,693,,,
3 days,1H,agglomerative_single,0.6279400855627099,13.051728532059585,0.23445454887585643,2.0,2.0,2.0,693,,,
3 days,1H,store_clust,-0.4304554575794095,0.9617155908525561,13.027091324728348,124.0,124.0,124.0,693,,,
3 days,12H,k_means,0.4663445203016157,1042.0027496323473,0.785707495209591,2.0,2.0,2.0,442,,,
3 days,12H,optics,-inf,-inf,inf,,,,442,,,
3 days,12H,agglomerative_complete,0.5196466239707696,510.4573270369515,0.6460410008585936,2.0,2.0,2.0,442,,,
3 days,12H,agglomerative_ward,0.3892489273732364,768.879133372332,0.8351387179307574,2.0,2.0,2.0,442,,,
3 days,12H,agglomerative_single,0.6596964214085449,15.672539266725327,0.21353178882280077,2.0,2.0,2.0,442,,,
3 days,12H,store_clust,-0.4375354334166912,1.05271464935825,11.745843246066677,124.0,124.0,124.0,442,,,
3 days,24H,k_means,0.4701822664428172,997.8416476910066,0.8007957098714987,2.0,2.0,2.0,316,,,
3 days,24H,optics,0.3037194328366953,3.735880629843452,0.9129429481438738,2.0,2.0,2.0,316,831.0,831.0,831.0
3 days,24H,agglomerative_complete,0.5233573649529663,494.62905463840053,0.670909190865213,2.0,2.0,2.0,316,,,
3 days,24H,agglomerative_ward,0.5352980633727942,835.8333843138444,0.6794690730329956,2.0,3.0,2.0,316,,,
3 days,24H,agglomerative_single,0.6340515383792312,16.620164287564876,0.21469966921005712,3.0,3.0,3.0,316,,,
3 days,24H,store_clust,-0.42881420704937434,1.0567583805311818,11.850605078722204,124.0,124.0,124.0,316,,,
7 days,1H,k_means,0.4474410022174346,1082.3987942145257,0.4090478449698831,2.0,2.0,3.0,733,,,
7 days,1H,optics,0.619548347864122,26.98748453049051,0.5701783172304989,2.0,2.0,2.0,733,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.6145631619276947,99.33628281279837,0.24075720686797603,2.0,3.0,2.0,733,,,
7 days,1H,agglomerative_ward,0.43492774327580663,1082.7714602030462,0.773018839563415,2.0,2.0,2.0,733,,,
7 days,1H,agglomerative_single,0.6145631619276947,11.940713475236766,0.24075720686797603,2.0,2.0,2.0,733,,,
7 days,1H,store_clust,-0.4632793445407106,0.8800337324622458,13.797041352246172,125.0,125.0,125.0,733,,,
7 days,12H,k_means,0.4726951760978455,1160.436398763856,0.7615846852805138,2.0,3.0,2.0,629,,,
7 days,12H,optics,-inf,-inf,inf,,,,629,,,
7 days,12H,agglomerative_complete,0.7276652167750802,124.56674312185159,0.17417769622087576,2.0,3.0,2.0,629,,,
7 days,12H,agglomerative_ward,0.4556838545046486,874.8934451854626,0.7958533340524757,2.0,2.0,2.0,629,,,
7 days,12H,agglomerative_single,0.7276652167750802,23.102343250291344,0.17417769622087576,2.0,2.0,2.0,629,,,
7 days,12H,store_clust,-0.462235498458129,0.8449078130916677,12.701686503581476,125.0,125.0,125.0,629,,,
7 days,24H,k_means,0.47633968023274026,1151.828847469986,0.7662236381588464,2.0,3.0,2.0,536,,,
7 days,24H,optics,0.33465405824368344,4.758747899514103,0.9161111313810713,2.0,2.0,2.0,536,848.0,848.0,848.0
7 days,24H,agglomerative_complete,0.5667218037400077,583.1310860493517,0.47045052222305755,2.0,2.0,3.0,536,,,
7 days,24H,agglomerative_ward,0.3882082180881467,761.7599373198997,0.8145429096778106,2.0,2.0,3.0,536,,,
7 days,24H,agglomerative_single,0.7446262441787862,25.805920905457004,0.16349061495662565,2.0,2.0,2.0,536,,,
7 days,24H,store_clust,-0.4535812380305715,0.8536523250415857,12.560463227376284,125.0,125.0,125.0,536,,,
7 days,1H,k_means,0.4438234971826956,1045.936610082678,0.6229849431826481,2.0,2.0,3.0,731,,,
7 days,1H,optics,0.6053730657063452,26.627347007218077,0.5980374455261108,2.0,2.0,2.0,731,839.0,839.0,839.0
7 days,1H,agglomerative_complete,0.6056834448814595,92.06551506047904,0.24865322719518243,2.0,3.0,2.0,731,,,
7 days,1H,agglomerative_ward,0.17959458504312667,503.9274984309058,1.2998100875112097,3.0,3.0,2.0,731,,,
7 days,1H,agglomerative_single,0.6056834448814595,11.47659177928861,0.24865322719518243,2.0,2.0,2.0,731,,,
7 days,1H,store_clust,-0.4513570575915127,0.8410889585678701,13.707325003044259,125.0,125.0,125.0,731,,,
7 days,12H,k_means,0.47129482562359704,1134.8905279360429,0.7543501200257419,2.0,2.0,2.0,623,,,
7 days,12H,optics,0.3813663845255771,5.856816855439847,0.84756067830927,2.0,2.0,2.0,623,845.0,845.0,845.0
7 days,12H,agglomerative_complete,0.7234159739980724,93.22156088126107,0.17836279115924467,2.0,3.0,2.0,623,,,
7 days,12H,agglomerative_ward,0.46123850232089747,1102.3031462186598,0.7531328985455035,2.0,2.0,2.0,623,,,
7 days,12H,agglomerative_single,0.7234159739980724,22.666699101746136,0.17836279115924467,2.0,2.0,2.0,623,,,
7 days,12H,store_clust,-0.4245347832186133,0.8686624588125499,12.38688752864998,125.0,125.0,125.0,623,,,
7 days,24H,k_means,0.4700605531336199,1089.7589175014107,0.7645785128259329,2.0,2.0,2.0,529,,,
7 days,24H,optics,-inf,-inf,inf,,,,529,,,
7 days,24H,agglomerative_complete,0.7427056271788723,215.8835503910301,0.16693509513072557,2.0,4.0,2.0,529,,,
7 days,24H,agglomerative_ward,0.4510765974850532,954.0168745826232,0.8044750373533819,2.0,2.0,2.0,529,,,
7 days,24H,agglomerative_single,0.7427056271788723,25.77815186248328,0.16693509513072557,2.0,2.0,2.0,529,,,
7 days,24H,store_clust,-0.42612389969058306,0.8873290494143837,12.158926976393465,125.0,125.0,125.0,529,,,
7 days,1H,k_means,0.45069039120485377,1072.8740266683337,0.7366247574449668,2.0,2.0,2.0,729,,,
7 days,1H,optics,-inf,-inf,inf,,,,729,,,
7 days,1H,agglomerative_complete,0.5225816940568588,59.296592024704246,0.48995818795226537,2.0,5.0,2.0,729,,,
7 days,1H,agglomerative_ward,0.4235259310937648,952.7639622807934,0.7316268068144838,2.0,2.0,2.0,729,,,
7 days,1H,agglomerative_single,0.6027831653797697,11.238611501135013,0.2513794967528359,2.0,2.0,2.0,729,,,
7 days,1H,store_clust,-0.4685953701970828,0.8388713776580575,13.329624213643118,125.0,125.0,125.0,729,,,
7 days,12H,k_means,0.47446468794886876,1159.979579085888,0.7361795476517428,2.0,2.0,2.0,618,,,
7 days,12H,optics,-inf,-inf,inf,,,,618,,,
7 days,12H,agglomerative_complete,0.5634227801526625,75.45107854861281,0.49195840211679,2.0,2.0,2.0,618,,,
7 days,12H,agglomerative_ward,0.45691265796692926,1065.6075582437466,0.7689418158134804,2.0,2.0,2.0,618,,,
7 days,12H,agglomerative_single,0.6921590138768691,18.618815895303097,0.1970818861990556,2.0,2.0,2.0,618,,,
7 days,12H,store_clust,-0.4507295250297768,0.9003688746072036,12.457488806138295,125.0,125.0,125.0,618,,,
7 days,24H,k_means,0.47788530965224124,1106.844002678768,0.7431606359010423,2.0,2.0,2.0,523,,,
7 days,24H,optics,-inf,-inf,inf,,,,523,,,
7 days,24H,agglomerative_complete,0.5159238737485181,367.40484651669016,0.6656620859639131,2.0,2.0,2.0,523,,,
7 days,24H,agglomerative_ward,0.43832403391253805,936.4437174897943,0.779548310896847,2.0,2.0,2.0,523,,,
7 days,24H,agglomerative_single,0.7315890741384069,23.69815767520003,0.17370055311451987,2.0,2.0,2.0,523,,,
7 days,24H,store_clust,-0.4509301827358611,0.9268939865465062,12.280088693389043,125.0,125.0,125.0,523,,,
7 days,1H,k_means,0.45271781691284874,1136.444452349068,0.7505615985730063,2.0,2.0,2.0,731,,,
7 days,1H,optics,0.1798188779330997,2.3916533430628557,1.2240430038752559,2.0,2.0,2.0,731,845.0,845.0,845.0
7 days,1H,agglomerative_complete,0.57475313873282,35.01300734485689,0.2636154811938612,2.0,8.0,5.0,731,,,
7 days,1H,agglomerative_ward,0.43664537786910396,1110.862485431067,0.7643370673223987,2.0,2.0,2.0,731,,,
7 days,1H,agglomerative_single,0.5872221155574492,10.503427689051465,0.2585386985179091,2.0,2.0,2.0,731,,,
7 days,1H,store_clust,-0.5077469459345297,0.8917711046643055,13.328275532022046,125.0,125.0,125.0,731,,,
7 days,12H,k_means,0.4822596119757947,1181.7652455147572,0.738350282942178,2.0,2.0,2.0,619,,,
7 days,12H,optics,-inf,-inf,inf,,,,619,,,
7 days,12H,agglomerative_complete,0.4529277026308658,259.6690590351114,0.48512955288711634,2.0,2.0,5.0,619,,,
7 days,12H,agglomerative_ward,0.36759890249493615,836.0442378171826,0.7978190138165498,2.0,3.0,2.0,619,,,
7 days,12H,agglomerative_single,0.7074529217517457,20.279014592451325,0.18790408895102662,2.0,2.0,2.0,619,,,
7 days,12H,store_clust,-0.48314694610111014,0.9267406180042422,12.397100294295942,125.0,125.0,125.0,619,,,
7 days,24H,k_means,0.4785062488796701,1107.8842329519252,0.7548690388829838,2.0,2.0,2.0,538,,,
7 days,24H,optics,-inf,-inf,inf,,,,538,,,
7 days,24H,agglomerative_complete,0.6971250911317012,95.66574893400706,0.3292255662408795,2.0,2.0,2.0,538,,,
7 days,24H,agglomerative_ward,0.34717992149382493,660.2831117794832,0.8230477830022904,2.0,3.0,2.0,538,,,
7 days,24H,agglomerative_single,0.7322371316658375,23.648510874182357,0.1733442155927286,2.0,2.0,2.0,538,,,
7 days,24H,store_clust,-0.4878110103361989,0.9486738803348432,12.170053946186702,125.0,125.0,125.0,538,,,
7 days,1H,k_means,0.4315083793625118,546.0648373817791,0.3526285380403518,2.0,3.0,2.0,736,,,
7 days,1H,optics,-inf,-inf,inf,,,,736,,,
7 days,1H,agglomerative_complete,0.5992974055474847,40.304042260595544,0.25175206057672544,2.0,5.0,2.0,736,,,
7 days,1H,agglomerative_ward,0.4210792167246948,987.5112402886814,0.800271065465182,2.0,2.0,2.0,736,,,
7 days,1H,agglomerative_single,0.5992974055474847,11.19256767040836,0.25175206057672544,2.0,2.0,2.0,736,,,
7 days,1H,store_clust,-0.4771011251123123,0.8944121888480321,13.189348459274168,125.0,125.0,125.0,736,,,
7 days,12H,k_means,0.4676154386230989,1110.148443875741,0.7631282215307458,2.0,2.0,2.0,617,,,
7 days,12H,optics,-inf,-inf,inf,,,,617,,,
7 days,12H,agglomerative_complete,0.7059239147353322,67.47056644069619,0.1882326724977177,2.0,11.0,2.0,617,,,
7 days,12H,agglomerative_ward,0.35444455679987413,711.8701394628004,0.8226228301511509,2.0,2.0,3.0,617,,,
7 days,12H,agglomerative_single,0.6650719536142949,18.366965018447186,0.20324867603949567,3.0,3.0,3.0,617,,,
7 days,12H,store_clust,-0.48401951732029747,0.8906951626858295,12.378572640972122,125.0,125.0,125.0,617,,,
7 days,24H,k_means,0.4728893082557169,1113.2227055001563,0.7684278093159658,2.0,3.0,2.0,528,,,
7 days,24H,optics,-inf,-inf,inf,,,,528,,,
7 days,24H,agglomerative_complete,0.3419734615939668,599.0688116867051,0.5761371517859548,2.0,2.0,7.0,528,,,
7 days,24H,agglomerative_ward,0.41826921014020135,1047.6669900727152,0.8019059865379264,2.0,3.0,2.0,528,,,
7 days,24H,agglomerative_single,0.7022516374458886,22.817656604026595,0.18264643431664682,3.0,3.0,3.0,528,,,
7 days,24H,store_clust,-0.4765699078049737,0.8876471965294267,12.13731645818477,125.0,125.0,125.0,528,,,
7 days,1H,k_means,0.3860055056176937,671.843034787435,0.5739515411555032,2.0,2.0,4.0,737,,,
7 days,1H,optics,-inf,-inf,inf,,,,737,,,
7 days,1H,agglomerative_complete,0.6103539455160567,52.02524767734683,0.24502979310957346,2.0,5.0,2.0,737,,,
7 days,1H,agglomerative_ward,0.3466051951757464,653.2776058149922,0.9113158503083464,2.0,2.0,2.0,737,,,
7 days,1H,agglomerative_single,0.6103539455160567,11.718717820661002,0.24502979310957346,2.0,2.0,2.0,737,,,
7 days,1H,store_clust,-0.5016227803296833,0.9199158012513614,13.481226492842877,125.0,125.0,125.0,737,,,
7 days,12H,k_means,0.46049688422931756,1082.265680290062,0.7750262702943882,2.0,2.0,2.0,618,,,
7 days,12H,optics,-inf,-inf,inf,,,,618,,,
7 days,12H,agglomerative_complete,0.6758574640810402,99.12391387217338,0.3488384572169266,2.0,6.0,3.0,618,,,
7 days,12H,agglomerative_ward,0.3737875556945172,690.0212279969678,0.9458648115636652,2.0,2.0,2.0,618,,,
7 days,12H,agglomerative_single,0.7214398426877573,22.331836112174965,0.1792310031704706,2.0,2.0,2.0,618,,,
7 days,12H,store_clust,-0.4924227975154476,0.9353447843908099,12.260783848618864,125.0,125.0,125.0,618,,,
7 days,24H,k_means,0.4691936795379177,1061.039751534574,0.776333762044102,2.0,2.0,2.0,521,,,
7 days,24H,optics,-inf,-inf,inf,,,,521,,,
7 days,24H,agglomerative_complete,0.5272800655014668,457.41561095446883,0.4851366191928718,2.0,2.0,3.0,521,,,
7 days,24H,agglomerative_ward,0.5131338769721235,833.3451131321436,0.689743182651406,2.0,3.0,2.0,521,,,
7 days,24H,agglomerative_single,0.7482202954342664,26.54875561982387,0.16346836543826843,2.0,2.0,2.0,521,,,
7 days,24H,store_clust,-0.49558716466007663,0.9292712315173044,12.12377430396171,125.0,125.0,125.0,521,,,
7 days,1H,k_means,0.4453434549334082,573.3031439562103,0.8005620051798895,2.0,2.0,2.0,664,,,
7 days,1H,optics,-inf,-inf,inf,,,,664,,,
7 days,1H,agglomerative_complete,0.7528647303492801,203.58839561497768,0.15884663045477287,2.0,3.0,2.0,664,,,
7 days,1H,agglomerative_ward,0.5340809846047758,962.4120014463302,0.5901131484441571,2.0,3.0,2.0,664,,,
7 days,1H,agglomerative_single,0.7528647303492801,27.177631425456802,0.15884663045477287,2.0,2.0,2.0,664,,,
7 days,1H,store_clust,-0.47158852025968767,0.7998533009828601,13.270126139529195,125.0,125.0,125.0,664,,,
7 days,12H,k_means,0.47136052162937864,958.2569646854496,0.8039860808217821,2.0,2.0,2.0,342,,,
7 days,12H,optics,0.8376084608641179,42.34979759628001,0.20616294302955326,2.0,2.0,2.0,342,851.0,851.0,851.0
7 days,12H,agglomerative_complete,0.6497048420942884,159.7922915822445,0.3936935327503947,2.0,4.0,3.0,342,,,
7 days,12H,agglomerative_ward,0.4825312714350428,892.8247276190696,0.8043382335513236,2.0,2.0,2.0,342,,,
7 days,12H,agglomerative_single,0.7667262842041247,30.29877081374659,0.14980037491667675,2.0,2.0,2.0,342,,,
7 days,12H,store_clust,-0.4759149021802005,0.8106610062252245,11.53526205733826,125.0,125.0,125.0,342,,,
7 days,24H,k_means,0.44911320763899254,913.1244021474065,0.8279034848447535,2.0,2.0,2.0,260,,,
7 days,24H,optics,0.8358970754731626,41.008636457140916,0.20950702405820631,2.0,2.0,2.0,260,851.0,851.0,851.0
7 days,24H,agglomerative_complete,0.6758717622267055,419.64291532800326,0.4465516248877454,2.0,3.0,2.0,260,,,
7 days,24H,agglomerative_ward,0.5058675285060995,942.2767426056045,0.7552739078826506,2.0,2.0,2.0,260,,,
7 days,24H,agglomerative_single,0.7727635232383492,31.899968546510898,0.14833290164581167,2.0,2.0,2.0,260,,,
7 days,24H,store_clust,-0.4827032289841419,0.8132809291340246,10.947698558415674,125.0,125.0,125.0,260,,,
7 days,1H,k_means,0.42618867337436805,617.5123930551053,0.6176576129967026,2.0,2.0,3.0,726,,,
7 days,1H,optics,-inf,-inf,inf,,,,726,,,
7 days,1H,agglomerative_complete,0.7603237557100357,34.07032169636918,0.1549975938012324,2.0,13.0,2.0,726,,,
7 days,1H,agglomerative_ward,0.44854971607958066,970.5044366195829,0.768881311444084,2.0,2.0,2.0,726,,,
7 days,1H,agglomerative_single,0.7603237557100357,28.01968303925256,0.1549975938012324,2.0,2.0,2.0,726,,,
7 days,1H,store_clust,-0.47774913545774556,0.883460903281819,13.467603279563473,124.0,124.0,124.0,726,,,
7 days,12H,k_means,0.49291480095499185,1026.5811860680146,0.7478366700783567,2.0,2.0,2.0,585,,,
7 days,12H,optics,-inf,-inf,inf,,,,585,,,
7 days,12H,agglomerative_complete,0.6894406539705218,104.77614160463084,0.48815787606002614,3.0,8.0,2.0,585,,,
7 days,12H,agglomerative_ward,0.42800156321057475,763.0568944956362,0.8579161694019618,2.0,2.0,2.0,585,,,
7 days,12H,agglomerative_single,0.7992817311246693,38.5998450036668,0.13061836205970964,2.0,2.0,2.0,585,,,
7 days,12H,store_clust,-0.4933813147992646,0.909069986849993,12.709476199167247,124.0,124.0,124.0,585,,,
7 days,24H,k_means,0.4856094538738829,961.5729248165344,0.7735084471336052,2.0,2.0,2.0,483,,,
7 days,24H,optics,-inf,-inf,inf,,,,483,,,
7 days,24H,agglomerative_complete,0.656358997635899,298.8929972540095,0.5384537464406391,2.0,2.0,2.0,483,,,
7 days,24H,agglomerative_ward,0.5016089189918477,912.694414835986,0.7721640739008163,2.0,2.0,2.0,483,,,
7 days,24H,agglomerative_single,0.800708284140222,39.08625075285237,0.1295756062499419,2.0,2.0,2.0,483,,,
7 days,24H,store_clust,-0.459481369168541,0.9317759407961299,11.988840661688462,124.0,124.0,124.0,483,,,
7 days,1H,k_means,0.4774278728905593,1096.8546278433905,0.6351246861330518,2.0,2.0,4.0,732,,,
7 days,1H,optics,0.5841260436408807,16.785300592867042,0.557770932962201,2.0,2.0,2.0,732,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.7573082906070777,34.35032457273105,0.15810900068196324,2.0,3.0,2.0,732,,,
7 days,1H,agglomerative_ward,0.3953023961642837,679.9718833149177,0.8219650850431316,2.0,2.0,2.0,732,,,
7 days,1H,agglomerative_single,0.7573082906070777,27.20060606260647,0.15810900068196324,2.0,2.0,2.0,732,,,
7 days,1H,store_clust,-0.5053678140376083,0.9258675383035975,13.9558428224267,124.0,124.0,124.0,732,,,
7 days,12H,k_means,0.502109328428782,1126.9129463073864,0.7282205407486567,2.0,2.0,2.0,616,,,
7 days,12H,optics,-inf,-inf,inf,,,,616,,,
7 days,12H,agglomerative_complete,0.8002918888124987,126.93588432332575,0.13133592566619096,2.0,3.0,2.0,616,,,
7 days,12H,agglomerative_ward,0.467538349110299,991.415898951151,0.7680376953947452,2.0,2.0,2.0,616,,,
7 days,12H,agglomerative_single,0.8002918888124987,39.51959529778554,0.13133592566619096,2.0,2.0,2.0,616,,,
7 days,12H,store_clust,-0.4851358055038657,0.9732676380309486,12.801245738095513,124.0,124.0,124.0,616,,,
7 days,24H,k_means,0.5195232975671679,1103.7356449442739,0.7211580731914833,2.0,2.0,2.0,517,,,
7 days,24H,optics,-inf,-inf,inf,,,,517,,,
7 days,24H,agglomerative_complete,0.7530134011852456,221.01635205238762,0.379950763792629,2.0,4.0,2.0,517,,,
7 days,24H,agglomerative_ward,0.48205979779233066,961.0361481606823,0.6597679150956647,3.0,2.0,3.0,517,,,
7 days,24H,agglomerative_single,0.8220069405804286,48.09665508266664,0.117756536759393,2.0,2.0,2.0,517,,,
7 days,24H,store_clust,-0.48050466062362834,0.9761690987644386,12.788889367932002,124.0,124.0,124.0,517,,,
7 days,1H,k_means,0.4790810275366294,1122.349668595273,0.6427150701589764,2.0,2.0,3.0,731,,,
7 days,1H,optics,0.5117512138742125,9.444552468994093,0.6184786852196065,2.0,2.0,2.0,731,844.0,844.0,844.0
7 days,1H,agglomerative_complete,0.6252248283908806,72.9896174994212,0.4551639922404738,2.0,2.0,3.0,731,,,
7 days,1H,agglomerative_ward,0.4268660800628214,878.4590205733698,0.787057204478092,2.0,2.0,2.0,731,,,
7 days,1H,agglomerative_single,0.7534631734594639,26.549914785611065,0.16044097494078802,2.0,2.0,2.0,731,,,
7 days,1H,store_clust,-0.4196386035270388,0.9332349995611234,13.633284911711117,124.0,124.0,124.0,731,,,
7 days,12H,k_means,0.506630761664866,1129.019033132475,0.7205372167899825,2.0,2.0,2.0,611,,,
7 days,12H,optics,-inf,-inf,inf,,,,611,,,
7 days,12H,agglomerative_complete,0.693268292032332,119.20982161373749,0.435000150262631,2.0,4.0,3.0,611,,,
7 days,12H,agglomerative_ward,0.46915281201606335,928.6426221304827,0.7762945371625201,2.0,2.0,2.0,611,,,
7 days,12H,agglomerative_single,0.8113146441038571,43.7272282744934,0.12507606532797313,2.0,2.0,2.0,611,,,
7 days,12H,store_clust,-0.4131745260689133,0.9579882611816107,12.689666553086619,124.0,124.0,124.0,611,,,
7 days,24H,k_means,0.5176125293865821,1116.5015474990319,0.7208225283988874,2.0,2.0,2.0,509,,,
