interval,frequency,metric,method,cophenet_score
14 days,7080min,euclidean,average,0.9142147154831355
14 days,7080min,euclidean,average,0.933927069685349
14 days,7080min,euclidean,average,0.9368720750470467
14 days,7080min,euclidean,average,0.92526048465541
14 days,7110min,euclidean,average,0.924867506424947
14 days,7110min,euclidean,average,0.9100707212953305
14 days,7110min,euclidean,average,0.9288889128577085
14 days,7110min,euclidean,average,0.9287610794867741
14 days,7110min,euclidean,average,0.92614609250882
14 days,7140min,euclidean,average,0.9273277293640996
14 days,7140min,euclidean,average,0.9147874313976572
14 days,7140min,euclidean,average,0.9346992612780927
14 days,7140min,euclidean,average,0.9257961303902706
14 days,7140min,euclidean,average,0.9249069165459529
14 days,7170min,euclidean,average,0.9259167160260259
14 days,7170min,euclidean,average,0.913133732095209
14 days,7170min,euclidean,average,0.9295204686391755
14 days,7170min,euclidean,average,0.9297190072708741
14 days,7170min,euclidean,average,0.9268320085888908
14 days,7200min,euclidean,average,0.9257468844567237
14 days,7200min,euclidean,average,0.9243847361971947
14 days,7200min,euclidean,average,0.9335258827158084
14 days,7200min,euclidean,average,0.9249455856237183
14 days,7200min,euclidean,average,0.919696470704163
14 days,7230min,euclidean,average,0.9235318300199054
14 days,7230min,euclidean,average,0.9137613337847794
14 days,7230min,euclidean,average,0.9305962684244599
14 days,7230min,euclidean,average,0.9255731130460124
14 days,7230min,euclidean,average,0.9238994991225764
14 days,7260min,euclidean,average,0.9266180174075846
14 days,7260min,euclidean,average,0.9094295235441301
14 days,7260min,euclidean,average,0.9295732098385113
14 days,7260min,euclidean,average,0.9292799597099372
14 days,7260min,euclidean,average,0.9221578765584272
14 days,7290min,euclidean,average,0.9208673273632212
14 days,7290min,euclidean,average,0.9120300073875295
14 days,7290min,euclidean,average,0.9350741145339052
14 days,7290min,euclidean,average,0.9265897331953532
14 days,7290min,euclidean,average,0.91809454944929
14 days,7320min,euclidean,average,0.9219114444942629
14 days,7320min,euclidean,average,0.9115716613623299
14 days,7320min,euclidean,average,0.9356574342857977
14 days,7320min,euclidean,average,0.9334997746666689
14 days,7320min,euclidean,average,0.9223273038868876
14 days,7350min,euclidean,average,0.9218976090608871
14 days,7350min,euclidean,average,0.9299590919375077
14 days,7350min,euclidean,average,0.9352904267030595
14 days,7350min,euclidean,average,0.9304712390197709
14 days,7350min,euclidean,average,0.9219650394748096
14 days,7380min,euclidean,average,0.9218976090608871
14 days,7380min,euclidean,average,0.9177376751682844
14 days,7380min,euclidean,average,0.9283643087891268
14 days,7380min,euclidean,average,0.9319231988719473
14 days,7380min,euclidean,average,0.9177302945946331
14 days,7410min,euclidean,average,0.9218976090608871
14 days,7410min,euclidean,average,0.9146490472439889
14 days,7410min,euclidean,average,0.9383418522554103
14 days,7410min,euclidean,average,0.925060665415785
14 days,7410min,euclidean,average,0.9177409597376117
14 days,7440min,euclidean,average,0.9218976090608871
14 days,7440min,euclidean,average,0.9228456597566653
14 days,7440min,euclidean,average,0.9353230476725385
14 days,7440min,euclidean,average,0.9266627895046972
14 days,7440min,euclidean,average,0.9163245299144596
14 days,7470min,euclidean,average,0.9207315807448736
14 days,7470min,euclidean,average,0.9087346202488042
14 days,7470min,euclidean,average,0.936289373271322
14 days,7470min,euclidean,average,0.9305277668576283
14 days,7470min,euclidean,average,0.9236340482485312
14 days,7500min,euclidean,average,0.91768954499449
14 days,7500min,euclidean,average,0.925806644713885
14 days,7500min,euclidean,average,0.9358057262053708
14 days,7500min,euclidean,average,0.9342798122464957
14 days,7500min,euclidean,average,0.9245201986471949
14 days,7530min,euclidean,average,0.9280413901085531
14 days,7530min,euclidean,average,0.9294251326292768
14 days,7530min,euclidean,average,0.9297100666423513
14 days,7530min,euclidean,average,0.9287774885668227
14 days,7530min,euclidean,average,0.9242620916434265
14 days,7560min,euclidean,average,0.9297017349474406
14 days,7560min,euclidean,average,0.9171830983671849
14 days,7560min,euclidean,average,0.93074234100769
14 days,7560min,euclidean,average,0.928258643348566
14 days,7560min,euclidean,average,0.9241293156992391
14 days,7590min,euclidean,average,0.9253145257677021
14 days,7590min,euclidean,average,0.9098416414928368
14 days,7590min,euclidean,average,0.9368826498338533
14 days,7590min,euclidean,average,0.933699757912724
14 days,7590min,euclidean,average,0.9226130804860548
14 days,7620min,euclidean,average,0.9192273394388196
14 days,7620min,euclidean,average,0.9141756161358644
14 days,7620min,euclidean,average,0.9261726539481366
14 days,7620min,euclidean,average,0.9302816757830843
14 days,7620min,euclidean,average,0.926637161577574
14 days,7650min,euclidean,average,0.9177150973544058
14 days,7650min,euclidean,average,0.9149985030454032
14 days,7650min,euclidean,average,0.9355345365731401
14 days,7650min,euclidean,average,0.9297136379044483
14 days,7650min,euclidean,average,0.9224788699396876
14 days,7680min,euclidean,average,0.9224576140550511
14 days,7680min,euclidean,average,0.9108046751586398
14 days,7680min,euclidean,average,0.9314234154464549
14 days,7680min,euclidean,average,0.9341596382179244
14 days,7680min,euclidean,average,0.9198527972882312
14 days,7710min,euclidean,average,0.9284641434419605
14 days,7710min,euclidean,average,0.9246712581527452
14 days,7710min,euclidean,average,0.9343995330861322
14 days,7710min,euclidean,average,0.9238044442646591
14 days,7710min,euclidean,average,0.920380235004446
14 days,7740min,euclidean,average,0.9268521343594726
14 days,7740min,euclidean,average,0.92975092030033
14 days,7740min,euclidean,average,0.9337956757912624
14 days,7740min,euclidean,average,0.9249945002781936
14 days,7740min,euclidean,average,0.9183824489190402
14 days,7770min,euclidean,average,0.9196831604056576
14 days,7770min,euclidean,average,0.9252527818606605
14 days,7770min,euclidean,average,0.9358069447638039
14 days,7770min,euclidean,average,0.9295140330260749
14 days,7770min,euclidean,average,0.9226720162992457
14 days,7800min,euclidean,average,0.9264619458735999
14 days,7800min,euclidean,average,0.9177386673549333
14 days,7800min,euclidean,average,0.9347349920175176
14 days,7800min,euclidean,average,0.9291596749791411
14 days,7800min,euclidean,average,0.9196519151504091
14 days,7830min,euclidean,average,0.9260421540810865
14 days,7830min,euclidean,average,0.9152555394186552
14 days,7830min,euclidean,average,0.9343639729591126
14 days,7830min,euclidean,average,0.9369952619881906
14 days,7830min,euclidean,average,0.921716639290096
14 days,7860min,euclidean,average,0.9253440392419503
14 days,7860min,euclidean,average,0.9166502919888043
14 days,7860min,euclidean,average,0.9343612682327931
14 days,7860min,euclidean,average,0.9356272830785011
14 days,7860min,euclidean,average,0.9181243684962188
14 days,7890min,euclidean,average,0.9290844917763506
14 days,7890min,euclidean,average,0.9221307143285175
14 days,7890min,euclidean,average,0.9378792368112063
14 days,7890min,euclidean,average,0.9321807175521635
14 days,7890min,euclidean,average,0.9221517091039148
14 days,7920min,euclidean,average,0.9216962223290043
14 days,7920min,euclidean,average,0.9141464761042486
14 days,7920min,euclidean,average,0.9288025506864866
14 days,7920min,euclidean,average,0.935570284014909
14 days,7920min,euclidean,average,0.918390740132568
14 days,7950min,euclidean,average,0.9257281709998411
14 days,7950min,euclidean,average,0.9107298955920354
14 days,7950min,euclidean,average,0.9325456628628965
14 days,7950min,euclidean,average,0.9291687743141771
14 days,7950min,euclidean,average,0.9211136990265485
14 days,7980min,euclidean,average,0.9211894145293623
14 days,7980min,euclidean,average,0.9098654051594606
14 days,7980min,euclidean,average,0.9376457880355664
14 days,7980min,euclidean,average,0.9232769020043152
14 days,7980min,euclidean,average,0.9204019567495526
14 days,8010min,euclidean,average,0.9196342735211255
14 days,8010min,euclidean,average,0.9219233793981435
14 days,8010min,euclidean,average,0.9350739926203632
14 days,8010min,euclidean,average,0.9255695120667442
14 days,8010min,euclidean,average,0.9162264496523088
14 days,8040min,euclidean,average,0.9181384478510207
14 days,8040min,euclidean,average,0.9087096113375815
14 days,8040min,euclidean,average,0.9321022101811463
14 days,8040min,euclidean,average,0.9267225804036061
14 days,8040min,euclidean,average,0.9174275672258755
14 days,8070min,euclidean,average,0.918315886160219
14 days,8070min,euclidean,average,0.9231940854155722
14 days,8070min,euclidean,average,0.9268446697063506
14 days,8070min,euclidean,average,0.9282193911621321
14 days,8070min,euclidean,average,0.9166819620969526
14 days,8100min,euclidean,average,0.9235866147359727
14 days,8100min,euclidean,average,0.9075493826992288
14 days,8100min,euclidean,average,0.9298032678458313
14 days,8100min,euclidean,average,0.9253456611282286
14 days,8100min,euclidean,average,0.9196524232797302
14 days,8130min,euclidean,average,0.9218534776216913
14 days,8130min,euclidean,average,0.9158318413850814
14 days,8130min,euclidean,average,0.932155883035713
14 days,8130min,euclidean,average,0.9244037745091855
14 days,8130min,euclidean,average,0.922177726747157
14 days,8160min,euclidean,average,0.9230217902943738
14 days,8160min,euclidean,average,0.9120681651742787
14 days,8160min,euclidean,average,0.9388948021876895
14 days,8160min,euclidean,average,0.9288203974959565
14 days,8160min,euclidean,average,0.9181421972722272
14 days,8190min,euclidean,average,0.9260246589704566
14 days,8190min,euclidean,average,0.9151467850501678
14 days,8190min,euclidean,average,0.9301860112486808
14 days,8190min,euclidean,average,0.9326783749048089
14 days,8190min,euclidean,average,0.9153765527188757
14 days,8220min,euclidean,average,0.9307354511931347
14 days,8220min,euclidean,average,0.9217601173870125
14 days,8220min,euclidean,average,0.9325424156108313
14 days,8220min,euclidean,average,0.9315495565346702
14 days,8220min,euclidean,average,0.9182262913831327
14 days,8250min,euclidean,average,0.9153317604824323
14 days,8250min,euclidean,average,0.9104974625521745
14 days,8250min,euclidean,average,0.9322911346184584
14 days,8250min,euclidean,average,0.925068804948961
14 days,8250min,euclidean,average,0.9164147471688416
14 days,8280min,euclidean,average,0.9282958845905758
14 days,8280min,euclidean,average,0.9183599424519246
14 days,8280min,euclidean,average,0.9320296770203798
14 days,8280min,euclidean,average,0.9327435464766548
14 days,8280min,euclidean,average,0.9192856316115426
14 days,8310min,euclidean,average,0.9182284698934472
14 days,8310min,euclidean,average,0.9238355529186466
14 days,8310min,euclidean,average,0.9386117647903897
14 days,8310min,euclidean,average,0.9297711018801058
14 days,8310min,euclidean,average,0.9152381076977725
14 days,8340min,euclidean,average,0.9231810183903054
14 days,8340min,euclidean,average,0.9082170162245577
14 days,8340min,euclidean,average,0.92482006588963
14 days,8340min,euclidean,average,0.9253115555671186
14 days,8340min,euclidean,average,0.9087061614898714
14 days,8370min,euclidean,average,0.9159512930107925
14 days,8370min,euclidean,average,0.9149871683996652
14 days,8370min,euclidean,average,0.931942978515427
14 days,8370min,euclidean,average,0.9300453240067805
14 days,8370min,euclidean,average,0.9150755811990763
14 days,8400min,euclidean,average,0.916994563003628
14 days,8400min,euclidean,average,0.9133762663667054
14 days,8400min,euclidean,average,0.933824701268174
14 days,8400min,euclidean,average,0.928337177024178
14 days,8400min,euclidean,average,0.9098121842188411
14 days,8430min,euclidean,average,0.915064612369287
14 days,8430min,euclidean,average,0.9257477555388448
14 days,8430min,euclidean,average,0.9291093947868648
14 days,8430min,euclidean,average,0.9298472529689139
14 days,8430min,euclidean,average,0.912060024579536
14 days,8460min,euclidean,average,0.9223102852342415
14 days,8460min,euclidean,average,0.9094969292456155
14 days,8460min,euclidean,average,0.929029285107274
14 days,8460min,euclidean,average,0.9394829300889787
14 days,8460min,euclidean,average,0.9108607020296083
14 days,8490min,euclidean,average,0.9136202872550314
14 days,8490min,euclidean,average,0.9190943043565694
14 days,8490min,euclidean,average,0.9252023015750531
14 days,8490min,euclidean,average,0.9304364609803552
14 days,8490min,euclidean,average,0.9157725363486632
14 days,8520min,euclidean,average,0.911484036341352
14 days,8520min,euclidean,average,0.9220993196207647
14 days,8520min,euclidean,average,0.9271221087357524
14 days,8520min,euclidean,average,0.9301941412980943
14 days,8520min,euclidean,average,0.9096547440017947
14 days,8550min,euclidean,average,0.9209500594809502
14 days,8550min,euclidean,average,0.9139334085996964
14 days,8550min,euclidean,average,0.9121425019180289
14 days,8550min,euclidean,average,0.9301349140162812
14 days,8550min,euclidean,average,0.9098089121809904
14 days,8580min,euclidean,average,0.9114099802915536
14 days,8580min,euclidean,average,0.928059623759649
14 days,8580min,euclidean,average,0.9272984254249633
14 days,8580min,euclidean,average,0.9314226511486424
14 days,8580min,euclidean,average,0.90979972167023
14 days,8610min,euclidean,average,0.9141386252923068
14 days,8610min,euclidean,average,0.9131022608053234
14 days,8610min,euclidean,average,0.9114678770297211
14 days,8610min,euclidean,average,0.9362572844155378
14 days,8610min,euclidean,average,0.9090744506464037
14 days,8640min,euclidean,average,0.9115508731096215
14 days,8640min,euclidean,average,0.9225965544501575
14 days,8640min,euclidean,average,0.9276331815194624
14 days,8640min,euclidean,average,0.930954472782273
14 days,8640min,euclidean,average,0.9120770428081799
14 days,8670min,euclidean,average,0.9220461145988674
14 days,8670min,euclidean,average,0.920633688491412
14 days,8670min,euclidean,average,0.9260209532131258
14 days,8670min,euclidean,average,0.9341350626312399
14 days,8670min,euclidean,average,0.9127983840291317
14 days,8700min,euclidean,average,0.921347082332772
14 days,8700min,euclidean,average,0.9259187020383605
14 days,8700min,euclidean,average,0.9353682187920034
14 days,8700min,euclidean,average,0.9212449524409653
14 days,8700min,euclidean,average,0.9115263840242686
14 days,8730min,euclidean,average,0.9205670342397381
14 days,8730min,euclidean,average,0.9276107004258037
14 days,8730min,euclidean,average,0.9212489516240815
14 days,8730min,euclidean,average,0.9246956776269853
14 days,8730min,euclidean,average,0.9106545220108146
14 days,8760min,euclidean,average,0.9205690516156012
14 days,8760min,euclidean,average,0.916982381819904
14 days,8760min,euclidean,average,0.9169943469152072
14 days,8760min,euclidean,average,0.9371963417633753
14 days,8760min,euclidean,average,0.9106247388394464
14 days,8790min,euclidean,average,0.9205690516156012
14 days,8790min,euclidean,average,0.9287193818752282
14 days,8790min,euclidean,average,0.9225122423888598
14 days,8790min,euclidean,average,0.9346121798656043
14 days,8790min,euclidean,average,0.9106247388394464
14 days,8820min,euclidean,average,0.9205690516156012
14 days,8820min,euclidean,average,0.9163625915072784
14 days,8820min,euclidean,average,0.9172413444662216
14 days,8820min,euclidean,average,0.9350405639435228
14 days,8820min,euclidean,average,0.9106247388394464
14 days,8850min,euclidean,average,0.9205690516156012
14 days,8850min,euclidean,average,0.9174713126938113
14 days,8850min,euclidean,average,0.9233474364461465
14 days,8850min,euclidean,average,0.9349632031637359
14 days,8850min,euclidean,average,0.9106245499847945
14 days,8880min,euclidean,average,0.9202785336566538
14 days,8880min,euclidean,average,0.9138776239513285
14 days,8880min,euclidean,average,0.9224072451235202
14 days,8880min,euclidean,average,0.935126587282253
14 days,8880min,euclidean,average,0.9106197167938214
14 days,8910min,euclidean,average,0.9097409510819384
14 days,8910min,euclidean,average,0.926160491900997
14 days,8910min,euclidean,average,0.9262317636584287
14 days,8910min,euclidean,average,0.9218028108542615
14 days,8910min,euclidean,average,0.9106442982296639
14 days,8940min,euclidean,average,0.9195845184969212
14 days,8940min,euclidean,average,0.9251829966333004
14 days,8940min,euclidean,average,0.9358408571928721
14 days,8940min,euclidean,average,0.926393062973312
14 days,8940min,euclidean,average,0.9137513970110936
14 days,8970min,euclidean,average,0.9143774157361858
14 days,8970min,euclidean,average,0.9084665406092853
14 days,8970min,euclidean,average,0.9401481185288896
14 days,8970min,euclidean,average,0.9258424047921632
14 days,8970min,euclidean,average,0.9116880152945009
14 days,9000min,euclidean,average,0.9203836376301935
14 days,9000min,euclidean,average,0.9128079198462576
14 days,9000min,euclidean,average,0.9262155247889539
14 days,9000min,euclidean,average,0.9227206965753237
14 days,9000min,euclidean,average,0.9133813923971649
14 days,9030min,euclidean,average,0.9142281995125598
14 days,9030min,euclidean,average,0.9062600716981678
14 days,9030min,euclidean,average,0.9122530848024137
14 days,9030min,euclidean,average,0.927480846454784
14 days,9030min,euclidean,average,0.9080598691064601
14 days,9060min,euclidean,average,0.9200274468823013
14 days,9060min,euclidean,average,0.9039486281065824
14 days,9060min,euclidean,average,0.9256855436258881
14 days,9060min,euclidean,average,0.9211541144219096
14 days,9060min,euclidean,average,0.9063569996067765
14 days,9090min,euclidean,average,0.9074860742729145
14 days,9090min,euclidean,average,0.9284838996214788
14 days,9090min,euclidean,average,0.9169525850828747
14 days,9090min,euclidean,average,0.9360097117064301
14 days,9090min,euclidean,average,0.9176448363123536
14 days,9120min,euclidean,average,0.9110679187954256
14 days,9120min,euclidean,average,0.9138564122191258
14 days,9120min,euclidean,average,0.9326996677860979
14 days,9120min,euclidean,average,0.9326951589993826
14 days,9120min,euclidean,average,0.9102121411220181
14 days,9150min,euclidean,average,0.9185137965923829
14 days,9150min,euclidean,average,0.9072899324157344
14 days,9150min,euclidean,average,0.9212501661568062
14 days,9150min,euclidean,average,0.9246641406256451
14 days,9150min,euclidean,average,0.9133930059547577
14 days,9180min,euclidean,average,0.9057342593543353
14 days,9180min,euclidean,average,0.9055359334613899
14 days,9180min,euclidean,average,0.9322444396059096
14 days,9180min,euclidean,average,0.9314254820115516
14 days,9180min,euclidean,average,0.9081554851704464
14 days,9210min,euclidean,average,0.9036945225762401
14 days,9210min,euclidean,average,0.9261366171227544
14 days,9210min,euclidean,average,0.9172973974400437
14 days,9210min,euclidean,average,0.9328804998063271
14 days,9210min,euclidean,average,0.9129375548627952
14 days,9240min,euclidean,average,0.9048023761998433
14 days,9240min,euclidean,average,0.9134956402715404
14 days,9240min,euclidean,average,0.9077504320674165
14 days,9240min,euclidean,average,0.9357429847202265
14 days,9240min,euclidean,average,0.9134423877006808
14 days,9270min,euclidean,average,0.9105928735982957
14 days,9270min,euclidean,average,0.9177440101953372
14 days,9270min,euclidean,average,0.9139963393245332
14 days,9270min,euclidean,average,0.9353628227841949
14 days,9270min,euclidean,average,0.9118050229428217
14 days,9300min,euclidean,average,0.9079880094093126
14 days,9300min,euclidean,average,0.9216945297130764
14 days,9300min,euclidean,average,0.9209943604949977
14 days,9300min,euclidean,average,0.9211350438921955
14 days,9300min,euclidean,average,0.9075810513782692
14 days,9330min,euclidean,average,0.9014114536836852
14 days,9330min,euclidean,average,0.91983267391466
14 days,9330min,euclidean,average,0.9187000158486964
14 days,9330min,euclidean,average,0.9272143213933225
14 days,9330min,euclidean,average,0.9046096327695216
14 days,9360min,euclidean,average,0.90437689769782
14 days,9360min,euclidean,average,0.9191295029492825
14 days,9360min,euclidean,average,0.9179382399503365
14 days,9360min,euclidean,average,0.9122524771798387
14 days,9360min,euclidean,average,0.9079565843389936
14 days,9390min,euclidean,average,0.8984966968871038
14 days,9390min,euclidean,average,0.9051407585507588
14 days,9390min,euclidean,average,0.9321916273028376
14 days,9390min,euclidean,average,0.9202772783585719
14 days,9390min,euclidean,average,0.9009907661941989
14 days,9420min,euclidean,average,0.9077132378594205
14 days,9420min,euclidean,average,0.9168749281276657
14 days,9420min,euclidean,average,0.917748663037217
14 days,9420min,euclidean,average,0.9204299460267645
14 days,9420min,euclidean,average,0.8972706570480387
14 days,9450min,euclidean,average,0.9076459509011834
14 days,9450min,euclidean,average,0.9042422735461911
14 days,9450min,euclidean,average,0.925307590763028
14 days,9450min,euclidean,average,0.9280549844024096
14 days,9450min,euclidean,average,0.904946422848027
14 days,9480min,euclidean,average,0.9072669128961973
14 days,9480min,euclidean,average,0.9199011721269049
14 days,9480min,euclidean,average,0.9251647631453463
14 days,9480min,euclidean,average,0.9251213480020702
14 days,9480min,euclidean,average,0.9068695877571988
14 days,9510min,euclidean,average,0.9001045513397558
14 days,9510min,euclidean,average,0.9082405412829201
14 days,9510min,euclidean,average,0.9101812543167082
14 days,9510min,euclidean,average,0.9291861409724599
14 days,9510min,euclidean,average,0.9024033005787184
14 days,9540min,euclidean,average,0.9111103585428286
14 days,9540min,euclidean,average,0.9092364023367112
14 days,9540min,euclidean,average,0.9209210834498702
14 days,9540min,euclidean,average,0.9137060277513347
14 days,9540min,euclidean,average,0.8982261995149897
14 days,9570min,euclidean,average,0.9076891258066506
14 days,9570min,euclidean,average,0.9063687098202523
14 days,9570min,euclidean,average,0.9112062586620048
14 days,9570min,euclidean,average,0.9219318287916091
14 days,9570min,euclidean,average,0.903865487019208
14 days,9600min,euclidean,average,0.9134783768975628
14 days,9600min,euclidean,average,0.9048654845881937
14 days,9600min,euclidean,average,0.9173016993862088
14 days,9600min,euclidean,average,0.927182977900193
14 days,9600min,euclidean,average,0.8964610096051056
14 days,9630min,euclidean,average,0.903412012728444
14 days,9630min,euclidean,average,0.9261456558670552
14 days,9630min,euclidean,average,0.909590823645427
14 days,9630min,euclidean,average,0.931324188072396
14 days,9630min,euclidean,average,0.9034873591423482
14 days,9660min,euclidean,average,0.9061784330581787
14 days,9660min,euclidean,average,0.9054957388287249
14 days,9660min,euclidean,average,0.9154185231517762
14 days,9660min,euclidean,average,0.9291128366834257
14 days,9660min,euclidean,average,0.9068453247537976
14 days,9690min,euclidean,average,0.9154522342181325
14 days,9690min,euclidean,average,0.9251261316088992
14 days,9690min,euclidean,average,0.9118637661191082
14 days,9690min,euclidean,average,0.921327668447414
14 days,9690min,euclidean,average,0.9025669173555376
14 days,9720min,euclidean,average,0.908284335018184
14 days,9720min,euclidean,average,0.9088082541918547
14 days,9720min,euclidean,average,0.9089854688632099
14 days,9720min,euclidean,average,0.9125471307110985
14 days,9720min,euclidean,average,0.901951145633175
14 days,9750min,euclidean,average,0.9168453644295519
14 days,9750min,euclidean,average,0.9079936297899311
14 days,9750min,euclidean,average,0.9121767522868353
14 days,9750min,euclidean,average,0.9250739339084036
14 days,9750min,euclidean,average,0.900323456330267
14 days,9780min,euclidean,average,0.9141787778387237
14 days,9780min,euclidean,average,0.9015389858928113
14 days,9780min,euclidean,average,0.9201505230465473
14 days,9780min,euclidean,average,0.9335404839166584
14 days,9780min,euclidean,average,0.8964910543443205
14 days,9810min,euclidean,average,0.9123934355932369
14 days,9810min,euclidean,average,0.9026212809636567
14 days,9810min,euclidean,average,0.9058984811529893
14 days,9810min,euclidean,average,0.9183612004044852
14 days,9810min,euclidean,average,0.9080178810825466
14 days,9840min,euclidean,average,0.9069843629555171
14 days,9840min,euclidean,average,0.9003567325888979
14 days,9840min,euclidean,average,0.9220397563255321
14 days,9840min,euclidean,average,0.9215295180142968
14 days,9840min,euclidean,average,0.9055992585366665
14 days,9870min,euclidean,average,0.9056769278841463
14 days,9870min,euclidean,average,0.9037559616080159
14 days,9870min,euclidean,average,0.9070824812150322
14 days,9870min,euclidean,average,0.9102036051912827
14 days,9870min,euclidean,average,0.8980226458105716
14 days,9900min,euclidean,average,0.9090972748908855
14 days,9900min,euclidean,average,0.8927647968323245
14 days,9900min,euclidean,average,0.9120667855334927
14 days,9900min,euclidean,average,0.9260096412670267
14 days,9900min,euclidean,average,0.9043060659548448
14 days,9930min,euclidean,average,0.8973161838440676
14 days,9930min,euclidean,average,0.9033825555425358
14 days,9930min,euclidean,average,0.918655712533329
14 days,9930min,euclidean,average,0.9137184350632883
14 days,9930min,euclidean,average,0.9009472973905832
14 days,9960min,euclidean,average,0.8957161056243662
14 days,9960min,euclidean,average,0.8999257391920964
14 days,9960min,euclidean,average,0.9082649562538981
14 days,9960min,euclidean,average,0.9239414004407449
14 days,9960min,euclidean,average,0.8959680756181034
14 days,9990min,euclidean,average,0.9109307246971037
14 days,9990min,euclidean,average,0.9055786669506879
14 days,9990min,euclidean,average,0.9166458625248126
14 days,9990min,euclidean,average,0.9126133907101401
14 days,9990min,euclidean,average,0.8980053580363284
14 days,10020min,euclidean,average,0.9150844522317639
14 days,10020min,euclidean,average,0.9129052414052752
14 days,10020min,euclidean,average,0.9110626701986386
14 days,10020min,euclidean,average,0.9171144287921642
14 days,10020min,euclidean,average,0.9002549111694828
14 days,10050min,euclidean,average,0.9140589122169557
14 days,10050min,euclidean,average,0.8952223709052483
14 days,10050min,euclidean,average,0.9052211015475111
14 days,10050min,euclidean,average,0.9142754092731215
14 days,10050min,euclidean,average,0.8978488764526593
14 days,10080min,euclidean,average,0.9085136640084872
14 days,10080min,euclidean,average,0.8934091586704008
14 days,10080min,euclidean,average,0.9131943611590737
14 days,10080min,euclidean,average,0.9266838353103966
14 days,10080min,euclidean,average,0.8986215532413688
