interval,frequency,metric,method,cophenet_score
7 days,3690min,euclidean,average,0.9524260857654017
7 days,3690min,euclidean,average,0.9570651526909366
7 days,3690min,euclidean,average,0.9510606250135469
7 days,3690min,euclidean,average,0.9577775667573839
7 days,3690min,euclidean,average,0.9449059060640699
7 days,3690min,euclidean,average,0.9475866149311977
7 days,3720min,euclidean,average,0.9526081930186168
7 days,3720min,euclidean,average,0.9560453627703102
7 days,3720min,euclidean,average,0.954973937794346
7 days,3720min,euclidean,average,0.949709238239851
7 days,3720min,euclidean,average,0.9494963071769131
7 days,3720min,euclidean,average,0.9592224493085534
7 days,3720min,euclidean,average,0.9618627517544437
7 days,3720min,euclidean,average,0.9565592383992417
7 days,3720min,euclidean,average,0.9521516902302973
7 days,3720min,euclidean,average,0.9478676711958858
7 days,3750min,euclidean,average,0.9575189381413597
7 days,3750min,euclidean,average,0.9517610468511934
7 days,3750min,euclidean,average,0.9546522014446682
7 days,3750min,euclidean,average,0.9491162432461349
7 days,3750min,euclidean,average,0.951143218473841
7 days,3750min,euclidean,average,0.9543382278305483
7 days,3750min,euclidean,average,0.9555169849883983
7 days,3750min,euclidean,average,0.9562629587209708
7 days,3750min,euclidean,average,0.9520008950089175
7 days,3750min,euclidean,average,0.9462277909986666
7 days,3780min,euclidean,average,0.9571444995932414
7 days,3780min,euclidean,average,0.9523166563208222
7 days,3780min,euclidean,average,0.951086010682384
7 days,3780min,euclidean,average,0.9474065599213402
7 days,3780min,euclidean,average,0.9539516921577993
7 days,3780min,euclidean,average,0.9524325218214541
7 days,3780min,euclidean,average,0.9631737143208307
7 days,3780min,euclidean,average,0.9562555778831711
7 days,3780min,euclidean,average,0.9506248804387794
7 days,3780min,euclidean,average,0.9446217854237978
7 days,3810min,euclidean,average,0.9567189185732735
7 days,3810min,euclidean,average,0.9524086653925168
7 days,3810min,euclidean,average,0.9533025520910452
7 days,3810min,euclidean,average,0.9476763424597726
7 days,3810min,euclidean,average,0.9514000530990171
7 days,3810min,euclidean,average,0.9610254527391462
7 days,3810min,euclidean,average,0.9627665055174056
7 days,3810min,euclidean,average,0.9569841657005526
7 days,3810min,euclidean,average,0.948966149665614
7 days,3810min,euclidean,average,0.9474131325674191
7 days,3840min,euclidean,average,0.9535330939839233
7 days,3840min,euclidean,average,0.9521075122357543
7 days,3840min,euclidean,average,0.9471977156910858
7 days,3840min,euclidean,average,0.9451044164649979
7 days,3840min,euclidean,average,0.9533103095030147
7 days,3840min,euclidean,average,0.9565821441030821
7 days,3840min,euclidean,average,0.9565450964195777
7 days,3840min,euclidean,average,0.9559418877754324
7 days,3840min,euclidean,average,0.9501074027379072
7 days,3840min,euclidean,average,0.9449208208703028
7 days,3870min,euclidean,average,0.9575382523943482
7 days,3870min,euclidean,average,0.9512889959737195
7 days,3870min,euclidean,average,0.9534350599582954
7 days,3870min,euclidean,average,0.9518109666605393
7 days,3870min,euclidean,average,0.951063905769478
7 days,3870min,euclidean,average,0.956767168104508
7 days,3870min,euclidean,average,0.9641441702460478
7 days,3870min,euclidean,average,0.9586172829976282
7 days,3870min,euclidean,average,0.9463982452703369
7 days,3870min,euclidean,average,0.9446453352979376
7 days,3900min,euclidean,average,0.9555628839688576
7 days,3900min,euclidean,average,0.9490978133505431
7 days,3900min,euclidean,average,0.9513664941475303
7 days,3900min,euclidean,average,0.9443518960922941
7 days,3900min,euclidean,average,0.9571603627716063
7 days,3900min,euclidean,average,0.9632527175363905
7 days,3900min,euclidean,average,0.964240866208535
7 days,3900min,euclidean,average,0.9579691654913319
7 days,3900min,euclidean,average,0.9509559260819486
7 days,3900min,euclidean,average,0.9471729354191435
7 days,3930min,euclidean,average,0.9551105560094361
7 days,3930min,euclidean,average,0.9490870618780616
7 days,3930min,euclidean,average,0.9535820923217568
7 days,3930min,euclidean,average,0.950875627128158
7 days,3930min,euclidean,average,0.9519335645490193
7 days,3930min,euclidean,average,0.9629495775441639
7 days,3930min,euclidean,average,0.9521096092913779
7 days,3930min,euclidean,average,0.9567136839083074
7 days,3930min,euclidean,average,0.9475733349624235
7 days,3930min,euclidean,average,0.9461937374571242
7 days,3960min,euclidean,average,0.9567841366732215
7 days,3960min,euclidean,average,0.9500054539078586
7 days,3960min,euclidean,average,0.9518653522569056
7 days,3960min,euclidean,average,0.950291888766394
7 days,3960min,euclidean,average,0.9499626051764054
7 days,3960min,euclidean,average,0.9608481821034136
7 days,3960min,euclidean,average,0.9525867307226372
7 days,3960min,euclidean,average,0.956940442930082
7 days,3960min,euclidean,average,0.945813734512287
7 days,3960min,euclidean,average,0.9471829836005201
7 days,3990min,euclidean,average,0.9545601039229457
7 days,3990min,euclidean,average,0.9499390942564307
7 days,3990min,euclidean,average,0.9529752661662207
7 days,3990min,euclidean,average,0.9511347535157137
7 days,3990min,euclidean,average,0.9511766089147216
7 days,3990min,euclidean,average,0.9588768789928941
7 days,3990min,euclidean,average,0.9610294730100166
7 days,3990min,euclidean,average,0.9575596595433317
7 days,3990min,euclidean,average,0.9477662333230418
7 days,3990min,euclidean,average,0.9433683378921552
7 days,4020min,euclidean,average,0.9522196109893354
7 days,4020min,euclidean,average,0.9511596292802585
7 days,4020min,euclidean,average,0.9593962300545491
7 days,4020min,euclidean,average,0.9470311065289354
7 days,4020min,euclidean,average,0.9512476928993568
7 days,4020min,euclidean,average,0.9566484258303324
7 days,4020min,euclidean,average,0.960253861203626
7 days,4020min,euclidean,average,0.9554875245940829
7 days,4020min,euclidean,average,0.9499060295266587
7 days,4020min,euclidean,average,0.94642940736694
7 days,4050min,euclidean,average,0.9566331770690616
7 days,4050min,euclidean,average,0.9513096509505637
7 days,4050min,euclidean,average,0.9551099101816589
7 days,4050min,euclidean,average,0.9442785057094636
7 days,4050min,euclidean,average,0.9541622971078435
7 days,4050min,euclidean,average,0.9511914506746563
7 days,4050min,euclidean,average,0.9604690254459127
7 days,4050min,euclidean,average,0.9572098244975711
7 days,4050min,euclidean,average,0.9454758001474608
7 days,4050min,euclidean,average,0.9450299430435483
7 days,4080min,euclidean,average,0.9540346522839657
7 days,4080min,euclidean,average,0.9525631386117371
7 days,4080min,euclidean,average,0.9509946503109097
7 days,4080min,euclidean,average,0.9468824406485532
7 days,4080min,euclidean,average,0.9477658602038346
7 days,4080min,euclidean,average,0.9550628303579803
7 days,4080min,euclidean,average,0.9595890850522244
7 days,4080min,euclidean,average,0.9555982382509767
7 days,4080min,euclidean,average,0.942780265805454
7 days,4080min,euclidean,average,0.9421222193395227
7 days,4110min,euclidean,average,0.9528046298299718
7 days,4110min,euclidean,average,0.9444138337590972
7 days,4110min,euclidean,average,0.9560860613326632
7 days,4110min,euclidean,average,0.9539908102714163
7 days,4110min,euclidean,average,0.9483798924567098
7 days,4110min,euclidean,average,0.9634367736128908
7 days,4110min,euclidean,average,0.9626141126811799
7 days,4110min,euclidean,average,0.9577137613685777
7 days,4110min,euclidean,average,0.9399836985541188
7 days,4110min,euclidean,average,0.943070757909063
7 days,4140min,euclidean,average,0.9522137681503641
7 days,4140min,euclidean,average,0.9489181552286928
7 days,4140min,euclidean,average,0.956637877111548
7 days,4140min,euclidean,average,0.9436281681635207
7 days,4140min,euclidean,average,0.9508694797765863
7 days,4140min,euclidean,average,0.9572883591067354
7 days,4140min,euclidean,average,0.9636635517908304
7 days,4140min,euclidean,average,0.9535979313123865
7 days,4140min,euclidean,average,0.945024973276034
7 days,4140min,euclidean,average,0.9434468155127572
7 days,4170min,euclidean,average,0.9553268296852976
7 days,4170min,euclidean,average,0.9444935582387356
7 days,4170min,euclidean,average,0.9538825326821183
7 days,4170min,euclidean,average,0.9510931769590197
7 days,4170min,euclidean,average,0.9546582616095564
7 days,4170min,euclidean,average,0.9570220750065326
7 days,4170min,euclidean,average,0.9628838293677553
7 days,4170min,euclidean,average,0.9508955311097191
7 days,4170min,euclidean,average,0.9499488754854047
7 days,4170min,euclidean,average,0.9415842576835989
7 days,4200min,euclidean,average,0.9511837329568382
7 days,4200min,euclidean,average,0.9433243676084724
7 days,4200min,euclidean,average,0.9521998367284662
7 days,4200min,euclidean,average,0.9506582120883182
7 days,4200min,euclidean,average,0.9534765591902511
7 days,4200min,euclidean,average,0.9525416538723875
7 days,4200min,euclidean,average,0.9621114859857028
7 days,4200min,euclidean,average,0.9524372342370044
7 days,4200min,euclidean,average,0.9406962227495694
7 days,4200min,euclidean,average,0.9404846026727697
7 days,4230min,euclidean,average,0.9527115477707357
7 days,4230min,euclidean,average,0.9432097458459315
7 days,4230min,euclidean,average,0.9515926261925607
7 days,4230min,euclidean,average,0.9477237865588974
7 days,4230min,euclidean,average,0.9464834723666743
7 days,4230min,euclidean,average,0.9608677963342138
7 days,4230min,euclidean,average,0.9559389764488265
7 days,4230min,euclidean,average,0.9551458595033259
7 days,4230min,euclidean,average,0.9476037437056902
7 days,4230min,euclidean,average,0.9391288906192907
7 days,4260min,euclidean,average,0.9531145500955812
7 days,4260min,euclidean,average,0.9435205926143163
7 days,4260min,euclidean,average,0.9536547365391137
7 days,4260min,euclidean,average,0.9421117047734964
7 days,4260min,euclidean,average,0.9433868094293529
7 days,4260min,euclidean,average,0.9565648387877133
7 days,4260min,euclidean,average,0.9582916854144665
7 days,4260min,euclidean,average,0.9558213104982962
7 days,4260min,euclidean,average,0.9417463294747039
7 days,4260min,euclidean,average,0.9381499163214287
7 days,4290min,euclidean,average,0.9536603356685933
7 days,4290min,euclidean,average,0.9430118193337343
7 days,4290min,euclidean,average,0.9521492091746088
7 days,4290min,euclidean,average,0.9505696860548218
7 days,4290min,euclidean,average,0.9438411374360524
7 days,4290min,euclidean,average,0.9557142681269242
7 days,4290min,euclidean,average,0.958119064614748
7 days,4290min,euclidean,average,0.9508404974321762
7 days,4290min,euclidean,average,0.9386568941457383
7 days,4290min,euclidean,average,0.9377978390853895
7 days,4320min,euclidean,average,0.9528019911917858
7 days,4320min,euclidean,average,0.9406515861338195
7 days,4320min,euclidean,average,0.9529202687823408
7 days,4320min,euclidean,average,0.9487726763261736
7 days,4320min,euclidean,average,0.943632459894199
7 days,4320min,euclidean,average,0.9599587258180041
7 days,4320min,euclidean,average,0.9646347798983963
7 days,4320min,euclidean,average,0.9545237993899329
7 days,4320min,euclidean,average,0.9395945069325007
