interval,frequency,metric,method,cophenet_score
7 days,4830min,euclidean,average,0.9637203090399703
7 days,4860min,euclidean,average,0.9635189748299804
7 days,4890min,euclidean,average,0.9655796333486762
7 days,4920min,euclidean,average,0.9642830834801231
7 days,4950min,euclidean,average,0.9639394566879926
7 days,4980min,euclidean,average,0.9636249452192991
7 days,5010min,euclidean,average,0.9619003148169649
7 days,5040min,euclidean,average,0.9619619223837659
7 days,5070min,euclidean,average,0.9524709161268012
7 days,5100min,euclidean,average,0.9609105938803432
7 days,5130min,euclidean,average,0.9500006731584645
7 days,5160min,euclidean,average,0.9514285805408518
7 days,5190min,euclidean,average,0.9521933261156627
7 days,5220min,euclidean,average,0.9513071608127258
7 days,5250min,euclidean,average,0.9609303048101147
7 days,5280min,euclidean,average,0.9610388118797234
7 days,5310min,euclidean,average,0.9534609275005922
7 days,5340min,euclidean,average,0.950607268234378
7 days,5370min,euclidean,average,0.9520259160246445
7 days,5400min,euclidean,average,0.9513120440539786
7 days,5430min,euclidean,average,0.9493404085082665
7 days,5460min,euclidean,average,0.9574826972463387
7 days,5490min,euclidean,average,0.9457397132839215
7 days,5520min,euclidean,average,0.9539570026094824
7 days,5550min,euclidean,average,0.952736038225354
7 days,5580min,euclidean,average,0.9504807532551273
7 days,5610min,euclidean,average,0.9503656827602225
7 days,5640min,euclidean,average,0.9475957166203423
7 days,5670min,euclidean,average,0.9452268828401664
7 days,5700min,euclidean,average,0.9475098240724215
7 days,5730min,euclidean,average,0.9451799669206145
7 days,5760min,euclidean,average,0.9464060166119624
7 days,5790min,euclidean,average,0.9480123549431472
7 days,5820min,euclidean,average,0.9473134762084847
7 days,5850min,euclidean,average,0.9470630181122405
7 days,5880min,euclidean,average,0.9506779920752275
7 days,5910min,euclidean,average,0.9480123439027504
7 days,5940min,euclidean,average,0.9480235073970696
7 days,5970min,euclidean,average,0.9480235073970696
7 days,6000min,euclidean,average,0.9480235073970696
7 days,6030min,euclidean,average,0.9480235073970696
7 days,6060min,euclidean,average,0.9480235073970696
7 days,6090min,euclidean,average,0.9480235073970696
7 days,6120min,euclidean,average,0.9480235073970696
7 days,6150min,euclidean,average,0.9480235073970696
7 days,6180min,euclidean,average,0.9480199826073469
7 days,6210min,euclidean,average,0.9480199826073469
7 days,6240min,euclidean,average,0.9485284819231423
7 days,6270min,euclidean,average,0.9484756305989733
7 days,6300min,euclidean,average,0.9472481022091177
7 days,6330min,euclidean,average,0.949808021325056
7 days,6360min,euclidean,average,0.937569248201477
7 days,6390min,euclidean,average,0.9491637151531036
7 days,6420min,euclidean,average,0.9452978118468941
7 days,6450min,euclidean,average,0.9465177581928369
7 days,6480min,euclidean,average,0.9482995869295985
7 days,6510min,euclidean,average,0.9478059318875924
7 days,6540min,euclidean,average,0.9473659222550936
7 days,6570min,euclidean,average,0.9442041768756884
7 days,6600min,euclidean,average,0.9439400057129979
7 days,6630min,euclidean,average,0.9483470080311361
7 days,6660min,euclidean,average,0.9425735458766523
7 days,6690min,euclidean,average,0.9435699740751331
7 days,6720min,euclidean,average,0.9422047946863723
7 days,6750min,euclidean,average,0.9445770818541416
7 days,6780min,euclidean,average,0.9465022846909601
7 days,6810min,euclidean,average,0.9423285002153479
7 days,6840min,euclidean,average,0.9444854188280288
7 days,6870min,euclidean,average,0.9455373628716626
7 days,6900min,euclidean,average,0.9423089491335016
7 days,6930min,euclidean,average,0.941192861294836
7 days,6960min,euclidean,average,0.9385920363144437
7 days,6990min,euclidean,average,0.9453302458693914
7 days,7020min,euclidean,average,0.942092975457231
7 days,7050min,euclidean,average,0.9433693247870475
7 days,7080min,euclidean,average,0.9425627229656348
7 days,7110min,euclidean,average,0.9456099987669191
7 days,7140min,euclidean,average,0.9449915751489835
7 days,7170min,euclidean,average,0.942896825347523
7 days,7200min,euclidean,average,0.9428915178850908
7 days,7230min,euclidean,average,0.9448618340041759
7 days,7260min,euclidean,average,0.9441494388273759
7 days,7290min,euclidean,average,0.9426081615678346
7 days,7320min,euclidean,average,0.942514452795892
7 days,7350min,euclidean,average,0.9470597164577716
7 days,7380min,euclidean,average,0.9417800442522457
7 days,7410min,euclidean,average,0.9419029284130018
7 days,7440min,euclidean,average,0.9418984952924596
7 days,7470min,euclidean,average,0.9418984952924596
7 days,7500min,euclidean,average,0.9418984952924596
7 days,7530min,euclidean,average,0.9418984952924596
7 days,7560min,euclidean,average,0.9418984952924596
7 days,7590min,euclidean,average,0.9418984952924596
7 days,7620min,euclidean,average,0.9419080730876475
7 days,7650min,euclidean,average,0.9419092416869548
7 days,7680min,euclidean,average,0.9419809820641643
7 days,7710min,euclidean,average,0.9420354863856516
7 days,7740min,euclidean,average,0.9429496266570699
7 days,7770min,euclidean,average,0.9446505999094846
7 days,7800min,euclidean,average,0.94472080866677
7 days,7830min,euclidean,average,0.9398120657195577
7 days,7860min,euclidean,average,0.9403914680595215
7 days,7890min,euclidean,average,0.9423246196160567
7 days,7920min,euclidean,average,0.9463780587806644
7 days,7950min,euclidean,average,0.9459610657294616
7 days,7980min,euclidean,average,0.9434542147505908
7 days,8010min,euclidean,average,0.9410149246988044
7 days,8040min,euclidean,average,0.9406290639205109
7 days,8070min,euclidean,average,0.9406278380459752
7 days,8100min,euclidean,average,0.940499319636255
7 days,8130min,euclidean,average,0.9437879419585069
7 days,8160min,euclidean,average,0.9446146595594961
7 days,8190min,euclidean,average,0.9467250661487336
7 days,8220min,euclidean,average,0.9446209162702015
7 days,8250min,euclidean,average,0.9455362878063736
7 days,8280min,euclidean,average,0.9436926258888352
7 days,8310min,euclidean,average,0.9467568735019013
7 days,8340min,euclidean,average,0.947811282584114
7 days,8370min,euclidean,average,0.9476218148621248
7 days,8400min,euclidean,average,0.9464662929622345
7 days,8430min,euclidean,average,0.945851695853518
7 days,8460min,euclidean,average,0.9458862471147348
7 days,8490min,euclidean,average,0.9471219709378189
7 days,8520min,euclidean,average,0.9454526782963448
7 days,8550min,euclidean,average,0.9467897209965705
7 days,8580min,euclidean,average,0.9441995224178079
7 days,8610min,euclidean,average,0.9467770741488315
7 days,8640min,euclidean,average,0.9483139349361198
7 days,8670min,euclidean,average,0.9475342951252408
7 days,8700min,euclidean,average,0.9468757959945219
7 days,8730min,euclidean,average,0.945606148645356
7 days,8760min,euclidean,average,0.9449410687920929
7 days,8790min,euclidean,average,0.9460831760190673
7 days,8820min,euclidean,average,0.9456074902125703
7 days,8850min,euclidean,average,0.9456037918942712
7 days,8880min,euclidean,average,0.9456037918942712
7 days,8910min,euclidean,average,0.9456037918942712
7 days,8940min,euclidean,average,0.9456037918942712
7 days,8970min,euclidean,average,0.9456037918942712
7 days,9000min,euclidean,average,0.9456037918942712
7 days,9030min,euclidean,average,0.9456037918942712
7 days,9060min,euclidean,average,0.9456040690124886
7 days,9090min,euclidean,average,0.9455867114425753
7 days,9120min,euclidean,average,0.9449407359884853
7 days,9150min,euclidean,average,0.9463927534097256
7 days,9180min,euclidean,average,0.9443135025790682
7 days,9210min,euclidean,average,0.9461448915285179
7 days,9240min,euclidean,average,0.9434145746098654
7 days,9270min,euclidean,average,0.9469223433427295
7 days,9300min,euclidean,average,0.9447214866865965
7 days,9330min,euclidean,average,0.9426203142343154
7 days,9360min,euclidean,average,0.9437838086034923
7 days,9390min,euclidean,average,0.9443989769335257
7 days,9420min,euclidean,average,0.9440715537133572
7 days,9450min,euclidean,average,0.948447987622001
7 days,9480min,euclidean,average,0.944219450869193
7 days,9510min,euclidean,average,0.9448844024681547
7 days,9540min,euclidean,average,0.9483746949605365
7 days,9570min,euclidean,average,0.9398117699715878
7 days,9600min,euclidean,average,0.9400013406110765
7 days,9630min,euclidean,average,0.9424898434037078
7 days,9660min,euclidean,average,0.9449666739641364
7 days,9690min,euclidean,average,0.9455164226849223
7 days,9720min,euclidean,average,0.9415148082820316
7 days,9750min,euclidean,average,0.9450704060929885
7 days,9780min,euclidean,average,0.944451080815508
7 days,9810min,euclidean,average,0.9437018936517831
7 days,9840min,euclidean,average,0.9411211572950526
7 days,9870min,euclidean,average,0.9405476593597741
7 days,9900min,euclidean,average,0.9447011275951701
7 days,9930min,euclidean,average,0.9450787205072789
7 days,9960min,euclidean,average,0.9453198165293523
7 days,9990min,euclidean,average,0.9441582571966255
7 days,10020min,euclidean,average,0.9425243113683687
7 days,10050min,euclidean,average,0.9392789032288571
7 days,10080min,euclidean,average,0.9408558808621668
7 days,4350min,euclidean,average,0.9459942180755319
7 days,4380min,euclidean,average,0.9474406691659494
7 days,4410min,euclidean,average,0.9474630876974114
7 days,4440min,euclidean,average,0.9509264661116151
7 days,4470min,euclidean,average,0.9498906442297947
7 days,4500min,euclidean,average,0.950900157883151
7 days,4530min,euclidean,average,0.9498551756040557
7 days,4560min,euclidean,average,0.9498523103429732
7 days,4590min,euclidean,average,0.9498985553512425
7 days,4620min,euclidean,average,0.949911335502453
7 days,4650min,euclidean,average,0.9500376456481147
7 days,4680min,euclidean,average,0.9476872497329966
7 days,4710min,euclidean,average,0.9448009910246518
7 days,4740min,euclidean,average,0.9439978948787618
7 days,4770min,euclidean,average,0.9428273001194761
7 days,4800min,euclidean,average,0.9393490398113418
7 days,4830min,euclidean,average,0.9402340420910633
7 days,4860min,euclidean,average,0.9401305361814339
7 days,4890min,euclidean,average,0.9412129364774945
7 days,4920min,euclidean,average,0.9393463683829605
7 days,4950min,euclidean,average,0.9388675365579758
7 days,4980min,euclidean,average,0.9365190879087872
7 days,5010min,euclidean,average,0.9347387055429267
7 days,5040min,euclidean,average,0.9360401796889984
7 days,5070min,euclidean,average,0.9398635966566803
7 days,5100min,euclidean,average,0.9365167831402853
7 days,5130min,euclidean,average,0.9374989759038167
7 days,5160min,euclidean,average,0.936272807402611
7 days,5190min,euclidean,average,0.9347324776739118
7 days,5220min,euclidean,average,0.9366760117976484
7 days,5250min,euclidean,average,0.9409290283678126
7 days,5280min,euclidean,average,0.9394956579668091
7 days,5310min,euclidean,average,0.9384039734565865
7 days,5340min,euclidean,average,0.9390699473159742
7 days,5370min,euclidean,average,0.9358343406642382
7 days,5400min,euclidean,average,0.9382986928476711
7 days,5430min,euclidean,average,0.938262403193912
7 days,5460min,euclidean,average,0.9381175586252392
7 days,5490min,euclidean,average,0.9401637725550397
7 days,5520min,euclidean,average,0.9386931845185625
7 days,5550min,euclidean,average,0.9369975818050105
7 days,5580min,euclidean,average,0.9375569148039682
7 days,5610min,euclidean,average,0.9371270249300252
7 days,5640min,euclidean,average,0.9341182134354813
7 days,5670min,euclidean,average,0.9388117478214532
7 days,5700min,euclidean,average,0.9393804790617444
7 days,5730min,euclidean,average,0.9363691743241142
7 days,5760min,euclidean,average,0.9367510829594831
7 days,5790min,euclidean,average,0.9356465689445452
7 days,5820min,euclidean,average,0.9395998547072446
7 days,5850min,euclidean,average,0.9355804611244855
7 days,5880min,euclidean,average,0.9383784093969654
7 days,5910min,euclidean,average,0.9372327752656824
7 days,5940min,euclidean,average,0.938388261886165
7 days,5970min,euclidean,average,0.9383817793272549
7 days,6000min,euclidean,average,0.9383819204852933
7 days,6030min,euclidean,average,0.9383819204852933
7 days,6060min,euclidean,average,0.9383819204852933
7 days,6090min,euclidean,average,0.9383819204852933
7 days,6120min,euclidean,average,0.9383819204852933
7 days,6150min,euclidean,average,0.9383819204852933
7 days,6180min,euclidean,average,0.9383819204852933
7 days,6210min,euclidean,average,0.9383819204852933
7 days,6240min,euclidean,average,0.9373520206542977
7 days,6270min,euclidean,average,0.9384174735185281
7 days,6300min,euclidean,average,0.939699859514687
7 days,6330min,euclidean,average,0.9396892919884311
7 days,6360min,euclidean,average,0.9396424992267111
7 days,6390min,euclidean,average,0.9353233914585097
7 days,6420min,euclidean,average,0.9390552652947334
7 days,6450min,euclidean,average,0.9385546237696011
7 days,6480min,euclidean,average,0.937621984948321
7 days,6510min,euclidean,average,0.9368086470956938
7 days,6540min,euclidean,average,0.9370879241104595
7 days,6570min,euclidean,average,0.9379519921489765
7 days,6600min,euclidean,average,0.9406704203275362
7 days,6630min,euclidean,average,0.9396218971328524
7 days,6660min,euclidean,average,0.9393865631293834
7 days,6690min,euclidean,average,0.9371037883095966
7 days,6720min,euclidean,average,0.9411104887307699
7 days,6750min,euclidean,average,0.939475851183725
7 days,6780min,euclidean,average,0.9366964332874946
7 days,6810min,euclidean,average,0.9373682701064482
7 days,6840min,euclidean,average,0.9388896263196541
7 days,6870min,euclidean,average,0.9413515571716303
7 days,6900min,euclidean,average,0.9401127817781227
7 days,6930min,euclidean,average,0.939488433945312
7 days,6960min,euclidean,average,0.9387747907698233
7 days,6990min,euclidean,average,0.9412680423077838
7 days,7020min,euclidean,average,0.9399756416481336
7 days,7050min,euclidean,average,0.9417003039929072
7 days,7080min,euclidean,average,0.9389373975344381
7 days,7110min,euclidean,average,0.9413940073361383
7 days,7140min,euclidean,average,0.9416311144059405
7 days,7170min,euclidean,average,0.9398758570898614
7 days,7200min,euclidean,average,0.9377969302113891
7 days,7230min,euclidean,average,0.9359167963199457
7 days,7260min,euclidean,average,0.9382533665357005
7 days,7290min,euclidean,average,0.9376695307704468
7 days,7320min,euclidean,average,0.938213003115845
7 days,7350min,euclidean,average,0.939108197119447
7 days,7380min,euclidean,average,0.9351908378367002
7 days,7410min,euclidean,average,0.9379054495294644
7 days,7440min,euclidean,average,0.9393746690269206
7 days,7470min,euclidean,average,0.9393921003482133
7 days,7500min,euclidean,average,0.9394052646503153
7 days,7530min,euclidean,average,0.9394052646503153
7 days,7560min,euclidean,average,0.9394052646503153
7 days,7590min,euclidean,average,0.9394052646503153
7 days,7620min,euclidean,average,0.9394052646503153
7 days,7650min,euclidean,average,0.9394052646503153
7 days,7680min,euclidean,average,0.9394050646773042
7 days,7710min,euclidean,average,0.9320986357007542
7 days,7740min,euclidean,average,0.9330154284605551
7 days,7770min,euclidean,average,0.9382408201287238
7 days,7800min,euclidean,average,0.9319276342913169
7 days,7830min,euclidean,average,0.9356875577904356
7 days,7860min,euclidean,average,0.931954450674632
7 days,7890min,euclidean,average,0.9319883196638508
7 days,7920min,euclidean,average,0.9320498526204334
7 days,7950min,euclidean,average,0.9364494395917621
7 days,7980min,euclidean,average,0.9306875483527075
7 days,8010min,euclidean,average,0.931780699535786
7 days,8040min,euclidean,average,0.9306998206950038
7 days,8070min,euclidean,average,0.929996603287999
7 days,8100min,euclidean,average,0.9282060525280266
7 days,8130min,euclidean,average,0.9274775741937196
7 days,8160min,euclidean,average,0.9323492273111837
7 days,8190min,euclidean,average,0.9275038427349301
7 days,8220min,euclidean,average,0.9241389984430113
7 days,8250min,euclidean,average,0.9273319774704609
7 days,8280min,euclidean,average,0.920741765812398
7 days,8310min,euclidean,average,0.9264194793995066
7 days,8340min,euclidean,average,0.9274320545697675
7 days,8370min,euclidean,average,0.9243488295136423
7 days,8400min,euclidean,average,0.917492650917606
7 days,8430min,euclidean,average,0.9227195424454522
7 days,8460min,euclidean,average,0.9241223601230661
7 days,8490min,euclidean,average,0.9203061200578977
7 days,8520min,euclidean,average,0.9199093501817929
7 days,8550min,euclidean,average,0.9205337992339103
7 days,8580min,euclidean,average,0.9216959403458107
7 days,8610min,euclidean,average,0.9220160631312466
7 days,8640min,euclidean,average,0.9235250426347625
7 days,8670min,euclidean,average,0.9209769545495077
7 days,8700min,euclidean,average,0.917447075988166
7 days,8730min,euclidean,average,0.9251865778404423
7 days,8760min,euclidean,average,0.9163912918557853
7 days,8790min,euclidean,average,0.9177737155409909
7 days,8820min,euclidean,average,0.9162101551667745
7 days,8850min,euclidean,average,0.9191603051482463
7 days,8880min,euclidean,average,0.9208467994503791
7 days,8910min,euclidean,average,0.9177727732180186
7 days,8940min,euclidean,average,0.9178500863732585
7 days,8970min,euclidean,average,0.9178500863732585
7 days,9000min,euclidean,average,0.9178500863732585
7 days,9030min,euclidean,average,0.9178500863732585
7 days,9060min,euclidean,average,0.9178500863732585
7 days,9090min,euclidean,average,0.9178500863732585
7 days,9120min,euclidean,average,0.9178502928714537
7 days,9150min,euclidean,average,0.9154636522310315
7 days,9180min,euclidean,average,0.9155369452973162
7 days,9210min,euclidean,average,0.9150185537776616
7 days,9240min,euclidean,average,0.9134005162274319
7 days,9270min,euclidean,average,0.9186290668095928
7 days,9300min,euclidean,average,0.9175697079148271
7 days,9330min,euclidean,average,0.9160869799944126
7 days,9360min,euclidean,average,0.9156988657885365
7 days,9390min,euclidean,average,0.9168307396742963
7 days,9420min,euclidean,average,0.9092086503223489
7 days,9450min,euclidean,average,0.912848067289888
7 days,9480min,euclidean,average,0.9128003569226063
7 days,9510min,euclidean,average,0.9072169168928635
7 days,9540min,euclidean,average,0.9127436999931436
7 days,9570min,euclidean,average,0.9077789998940399
7 days,9600min,euclidean,average,0.9134208872414714
7 days,9630min,euclidean,average,0.913620090639902
7 days,9660min,euclidean,average,0.9140500157435032
7 days,9690min,euclidean,average,0.9078715197253164
7 days,9720min,euclidean,average,0.9120762697553622
7 days,9750min,euclidean,average,0.9085985634777469
7 days,9780min,euclidean,average,0.9127758985916176
7 days,9810min,euclidean,average,0.9110576614697252
7 days,9840min,euclidean,average,0.9109754010322061
7 days,9870min,euclidean,average,0.9088645986455
7 days,9900min,euclidean,average,0.9063712574835331
7 days,9930min,euclidean,average,0.9119557478907283
7 days,9960min,euclidean,average,0.9102864743331949
7 days,9990min,euclidean,average,0.9063188387264027
7 days,10020min,euclidean,average,0.9088229073034861
7 days,10050min,euclidean,average,0.9059944673497079
7 days,10080min,euclidean,average,0.9057779090061987
7 days,4350min,euclidean,average,0.9429755840642496
7 days,4380min,euclidean,average,0.9437469444858179
7 days,4410min,euclidean,average,0.938452325353393
7 days,4440min,euclidean,average,0.94143607089997
7 days,4470min,euclidean,average,0.9411013914667171
7 days,4500min,euclidean,average,0.9431927564443318
7 days,4530min,euclidean,average,0.9424628656303802
7 days,4560min,euclidean,average,0.9409723192607424
7 days,4590min,euclidean,average,0.9405887880874126
7 days,4620min,euclidean,average,0.9395479078789954
7 days,4650min,euclidean,average,0.939798784509078
7 days,4680min,euclidean,average,0.944620919082596
7 days,4710min,euclidean,average,0.9411857512258556
7 days,4740min,euclidean,average,0.943740934964449
7 days,4770min,euclidean,average,0.9358235740821513
7 days,4800min,euclidean,average,0.9394161585938486
7 days,4830min,euclidean,average,0.9322500424461606
7 days,4860min,euclidean,average,0.9353480317773472
7 days,4890min,euclidean,average,0.9312387361122999
7 days,4920min,euclidean,average,0.9315547631154956
7 days,4950min,euclidean,average,0.933576732533667
7 days,4980min,euclidean,average,0.9308246521622712
7 days,5010min,euclidean,average,0.934836982641584
7 days,5040min,euclidean,average,0.9298380592771291
7 days,5070min,euclidean,average,0.9318258236861984
7 days,5100min,euclidean,average,0.9362406809601249
7 days,5130min,euclidean,average,0.9372103575465859
7 days,5160min,euclidean,average,0.9352959960082758
7 days,5190min,euclidean,average,0.9347909512133282
7 days,5220min,euclidean,average,0.9360319552153648
7 days,5250min,euclidean,average,0.9331810837633385
7 days,5280min,euclidean,average,0.932427119763039
7 days,5310min,euclidean,average,0.9317898174768594
7 days,5340min,euclidean,average,0.9371258044297762
7 days,5370min,euclidean,average,0.9344777824540603
7 days,5400min,euclidean,average,0.9339195562978976
7 days,5430min,euclidean,average,0.935562621554938
7 days,5460min,euclidean,average,0.9322184180601407
7 days,5490min,euclidean,average,0.9304501679122358
7 days,5520min,euclidean,average,0.9268676422711896
7 days,5550min,euclidean,average,0.9316123549475079
7 days,5580min,euclidean,average,0.9327758601708617
7 days,5610min,euclidean,average,0.9292658768514359
7 days,5640min,euclidean,average,0.9310285166334701
7 days,5670min,euclidean,average,0.930581822115728
7 days,5700min,euclidean,average,0.9301387261780941
7 days,5730min,euclidean,average,0.9274891544291844
7 days,5760min,euclidean,average,0.9281963389783655
7 days,5790min,euclidean,average,0.9304128188227081
7 days,5820min,euclidean,average,0.9295446670469686
7 days,5850min,euclidean,average,0.9306762438611094
7 days,5880min,euclidean,average,0.932611594013784
7 days,5910min,euclidean,average,0.9335635877094004
7 days,5940min,euclidean,average,0.9316653978056803
7 days,5970min,euclidean,average,0.9335536381551639
7 days,6000min,euclidean,average,0.9344418283816953
7 days,6030min,euclidean,average,0.9337014131315913
7 days,6060min,euclidean,average,0.9349193174507804
7 days,6090min,euclidean,average,0.9349290259300349
7 days,6120min,euclidean,average,0.9349290259300349
7 days,6150min,euclidean,average,0.9349290259300349
7 days,6180min,euclidean,average,0.9349290259300349
7 days,6210min,euclidean,average,0.9349290259300349
7 days,6240min,euclidean,average,0.934929255211737
7 days,6270min,euclidean,average,0.9338696871352589
7 days,6300min,euclidean,average,0.9369525446272382
7 days,6330min,euclidean,average,0.9363737246294573
7 days,6360min,euclidean,average,0.9334298021787119
7 days,6390min,euclidean,average,0.9357272802793378
7 days,6420min,euclidean,average,0.9311907021001327
7 days,6450min,euclidean,average,0.9318553872591494
7 days,6480min,euclidean,average,0.9307132584796668
7 days,6510min,euclidean,average,0.9340322171929092
7 days,6540min,euclidean,average,0.9312658662660237
7 days,6570min,euclidean,average,0.9317470758687018
7 days,6600min,euclidean,average,0.92700666003067
7 days,6630min,euclidean,average,0.9279526711973326
7 days,6660min,euclidean,average,0.9286078983550717
7 days,6690min,euclidean,average,0.9287151910864806
7 days,6720min,euclidean,average,0.928358141221288
7 days,6750min,euclidean,average,0.929057676861017
7 days,6780min,euclidean,average,0.9246365518532077
7 days,6810min,euclidean,average,0.926111425453614
7 days,6840min,euclidean,average,0.9244048059135724
7 days,6870min,euclidean,average,0.9241880591110042
7 days,6900min,euclidean,average,0.9228953366424556
7 days,6930min,euclidean,average,0.9261077691141183
7 days,6960min,euclidean,average,0.9171429064518273
7 days,6990min,euclidean,average,0.9231100903557584
7 days,7020min,euclidean,average,0.9228862467607002
7 days,7050min,euclidean,average,0.9208688293512561
7 days,7080min,euclidean,average,0.9161405252850741
7 days,7110min,euclidean,average,0.9215457734044885
7 days,7140min,euclidean,average,0.9212283148041363
7 days,7170min,euclidean,average,0.9222325847199445
7 days,7200min,euclidean,average,0.9171993091303243
7 days,7230min,euclidean,average,0.9198980945720686
7 days,7260min,euclidean,average,0.9198455971641271
7 days,7290min,euclidean,average,0.9164290923739772
7 days,7320min,euclidean,average,0.9168890904306508
7 days,7350min,euclidean,average,0.9168961225726072
7 days,7380min,euclidean,average,0.9216749762892285
7 days,7410min,euclidean,average,0.9243279534527734
7 days,7440min,euclidean,average,0.9247384112104394
7 days,7470min,euclidean,average,0.9247991892943209
7 days,7500min,euclidean,average,0.9247991892943209
7 days,7530min,euclidean,average,0.9247991892943209
7 days,7560min,euclidean,average,0.9247991892943209
7 days,7590min,euclidean,average,0.9247991892943209
7 days,7620min,euclidean,average,0.9247991892943209
7 days,7650min,euclidean,average,0.9247988338783826
7 days,7680min,euclidean,average,0.924798687070707
7 days,7710min,euclidean,average,0.9233116098056149
7 days,7740min,euclidean,average,0.920524849636195
7 days,7770min,euclidean,average,0.9198806676947516
7 days,7800min,euclidean,average,0.920643143325637
7 days,7830min,euclidean,average,0.9159045184463055
7 days,7860min,euclidean,average,0.919204404561815
7 days,7890min,euclidean,average,0.9159556226245895
7 days,7920min,euclidean,average,0.9175873613242398
7 days,7950min,euclidean,average,0.9181797761594835
7 days,7980min,euclidean,average,0.9178820261096184
7 days,8010min,euclidean,average,0.9176633225580372
7 days,8040min,euclidean,average,0.9148581463342798
7 days,8070min,euclidean,average,0.9123216390695833
7 days,8100min,euclidean,average,0.9152960055603169
7 days,8130min,euclidean,average,0.9094539808767044
7 days,8160min,euclidean,average,0.9111748191554478
7 days,8190min,euclidean,average,0.9121701138879866
7 days,8220min,euclidean,average,0.9000019603538257
7 days,8250min,euclidean,average,0.9104597516158891
7 days,8280min,euclidean,average,0.9089101314410998
7 days,8310min,euclidean,average,0.9019173419382608
7 days,8340min,euclidean,average,0.8982058254815901
7 days,8370min,euclidean,average,0.9011277054067829
7 days,8400min,euclidean,average,0.9026468473607951
7 days,8430min,euclidean,average,0.9002187985949356
7 days,8460min,euclidean,average,0.8987354281631801
7 days,8490min,euclidean,average,0.9086173536570509
7 days,8520min,euclidean,average,0.8945047114048056
7 days,8550min,euclidean,average,0.8961317569936137
7 days,8580min,euclidean,average,0.8968163121688667
7 days,8610min,euclidean,average,0.9088801453510623
7 days,8640min,euclidean,average,0.905999687395314
7 days,8670min,euclidean,average,0.8974657050752862
7 days,8700min,euclidean,average,0.899606030403417
7 days,8730min,euclidean,average,0.9023398949481642
7 days,8760min,euclidean,average,0.9067290935975748
7 days,8790min,euclidean,average,0.9067290935975748
7 days,8820min,euclidean,average,0.9067290935975748
7 days,8850min,euclidean,average,0.9067290935975748
7 days,8880min,euclidean,average,0.9067290935975748
7 days,8910min,euclidean,average,0.9067290935975748
7 days,8940min,euclidean,average,0.9067290935975748
7 days,8970min,euclidean,average,0.9067290935975748
7 days,9000min,euclidean,average,0.9067290935975748
7 days,9030min,euclidean,average,0.9067290935975748
7 days,9060min,euclidean,average,0.9067288530474857
7 days,9090min,euclidean,average,0.9016703919321356
7 days,9120min,euclidean,average,0.9016686321265893
7 days,9150min,euclidean,average,0.9098692256835823
7 days,9180min,euclidean,average,0.9092203536813385
7 days,9210min,euclidean,average,0.8943937830773908
7 days,9240min,euclidean,average,0.8951760083925735
7 days,9270min,euclidean,average,0.8984421111068263
7 days,9300min,euclidean,average,0.8967124353059963
7 days,9330min,euclidean,average,0.9008157879260603
7 days,9360min,euclidean,average,0.8922399883394537
7 days,9390min,euclidean,average,0.8976754760053731
7 days,9420min,euclidean,average,0.8962944066893072
7 days,9450min,euclidean,average,0.8900355600591198
7 days,9480min,euclidean,average,0.8951084860920906
7 days,9510min,euclidean,average,0.8974764486537699
7 days,9540min,euclidean,average,0.8999550478654873
7 days,9570min,euclidean,average,0.9037623799162172
7 days,9600min,euclidean,average,0.8962581554385397
7 days,9630min,euclidean,average,0.8949065305327921
7 days,9660min,euclidean,average,0.8944373190799685
7 days,9690min,euclidean,average,0.9001608675902624
7 days,9720min,euclidean,average,0.8995097992655455
7 days,9750min,euclidean,average,0.8950859256592276
7 days,9780min,euclidean,average,0.8929867139072121
7 days,9810min,euclidean,average,0.889305584445153
7 days,9840min,euclidean,average,0.8922895927177428
7 days,9870min,euclidean,average,0.8883860503724675
7 days,9900min,euclidean,average,0.890528750872903
7 days,9930min,euclidean,average,0.8844752866364621
7 days,9960min,euclidean,average,0.8964425058221736
7 days,9990min,euclidean,average,0.8989664984057206
7 days,10020min,euclidean,average,0.8890447972494311
7 days,10050min,euclidean,average,0.892499129255211
7 days,10080min,euclidean,average,0.8951180221988962
7 days,4350min,euclidean,average,0.9403080892795017
7 days,4380min,euclidean,average,0.9385665624929056
7 days,4410min,euclidean,average,0.9402570142673864
7 days,4440min,euclidean,average,0.9382909614770008
7 days,4470min,euclidean,average,0.9385517152744358
7 days,4500min,euclidean,average,0.9403775881423587
7 days,4530min,euclidean,average,0.9400201407286101
7 days,4560min,euclidean,average,0.941066146204457
7 days,4590min,euclidean,average,0.9415134847052673
7 days,4620min,euclidean,average,0.9401786635568213
7 days,4650min,euclidean,average,0.9391141065286498
7 days,4680min,euclidean,average,0.9389739305586883
7 days,4710min,euclidean,average,0.9381438546279046
7 days,4740min,euclidean,average,0.9340938788714694
7 days,4770min,euclidean,average,0.9361022922399993
7 days,4800min,euclidean,average,0.929008539302876
7 days,4830min,euclidean,average,0.9310551915921534
7 days,4860min,euclidean,average,0.9324752867203507
7 days,4890min,euclidean,average,0.9278500921356267
7 days,4920min,euclidean,average,0.930042466896441
7 days,4950min,euclidean,average,0.9295488626171259
7 days,4980min,euclidean,average,0.9306002924802786
7 days,5010min,euclidean,average,0.9287553295500866
7 days,5040min,euclidean,average,0.9302430898238304
7 days,5070min,euclidean,average,0.9235094171114573
