interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,500,0.9422332474198125
1 days,1H,euclidean,average,1,0.7150554464773335
1 days,1H,euclidean,average,10,0.8493094684768333
1 days,1H,euclidean,average,20,0.9221289977373783
1 days,1H,euclidean,average,30,0.9487911249322629
1 days,1H,euclidean,average,40,0.96291612936953
1 days,1H,euclidean,average,50,0.9677828058120426
1 days,1H,euclidean,average,60,0.9706234062255933
1 days,1H,euclidean,average,70,0.9709825481419088
1 days,1H,euclidean,average,80,0.9720835844590096
1 days,1H,euclidean,average,90,0.9724068722185213
1 days,1H,euclidean,average,100,0.9711082405047085
1 days,1H,euclidean,average,110,0.9711786173720335
1 days,1H,euclidean,average,120,0.9699930050059721
1 days,1H,euclidean,average,130,0.9693119164784576
1 days,1H,euclidean,average,140,0.9683783945607416
1 days,1H,euclidean,average,150,0.9672702453579125
1 days,1H,euclidean,average,160,0.9662428158080292
1 days,1H,euclidean,average,170,0.9650964811226185
1 days,1H,euclidean,average,180,0.9640591932241791
1 days,1H,euclidean,average,190,0.9630700849624229
1 days,1H,euclidean,average,200,0.9620271860786636
1 days,1H,euclidean,average,210,0.9609374936468796
1 days,1H,euclidean,average,220,0.959986716561869
1 days,1H,euclidean,average,230,0.9587638838670404
1 days,1H,euclidean,average,240,0.9577156572048996
1 days,1H,euclidean,average,250,0.9567395234585486
1 days,1H,euclidean,average,260,0.9558670316330073
1 days,1H,euclidean,average,270,0.9548453613925395
1 days,1H,euclidean,average,280,0.9539133256670881
1 days,1H,euclidean,average,290,0.9530476453714555
1 days,1H,euclidean,average,300,0.9520370808746249
1 days,1H,euclidean,average,310,0.9511369061744176
1 days,1H,euclidean,average,320,0.9502799365315515
1 days,1H,euclidean,average,330,0.949420907559095
1 days,1H,euclidean,average,340,0.9485802860999836
1 days,1H,euclidean,average,350,0.9478328708106158
1 days,1H,euclidean,average,360,0.9469362182376762
1 days,1H,euclidean,average,370,0.9462589097456421
1 days,1H,euclidean,average,380,0.9454370731939835
1 days,1H,euclidean,average,390,0.9447260998909405
1 days,1H,euclidean,average,400,0.9440485131658539
1 days,1H,euclidean,average,410,0.9433846226247266
1 days,1H,euclidean,average,420,0.9426801580943094
1 days,1H,euclidean,average,430,0.9421196880226402
1 days,1H,euclidean,average,440,0.9414876286366834
1 days,1H,euclidean,average,450,0.9409044490409044
1 days,1H,euclidean,average,460,0.9403712256368928
1 days,1H,euclidean,average,470,0.9398694899802158
1 days,1H,euclidean,average,480,0.9393681278830158
1 days,1H,euclidean,average,490,0.9388440892085896
1 days,1H,euclidean,average,500,0.9384157952965433
1 days,1H,euclidean,average,1,0.7098551048747495
1 days,1H,euclidean,average,10,0.8219816828820288
1 days,1H,euclidean,average,20,0.8981182079128784
1 days,1H,euclidean,average,30,0.9278791176293699
1 days,1H,euclidean,average,40,0.9403591288358593
1 days,1H,euclidean,average,50,0.9545833356685334
1 days,1H,euclidean,average,60,0.9610241336666899
1 days,1H,euclidean,average,70,0.9627966836578994
1 days,1H,euclidean,average,80,0.9645546411897689
1 days,1H,euclidean,average,90,0.9666515217202273
1 days,1H,euclidean,average,100,0.9672923129970898
1 days,1H,euclidean,average,110,0.9678517759379967
1 days,1H,euclidean,average,120,0.9675474252663556
1 days,1H,euclidean,average,130,0.967553807200194
1 days,1H,euclidean,average,140,0.9667343904515917
1 days,1H,euclidean,average,150,0.9662733494348512
1 days,1H,euclidean,average,160,0.9658542718952046
1 days,1H,euclidean,average,170,0.9651843441901843
1 days,1H,euclidean,average,180,0.9645513985968258
1 days,1H,euclidean,average,190,0.9642202446463227
1 days,1H,euclidean,average,200,0.9627442988919311
1 days,1H,euclidean,average,210,0.9625960316926003
1 days,1H,euclidean,average,220,0.9616356737038496
1 days,1H,euclidean,average,230,0.9611489278634727
1 days,1H,euclidean,average,240,0.9601469041870764
1 days,1H,euclidean,average,250,0.9593097179964495
1 days,1H,euclidean,average,260,0.9582506266977594
1 days,1H,euclidean,average,270,0.9575616001501832
1 days,1H,euclidean,average,280,0.9566196491979118
1 days,1H,euclidean,average,290,0.9558384382688112
1 days,1H,euclidean,average,300,0.9550488946895704
1 days,1H,euclidean,average,310,0.9542362633952111
1 days,1H,euclidean,average,320,0.9534182178084486
1 days,1H,euclidean,average,330,0.9524834186776681
1 days,1H,euclidean,average,340,0.9516554544662628
1 days,1H,euclidean,average,350,0.9509100109028713
1 days,1H,euclidean,average,360,0.9500390205729459
1 days,1H,euclidean,average,370,0.9492943706556206
1 days,1H,euclidean,average,380,0.9483495575135091
1 days,1H,euclidean,average,390,0.9477255493645366
1 days,1H,euclidean,average,400,0.946916041852443
1 days,1H,euclidean,average,410,0.9461106823626714
1 days,1H,euclidean,average,420,0.9455104564449619
1 days,1H,euclidean,average,430,0.9448045813473492
1 days,1H,euclidean,average,440,0.9440285573456999
1 days,1H,euclidean,average,450,0.9435136783510171
1 days,1H,euclidean,average,460,0.9428716373365129
1 days,1H,euclidean,average,470,0.9421853767764069
1 days,1H,euclidean,average,480,0.9416981380348359
1 days,1H,euclidean,average,490,0.9410873145032711
1 days,1H,euclidean,average,500,0.9405038524024075
1 days,1H,euclidean,average,1,0.719052019413502
1 days,1H,euclidean,average,10,0.8480761095253201
1 days,1H,euclidean,average,20,0.8942571644469737
1 days,1H,euclidean,average,30,0.9335920838268021
1 days,1H,euclidean,average,40,0.9486899256289946
1 days,1H,euclidean,average,50,0.9570839886268643
1 days,1H,euclidean,average,60,0.9603290404913984
1 days,1H,euclidean,average,70,0.9660641842869411
1 days,1H,euclidean,average,80,0.9674251726816426
1 days,1H,euclidean,average,90,0.9677704154345413
1 days,1H,euclidean,average,100,0.9686285875754848
1 days,1H,euclidean,average,110,0.967988521174395
1 days,1H,euclidean,average,120,0.9680726618370569
1 days,1H,euclidean,average,130,0.9679049138066547
1 days,1H,euclidean,average,140,0.9669281312741315
1 days,1H,euclidean,average,150,0.9663691068570719
1 days,1H,euclidean,average,160,0.9656963501151576
1 days,1H,euclidean,average,170,0.9652184793661013
1 days,1H,euclidean,average,180,0.9644281257217938
1 days,1H,euclidean,average,190,0.9635052096961871
1 days,1H,euclidean,average,200,0.9624591622282519
1 days,1H,euclidean,average,210,0.9618345070965892
1 days,1H,euclidean,average,220,0.9607752026352677
1 days,1H,euclidean,average,230,0.9598978712199359
1 days,1H,euclidean,average,240,0.9590492957231067
1 days,1H,euclidean,average,250,0.9581761090933918
1 days,1H,euclidean,average,260,0.9572661931558684
1 days,1H,euclidean,average,270,0.9563334280102678
1 days,1H,euclidean,average,280,0.9554265955946449
1 days,1H,euclidean,average,290,0.9545591285773609
1 days,1H,euclidean,average,300,0.9536699723517402
1 days,1H,euclidean,average,310,0.9526769305154285
1 days,1H,euclidean,average,320,0.9517932187680544
1 days,1H,euclidean,average,330,0.9509366033832458
1 days,1H,euclidean,average,340,0.9499525774308616
1 days,1H,euclidean,average,350,0.949157178069299
1 days,1H,euclidean,average,360,0.9483389896841371
1 days,1H,euclidean,average,370,0.9474560058391308
1 days,1H,euclidean,average,380,0.9466099247036778
1 days,1H,euclidean,average,390,0.9457853585263126
1 days,1H,euclidean,average,400,0.9449225962542982
1 days,1H,euclidean,average,410,0.944218307701927
1 days,1H,euclidean,average,420,0.9434221338060087
1 days,1H,euclidean,average,430,0.9427071301826364
1 days,1H,euclidean,average,440,0.942012773947943
1 days,1H,euclidean,average,450,0.9413164774808656
1 days,1H,euclidean,average,460,0.9406252519952337
1 days,1H,euclidean,average,470,0.9399275230267977
1 days,1H,euclidean,average,480,0.9392518020653137
1 days,1H,euclidean,average,490,0.9386615149506061
1 days,1H,euclidean,average,500,0.93802320468074
1 days,1H,euclidean,average,1,0.7125909217730962
1 days,1H,euclidean,average,10,0.854228159867437
1 days,1H,euclidean,average,20,0.9269073324948112
1 days,1H,euclidean,average,30,0.9511663204318267
1 days,1H,euclidean,average,40,0.9637317526198539
1 days,1H,euclidean,average,50,0.9668582149851604
1 days,1H,euclidean,average,60,0.969575858631893
1 days,1H,euclidean,average,70,0.9707156354979616
1 days,1H,euclidean,average,80,0.9713189159444008
1 days,1H,euclidean,average,90,0.9711040402284523
1 days,1H,euclidean,average,100,0.9710068002756728
1 days,1H,euclidean,average,110,0.9702391707559395
1 days,1H,euclidean,average,120,0.9696118191630716
1 days,1H,euclidean,average,130,0.9688480248316172
1 days,1H,euclidean,average,140,0.9677165226294588
1 days,1H,euclidean,average,150,0.966852764098368
1 days,1H,euclidean,average,160,0.9658056153567088
1 days,1H,euclidean,average,170,0.9653346094078687
1 days,1H,euclidean,average,180,0.9641564023337902
1 days,1H,euclidean,average,190,0.9632631083733698
1 days,1H,euclidean,average,200,0.9619849989180913
1 days,1H,euclidean,average,210,0.9610566561438262
1 days,1H,euclidean,average,220,0.960207197445897
1 days,1H,euclidean,average,230,0.9590824596176641
1 days,1H,euclidean,average,240,0.9582483540254934
1 days,1H,euclidean,average,250,0.9571139871264888
1 days,1H,euclidean,average,260,0.9562521316349882
1 days,1H,euclidean,average,270,0.9552259812308554
1 days,1H,euclidean,average,280,0.9542622880108421
1 days,1H,euclidean,average,290,0.9532220988447739
1 days,1H,euclidean,average,300,0.952211310195884
1 days,1H,euclidean,average,310,0.9512487278616931
1 days,1H,euclidean,average,320,0.9503547054105027
1 days,1H,euclidean,average,330,0.9493677955163963
1 days,1H,euclidean,average,340,0.9484829661209798
1 days,1H,euclidean,average,350,0.9477522645034309
1 days,1H,euclidean,average,360,0.9467894874763658
1 days,1H,euclidean,average,370,0.9459125893420007
1 days,1H,euclidean,average,380,0.9451206066447654
1 days,1H,euclidean,average,390,0.944297581647949
1 days,1H,euclidean,average,400,0.9435164117694135
1 days,1H,euclidean,average,410,0.9427573478610454
1 days,1H,euclidean,average,420,0.9419773271619407
1 days,1H,euclidean,average,430,0.9412583732135509
1 days,1H,euclidean,average,440,0.9405429775992862
1 days,1H,euclidean,average,450,0.9398193834936085
1 days,1H,euclidean,average,460,0.9392215415071618
1 days,1H,euclidean,average,470,0.938655400382638
1 days,1H,euclidean,average,480,0.9380117564506535
1 days,1H,euclidean,average,490,0.9374980253743068
1 days,1H,euclidean,average,500,0.9368891523036434
1 days,1H,euclidean,average,1,0.7125138019402573
1 days,1H,euclidean,average,10,0.885852305997942
1 days,1H,euclidean,average,20,0.9366772087807813
1 days,1H,euclidean,average,30,0.9576468747630674
1 days,1H,euclidean,average,40,0.9677455644307923
1 days,1H,euclidean,average,50,0.9701755585838286
1 days,1H,euclidean,average,60,0.9727707080980936
1 days,1H,euclidean,average,70,0.9736570288768234
1 days,1H,euclidean,average,80,0.9735000856759626
1 days,1H,euclidean,average,90,0.9732649091521981
1 days,1H,euclidean,average,100,0.972393750801784
1 days,1H,euclidean,average,110,0.971771253418497
1 days,1H,euclidean,average,120,0.9709589597779402
1 days,1H,euclidean,average,130,0.9700473765302068
1 days,1H,euclidean,average,140,0.9691517182234164
1 days,1H,euclidean,average,150,0.9682108255170421
1 days,1H,euclidean,average,160,0.9669464383477351
1 days,1H,euclidean,average,170,0.9661251062963998
1 days,1H,euclidean,average,180,0.9650457933664585
1 days,1H,euclidean,average,190,0.9639861240998868
1 days,1H,euclidean,average,200,0.9630507591637646
1 days,1H,euclidean,average,210,0.9620435100050484
1 days,1H,euclidean,average,220,0.9610117017118588
1 days,1H,euclidean,average,230,0.9599324709910376
1 days,1H,euclidean,average,240,0.9588683976342917
1 days,1H,euclidean,average,250,0.9579820602734452
1 days,1H,euclidean,average,260,0.9570513094944111
1 days,1H,euclidean,average,270,0.9561521734563813
1 days,1H,euclidean,average,280,0.9551730422438217
1 days,1H,euclidean,average,290,0.9541805575933513
1 days,1H,euclidean,average,300,0.9532917082246919
1 days,1H,euclidean,average,310,0.9524214027468738
1 days,1H,euclidean,average,320,0.9514699815674975
1 days,1H,euclidean,average,330,0.950645110279747
1 days,1H,euclidean,average,340,0.9497994966935269
1 days,1H,euclidean,average,350,0.9489378194703445
1 days,1H,euclidean,average,360,0.9481620519076652
1 days,1H,euclidean,average,370,0.9474274427671784
1 days,1H,euclidean,average,380,0.9466209555551166
1 days,1H,euclidean,average,390,0.9458858184355485
1 days,1H,euclidean,average,400,0.9452341746905236
1 days,1H,euclidean,average,410,0.9444879062822259
1 days,1H,euclidean,average,420,0.9438353766087613
1 days,1H,euclidean,average,430,0.9432422323652755
1 days,1H,euclidean,average,440,0.9425636281258132
1 days,1H,euclidean,average,450,0.941980185244781
1 days,1H,euclidean,average,460,0.9412884018278094
1 days,1H,euclidean,average,470,0.9408316772358762
1 days,1H,euclidean,average,480,0.9401891096747576
1 days,1H,euclidean,average,490,0.9396995650197294
1 days,1H,euclidean,average,500,0.9391417201890243
1 days,1H,euclidean,average,1,0.7474719610351899
1 days,1H,euclidean,average,10,0.9254588309620598
1 days,1H,euclidean,average,20,0.9589134169160922
1 days,1H,euclidean,average,30,0.9754161906126172
1 days,1H,euclidean,average,40,0.976071864484706
1 days,1H,euclidean,average,50,0.9794449956836263
1 days,1H,euclidean,average,60,0.9810060035142345
1 days,1H,euclidean,average,70,0.9812487024801932
1 days,1H,euclidean,average,80,0.9808561542123756
1 days,1H,euclidean,average,90,0.9798930231445397
1 days,1H,euclidean,average,100,0.978966184353458
1 days,1H,euclidean,average,110,0.9783146996455222
1 days,1H,euclidean,average,120,0.9773875208228849
1 days,1H,euclidean,average,130,0.9766564834770556
1 days,1H,euclidean,average,140,0.9756716083806664
1 days,1H,euclidean,average,150,0.9746053198400491
1 days,1H,euclidean,average,160,0.9737367034878679
1 days,1H,euclidean,average,170,0.9727624937613395
1 days,1H,euclidean,average,180,0.971801993146369
1 days,1H,euclidean,average,190,0.9706449286240291
1 days,1H,euclidean,average,200,0.9697835210294087
1 days,1H,euclidean,average,210,0.9687189331747753
1 days,1H,euclidean,average,220,0.9678549126941635
1 days,1H,euclidean,average,230,0.9667552823458735
1 days,1H,euclidean,average,240,0.9659160718491915
1 days,1H,euclidean,average,250,0.9649753329189044
1 days,1H,euclidean,average,260,0.9639184350390524
1 days,1H,euclidean,average,270,0.9630785333659877
1 days,1H,euclidean,average,280,0.962168589826837
1 days,1H,euclidean,average,290,0.9612647695849956
1 days,1H,euclidean,average,300,0.9604319067682491
1 days,1H,euclidean,average,310,0.9595340595365125
1 days,1H,euclidean,average,320,0.9587522799095356
1 days,1H,euclidean,average,330,0.9578462991608666
1 days,1H,euclidean,average,340,0.957056820211223
1 days,1H,euclidean,average,350,0.9563170683474312
1 days,1H,euclidean,average,360,0.9554847637917131
1 days,1H,euclidean,average,370,0.9547575341838107
1 days,1H,euclidean,average,380,0.9540114450319624
1 days,1H,euclidean,average,390,0.953325689795916
1 days,1H,euclidean,average,400,0.9526000307834558
1 days,1H,euclidean,average,410,0.9518962636932502
1 days,1H,euclidean,average,420,0.9512521472296639
1 days,1H,euclidean,average,430,0.9506224808454988
1 days,1H,euclidean,average,440,0.9500015690058654
1 days,1H,euclidean,average,450,0.9493940332103523
1 days,1H,euclidean,average,460,0.948851790185783
1 days,1H,euclidean,average,470,0.9483106623992249
1 days,1H,euclidean,average,480,0.9478292378031944
1 days,1H,euclidean,average,490,0.9473092389817324
1 days,1H,euclidean,average,500,0.9468533892621527
1 days,1H,euclidean,average,1,0.731356328769163
1 days,1H,euclidean,average,10,0.9207414208619139
1 days,1H,euclidean,average,20,0.9563513491405736
1 days,1H,euclidean,average,30,0.9690611302793377
1 days,1H,euclidean,average,40,0.9754443776259871
1 days,1H,euclidean,average,50,0.9776434262305087
1 days,1H,euclidean,average,60,0.9776240085293388
1 days,1H,euclidean,average,70,0.9785345785266046
1 days,1H,euclidean,average,80,0.979010130215445
1 days,1H,euclidean,average,90,0.9784845302736659
1 days,1H,euclidean,average,100,0.9778739342896707
1 days,1H,euclidean,average,110,0.9769787202130783
1 days,1H,euclidean,average,120,0.9765544337031734
1 days,1H,euclidean,average,130,0.9757328361728278
1 days,1H,euclidean,average,140,0.9747537092110669
1 days,1H,euclidean,average,150,0.9738974615252118
1 days,1H,euclidean,average,160,0.972875461108184
1 days,1H,euclidean,average,170,0.9721639165552893
1 days,1H,euclidean,average,180,0.971277554397256
1 days,1H,euclidean,average,190,0.9702129852492737
1 days,1H,euclidean,average,200,0.9693308444974846
1 days,1H,euclidean,average,210,0.9683837266038099
1 days,1H,euclidean,average,220,0.9674359535387519
1 days,1H,euclidean,average,230,0.966476609019601
1 days,1H,euclidean,average,240,0.9656239810233171
1 days,1H,euclidean,average,250,0.9646915110858474
1 days,1H,euclidean,average,260,0.9637635767666191
1 days,1H,euclidean,average,270,0.9628588021069786
1 days,1H,euclidean,average,280,0.9619331381975524
1 days,1H,euclidean,average,290,0.9610415073451487
1 days,1H,euclidean,average,300,0.96021849029869
1 days,1H,euclidean,average,310,0.9592681635393012
1 days,1H,euclidean,average,320,0.9585238071581414
1 days,1H,euclidean,average,330,0.9577167973825558
1 days,1H,euclidean,average,340,0.9570105141753057
1 days,1H,euclidean,average,350,0.9562848895848162
1 days,1H,euclidean,average,360,0.9554551522914262
1 days,1H,euclidean,average,370,0.9546931511003495
1 days,1H,euclidean,average,380,0.9538844836004411
1 days,1H,euclidean,average,390,0.9532378154456992
1 days,1H,euclidean,average,400,0.9525192998072477
1 days,1H,euclidean,average,410,0.9517973574934022
1 days,1H,euclidean,average,420,0.9511397428316762
1 days,1H,euclidean,average,430,0.9504896540397332
1 days,1H,euclidean,average,440,0.9499150442415499
1 days,1H,euclidean,average,450,0.9492936725072444
1 days,1H,euclidean,average,460,0.9487103839403773
1 days,1H,euclidean,average,470,0.9481457690814747
1 days,1H,euclidean,average,480,0.9476064336933385
1 days,1H,euclidean,average,490,0.9471018717396037
1 days,1H,euclidean,average,500,0.946565195440824
1 days,1H,euclidean,average,1,0.7071334024001005
1 days,1H,euclidean,average,10,0.9084119527675668
1 days,1H,euclidean,average,20,0.9544591059050511
1 days,1H,euclidean,average,30,0.96185854903647
1 days,1H,euclidean,average,40,0.9684177717820073
1 days,1H,euclidean,average,50,0.973291106219062
1 days,1H,euclidean,average,60,0.9735701004890904
1 days,1H,euclidean,average,70,0.9742797301684011
1 days,1H,euclidean,average,80,0.9743050968344732
1 days,1H,euclidean,average,90,0.9738035309311571
1 days,1H,euclidean,average,100,0.9735799292396465
1 days,1H,euclidean,average,110,0.9726978076457505
1 days,1H,euclidean,average,120,0.972287659815332
1 days,1H,euclidean,average,130,0.9714766072424211
1 days,1H,euclidean,average,140,0.9707143652706801
1 days,1H,euclidean,average,150,0.969935499611102
1 days,1H,euclidean,average,160,0.9687792429149461
1 days,1H,euclidean,average,170,0.9678614371448333
1 days,1H,euclidean,average,180,0.9669187730160889
1 days,1H,euclidean,average,190,0.9660038247561743
1 days,1H,euclidean,average,200,0.964982918018627
1 days,1H,euclidean,average,210,0.9638989098680316
1 days,1H,euclidean,average,220,0.9629223706674731
1 days,1H,euclidean,average,230,0.9619935406954399
1 days,1H,euclidean,average,240,0.9610100675023108
1 days,1H,euclidean,average,250,0.9600558708055209
1 days,1H,euclidean,average,260,0.959075224305141
1 days,1H,euclidean,average,270,0.9580759362684894
1 days,1H,euclidean,average,280,0.9571023999850813
1 days,1H,euclidean,average,290,0.956157826799922
1 days,1H,euclidean,average,300,0.9552822449979388
1 days,1H,euclidean,average,310,0.954343584248633
1 days,1H,euclidean,average,320,0.9535267757246347
1 days,1H,euclidean,average,330,0.9525971503512172
1 days,1H,euclidean,average,340,0.9516657270250775
1 days,1H,euclidean,average,350,0.9508752318878778
1 days,1H,euclidean,average,360,0.9499688043648873
1 days,1H,euclidean,average,370,0.9492243053397589
1 days,1H,euclidean,average,380,0.9484249538005824
1 days,1H,euclidean,average,390,0.9476021284030254
1 days,1H,euclidean,average,400,0.9468773128242657
1 days,1H,euclidean,average,410,0.9461347003739659
1 days,1H,euclidean,average,420,0.9455147619925025
1 days,1H,euclidean,average,430,0.9447771295664751
1 days,1H,euclidean,average,440,0.9440814203833946
1 days,1H,euclidean,average,450,0.9434607254748987
1 days,1H,euclidean,average,460,0.9428094608655538
1 days,1H,euclidean,average,470,0.9422040287203546
1 days,1H,euclidean,average,480,0.9416147444442853
1 days,1H,euclidean,average,490,0.9410088603103804
1 days,1H,euclidean,average,500,0.9404599171274574
1 days,1H,euclidean,average,1,0.7550531637853496
1 days,1H,euclidean,average,10,0.9103904785263099
1 days,1H,euclidean,average,20,0.9509037165690312
1 days,1H,euclidean,average,30,0.9644537998598007
1 days,1H,euclidean,average,40,0.9713598867024484
1 days,1H,euclidean,average,50,0.9735412503318361
1 days,1H,euclidean,average,60,0.9753174747816474
1 days,1H,euclidean,average,70,0.975266819524087
1 days,1H,euclidean,average,80,0.9755873229489482
1 days,1H,euclidean,average,90,0.9750781990455737
1 days,1H,euclidean,average,100,0.9741519039643604
1 days,1H,euclidean,average,110,0.9738590261143105
1 days,1H,euclidean,average,120,0.9728981984380969
1 days,1H,euclidean,average,130,0.9721117378615013
1 days,1H,euclidean,average,140,0.9710558587984168
1 days,1H,euclidean,average,150,0.9700266552143735
1 days,1H,euclidean,average,160,0.9691369847980443
1 days,1H,euclidean,average,170,0.9680645138084
1 days,1H,euclidean,average,180,0.9670012352469057
1 days,1H,euclidean,average,190,0.9660756023572593
1 days,1H,euclidean,average,200,0.9651145803068921
1 days,1H,euclidean,average,210,0.9641322304683037
1 days,1H,euclidean,average,220,0.9631341927656215
1 days,1H,euclidean,average,230,0.9621181900776018
1 days,1H,euclidean,average,240,0.961326156630436
1 days,1H,euclidean,average,250,0.9603583899919061
1 days,1H,euclidean,average,260,0.9593882714618521
1 days,1H,euclidean,average,270,0.9584700948936274
1 days,1H,euclidean,average,280,0.9575282127834134
1 days,1H,euclidean,average,290,0.9566441497282232
1 days,1H,euclidean,average,300,0.9556959849424388
1 days,1H,euclidean,average,310,0.9549069074464637
1 days,1H,euclidean,average,320,0.9540905375589681
1 days,1H,euclidean,average,330,0.9532548222146126
1 days,1H,euclidean,average,340,0.9523804605789667
1 days,1H,euclidean,average,350,0.9515658305028923
1 days,1H,euclidean,average,360,0.9507437307813461
1 days,1H,euclidean,average,370,0.9499836461611966
1 days,1H,euclidean,average,380,0.9492274166789092
1 days,1H,euclidean,average,390,0.9484925518093783
1 days,1H,euclidean,average,400,0.9477677556994424
1 days,1H,euclidean,average,410,0.947045656700857
1 days,1H,euclidean,average,420,0.9463376124636804
1 days,1H,euclidean,average,430,0.9457139138202451
1 days,1H,euclidean,average,440,0.9450435889590398
1 days,1H,euclidean,average,450,0.9444383530449355
1 days,1H,euclidean,average,460,0.9438545018812639
1 days,1H,euclidean,average,470,0.9432694438858173
1 days,1H,euclidean,average,480,0.942732329217377
1 days,1H,euclidean,average,490,0.9422339274992919
1 days,1H,euclidean,average,500,0.9417226953394416
1 days,1H,euclidean,average,1,0.7165187571940469
1 days,1H,euclidean,average,10,0.8120167063450672
1 days,1H,euclidean,average,20,0.8964585100171183
1 days,1H,euclidean,average,30,0.9401550575186346
1 days,1H,euclidean,average,40,0.9531548263496994
1 days,1H,euclidean,average,50,0.9636031468117117
1 days,1H,euclidean,average,60,0.9687655302191479
1 days,1H,euclidean,average,70,0.9712446921697097
1 days,1H,euclidean,average,80,0.9718578445299106
1 days,1H,euclidean,average,90,0.9732957151773193
1 days,1H,euclidean,average,100,0.9732679970852216
1 days,1H,euclidean,average,110,0.9730686481159759
1 days,1H,euclidean,average,120,0.9732737643664008
1 days,1H,euclidean,average,130,0.9727185240408421
1 days,1H,euclidean,average,140,0.9719457982959504
1 days,1H,euclidean,average,150,0.9713378474743872
1 days,1H,euclidean,average,160,0.9706439166884956
1 days,1H,euclidean,average,170,0.9701249404387807
1 days,1H,euclidean,average,180,0.9691619207444265
1 days,1H,euclidean,average,190,0.9683299616141005
1 days,1H,euclidean,average,200,0.9672721138720252
1 days,1H,euclidean,average,210,0.9664586793592188
1 days,1H,euclidean,average,220,0.9656450814073251
1 days,1H,euclidean,average,230,0.9647480881227812
1 days,1H,euclidean,average,240,0.9636375501685869
1 days,1H,euclidean,average,250,0.9628327804902378
1 days,1H,euclidean,average,260,0.9620175723562261
1 days,1H,euclidean,average,270,0.9612335400799789
1 days,1H,euclidean,average,280,0.960296456593365
1 days,1H,euclidean,average,290,0.9594591142554525
1 days,1H,euclidean,average,300,0.9586659986927806
1 days,1H,euclidean,average,310,0.9578975630782262
1 days,1H,euclidean,average,320,0.9570973911286637
1 days,1H,euclidean,average,330,0.9564250673398723
1 days,1H,euclidean,average,340,0.9556537300326516
1 days,1H,euclidean,average,350,0.9550006062836534
1 days,1H,euclidean,average,360,0.9542582400865287
1 days,1H,euclidean,average,370,0.9535265805887367
1 days,1H,euclidean,average,380,0.9529367439826077
1 days,1H,euclidean,average,390,0.9522107980391536
1 days,1H,euclidean,average,400,0.9516353782416301
1 days,1H,euclidean,average,410,0.9510603902998155
1 days,1H,euclidean,average,420,0.9505274019811527
1 days,1H,euclidean,average,430,0.9499705036305998
1 days,1H,euclidean,average,440,0.9495162828664855
1 days,1H,euclidean,average,450,0.9489373277363743
1 days,1H,euclidean,average,460,0.9484467409676515
1 days,1H,euclidean,average,470,0.9479947295511654
1 days,1H,euclidean,average,480,0.9475696283445639
1 days,1H,euclidean,average,490,0.9471410721972529
1 days,1H,euclidean,average,500,0.9467583773213392
1 days,1H,euclidean,average,1,0.7377805735001287
1 days,1H,euclidean,average,10,0.8679242389037851
1 days,1H,euclidean,average,20,0.9151137490000085
1 days,1H,euclidean,average,30,0.9312896767791711
1 days,1H,euclidean,average,40,0.9518106712845635
1 days,1H,euclidean,average,50,0.9605746388219681
1 days,1H,euclidean,average,60,0.963829510413635
1 days,1H,euclidean,average,70,0.967208435417167
1 days,1H,euclidean,average,80,0.9703238465776592
1 days,1H,euclidean,average,90,0.9722593970673931
1 days,1H,euclidean,average,100,0.9724047236398699
1 days,1H,euclidean,average,110,0.9726737632931424
1 days,1H,euclidean,average,120,0.9729178939599323
1 days,1H,euclidean,average,130,0.9725925620914647
1 days,1H,euclidean,average,140,0.9724643106887949
1 days,1H,euclidean,average,150,0.9719451474605044
1 days,1H,euclidean,average,160,0.9718986886475638
1 days,1H,euclidean,average,170,0.9710910919913863
1 days,1H,euclidean,average,180,0.970627566452167
1 days,1H,euclidean,average,190,0.9697964904973275
1 days,1H,euclidean,average,200,0.9690044222176498
1 days,1H,euclidean,average,210,0.9682922678217157
1 days,1H,euclidean,average,220,0.9674777874793796
1 days,1H,euclidean,average,230,0.9666930992710282
1 days,1H,euclidean,average,240,0.9659259738463295
1 days,1H,euclidean,average,250,0.9652411761490989
1 days,1H,euclidean,average,260,0.964342176576681
1 days,1H,euclidean,average,270,0.9636814333924897
1 days,1H,euclidean,average,280,0.9627053076191108
1 days,1H,euclidean,average,290,0.962014439380687
1 days,1H,euclidean,average,300,0.9612150174983825
1 days,1H,euclidean,average,310,0.9605851390666725
1 days,1H,euclidean,average,320,0.9597704489616468
1 days,1H,euclidean,average,330,0.9590273545537521
1 days,1H,euclidean,average,340,0.9582297407683776
1 days,1H,euclidean,average,350,0.9575610116598441
1 days,1H,euclidean,average,360,0.9567964828521621
1 days,1H,euclidean,average,370,0.9561372443978028
1 days,1H,euclidean,average,380,0.9554009923143411
1 days,1H,euclidean,average,390,0.9546751498336871
1 days,1H,euclidean,average,400,0.9540069444284595
1 days,1H,euclidean,average,410,0.9532737989655966
1 days,1H,euclidean,average,420,0.9526583592382646
1 days,1H,euclidean,average,430,0.952086377605012
1 days,1H,euclidean,average,440,0.9513770072088782
1 days,1H,euclidean,average,450,0.9507606596545691
1 days,1H,euclidean,average,460,0.9501385477281292
1 days,1H,euclidean,average,470,0.9496110896605733
1 days,1H,euclidean,average,480,0.948962629271578
1 days,1H,euclidean,average,490,0.9485518037852305
